0;0;1;0;0.44308925939823174;8.872661289614143
3;3;-1;180;0.02380289186802866;21.62729542849011
2;2;1;270;-0.1363367904405249;29.944771828259068
2;3;-1;0;-1.4586535265090002;235.27082969487068
1;0;1;180;0.6312407122147401;109.52125062242249
2;3;-1;0;0.8421543356413937;120.60248588198884
0;3;1;270;0.5418685116263486;16.767847119640557
0;3;-1;0;0.14036423502762338;16.062141011190405
0;0;-1;90;-0.695774925775814;39.0835274919832
0;1;-1;270;0.02973138878570496;25.580774058432713
3;2;1;180;-1.3530766144827062;146.09909599096235
1;3;1;270;0.7488318691369715;24.45868122910796
1;3;-1;90;-0.5632288481153498;134.21807731456974
1;1;-1;90;1.9110663199065432;-4.640207010968435
0;3;1;0;2.348370239317372;-27.325619916984667
2;3;-1;0;-0.03930203966718901;23.879252171815402
0;0;1;180;-0.6187244897299794;42.82268635040337
0;3;1;90;1.9512043793754406;-15.106124492268808
3;0;-1;0;-1.536083402123475;167.5432466188639
1;3;-1;270;-0.38375931145010017;115.85159630802438
1;3;-1;90;0.4023341611873129;23.33928849109873
2;0;-1;180;-1.5450290547779575;157.47714132618404
1;3;1;180;-0.9869181935504272;213.91016496610118
0;2;1;180;-0.02002933059493291;21.66178733165068
0;0;-1;270;0.6827157357171342;15.434527712027167
1;0;1;180;-0.9646773944645908;139.25853369644483
1;3;-1;0;-0.37831796516624305;104.99246001540729
0;3;-1;90;-1.804668380716766;160.3725524302528
1;0;-1;270;-0.634269986132219;122.4476953651156
1;3;1;0;0.32678705482861087;24.014611711786298
3;2;-1;180;-1.3675798140425117;260.0516270772428
0;3;1;0;2.823304446669959;-43.91418359272619
1;0;1;0;0.7200643707278918;18.864436763247962
2;2;1;90;-0.7352201160531715;140.062012034288
0;0;1;0;8.671927276877451;-113.30035427335069
1;0;-1;90;-0.5243263060853258;129.06099146342967
0;0;1;270;2.831801814713092;16.58847730991913
0;0;1;270;5.520811459513754;-63.92006315391872
0;0;-1;0;6.575654500496407;-15.660177516745904
2;3;1;180;-1.1867927034704215;172.89865677448356
1;3;-1;0;-0.38414477089264354;111.29858460192254
0;3;-1;270;0.9631572638831993;40.97516179575683
3;0;1;180;-0.7073677149879074;127.67064556268558
0;2;1;90;0.21491746375428544;56.96653299860728
0;2;1;90;0.1641575709882417;41.53053565436629
2;3;-1;0;-0.49092550795075046;112.35846328358247
2;1;-1;180;0.6773056308460793;45.42623939442688
1;3;1;0;0.7151303102694062;9.134410296594405
2;3;-1;180;0.4816114048019983;35.95122312872595
0;0;-1;0;-3.6122961367466035;146.99143782739327
3;0;1;0;0.7188843572836526;26.629152417248577
1;3;-1;270;0.33572570558617243;29.848847112501527
0;0;-1;270;-6.985163629089706;204.26187142723657
1;0;1;180;-0.953817399435438;125.9342845242706
1;3;-1;180;-0.19107121351844986;106.63961467908405
0;0;1;180;13.322577602055764;-230.22242518715285
0;3;1;180;1.2099013052646637;1.611607790966843
2;2;-1;180;-0.341916104518604;105.20938465422924
3;0;1;180;-0.7844062007088688;115.68769628515793
0;0;-1;0;-4.859243999981144;167.7418811397712
1;3;-1;180;0.3399536811745256;32.2435117737577
1;0;-1;270;-0.4688901406190038;114.49485879554405
1;0;1;0;0.9070160468251486;45.837421838633155
0;0;1;90;-22.70264840217161;619.5925924805806
