0;0;1;0;0.5676416958949985;36.341705681726715
1;2;-1;180;-0.08477609794968194;117.2011001660531
1;2;1;270;0.0692434574478781;110.91607674159503
1;2;-1;90;-0.06877121444488274;124.82012133493274
2;3;1;90;-0.07482465314398386;121.26033331418066
3;3;-1;270;-0.03300341123489104;112.54766783622136
0;0;1;180;0.161734204650588;93.28989553931581
0;0;1;180;0.17297134880020784;91.29826383514195
0;0;-1;180;0.40886206339068765;82.55285613391058
0;3;1;180;-0.5928756724356964;194.34149848173735
3;0;-1;270;-0.42338791068528137;191.5601407546929
3;3;-1;0;-0.4325384048107621;147.93945022156672
0;0;1;0;-2.0396322340556274;332.28046607312945
1;2;-1;0;0.7226297248978754;67.30194795069006
1;2;1;180;0.1276351919468136;107.93107118980372
0;0;1;180;-0.5966786961277833;191.28965181976338
2;3;-1;0;-0.11615307429861471;160.7673247532211
2;3;1;180;-0.11088783714759329;154.5721906046032
2;3;1;270;0.9973157600839204;-21.61618494934221
0;3;1;180;-3.523156636804133;507.6331527900829
0;3;1;0;-2.522581353372677;401.6838711092443
1;2;1;180;-0.8561001010904533;239.3986385663318
0;1;-1;90;-1.063650008565637;251.00768337316532
0;3;1;270;-0.22690962845943005;162.80626970064503
2;0;-1;0;-0.12375892900819466;174.2312437652966
0;1;1;0;0.9013633200785756;42.595980611940895
1;3;1;90;2.231814388089122;-186.26687624230053
0;3;-1;180;-2.875761942240514;390.64307309275114
0;3;1;0;-2.29261327490575;319.3039967844692
0;1;-1;180;0.9565082565686508;-40.81704283007622
3;0;1;270;0.5124186440763869;31.618768254175897
3;3;-1;90;0.03991105497941087;126.89002160450158
3;2;1;270;0.07833893230581851;156.24136629261977
1;2;-1;90;-0.5528797321875278;200.53916216679613
0;0;-1;270;-2.069333943990791;332.519389730596
1;1;1;180;0.7710340401656818;3.2411935031008126
2;3;-1;0;-0.820002673113874;197.0539861505777
1;3;1;270;1.740423584574244;-146.2686020991578
3;3;1;90;-0.48950670544932845;185.04639715183748
0;0;-1;0;-0.937378598982378;257.56922781124825
1;3;1;90;-0.772388261953385;275.624404965572
2;3;1;0;0.20641466002782258;156.0669971592412
0;3;1;270;7.66980381777156;-816.7969548623565
0;3;1;0;5.672432367435849;-584.0440881228006
3;2;-1;270;1.1180130953571272;6.877042734472126
3;2;-1;0;1.7475273358237062;-15.343846811877826
0;0;1;0;0.8089632968379654;100.59127461676562
0;0;1;0;0.772525856638698;104.5914471363476
3;2;-1;90;0.3563089021667389;146.5219836673065
2;3;-1;90;1.3732828268316954;-95.25756384770837
0;0;1;90;1.333168935035353;-102.36650482942248
1;3;1;90;0.5652676570858275;-19.12714390532294
2;3;1;180;0.24350931930679887;6.62194068966719
0;3;1;90;7.660450943750088;-813.1582917154443
0;1;1;270;1.9657929940682481;-35.16577105360108
0;0;-1;180;0.23853072408571896;187.91478960737072
3;3;-1;180;-0.15067062775760975;164.82916799001998
0;0;1;180;-4.357503223475296;658.8540475824929
1;0;-1;180;-1.5430103319233102;278.8317981393964
0;0;-1;270;-1.0515500345915811;157.0030741854011
0;0;-1;270;0.30692006505582414;-12.435414245864537
2;0;1;270;-0.5268991768919528;133.40241288419776
0;2;1;270;0.6523277803108549;3.0545208882163832
2;3;-1;180;-1.1183517404104122;292.60536591973744
