1;3;-1;180;-7.447544922898728e-17;2.9900000000000055
0;1;1;90;0.012382986969916299;2.9404606756340916
0;0;1;270;-0.004038502126304711;3.1029683561395376
0;0;1;90;-0.022033682515695426;3.853117558623232
2;3;1;90;-0.027121323182424245;4.985598391214278
1;1;1;270;0.00585075420188251;1.8949928957612556
0;0;-1;90;-0.00785975123650601;3.039465464136773
1;3;-1;180;-7.447544922898728e-17;2.9900000000000055
0;0;1;180;-0.9880059590424651;88.8735058830379
1;1;-1;180;0.592291182968458;-23.126982523341624
2;3;1;0;-1.6966527679065846;192.08427958042083
2;3;-1;180;-1.2401830172624637;142.38629730531966
2;3;-1;180;-1.795274896031562;201.8048414522372
1;1;1;0;0.6212808968204625;-24.25552330238926
1;1;1;0;0.619347856394802;-23.874719848095825
1;1;1;0;0.6071321464846173;-23.01934354068904
1;3;-1;180;0.5046053644948045;41.688032105100504
3;3;-1;180;-0.46967290895081387;100.46063582264522
0;3;-1;180;1.7438105164000586;34.168834192282475
0;3;1;180;-1.8505332049579633;178.8327460394809
0;1;1;0;3.055277354279922;25.92624107024361
1;2;1;0;-0.1862242823462391;91.5032862789504
3;0;1;180;0.07779366813742179;69.5103953712013
2;3;-1;180;-0.12841610512146287;90.615687298579
0;0;-1;270;-0.20118776761644216;79.38394889481671
0;2;-1;270;1.7265866998488584;15.188503832074275
1;0;-1;270;0.2182368685241585;150.3750303936014
0;2;1;0;-0.30148842392839315;177.3832108924808
1;2;1;180;-0.32104922199823305;184.95098455640206
1;1;1;90;-0.443474419352804;144.00149021315892
1;1;-1;0;0.06419385381589736;69.67148839606433
1;1;-1;0;0.0679289421676829;71.96105849050902
2;3;-1;90;1.758835733364332;-61.74153957243485
1;2;1;0;0.5490081763921647;78.36760778105337
2;2;1;180;0.3448057084439232;127.42548968815625
3;0;-1;90;-0.6111380767915288;242.48627066287077
3;0;-1;270;-0.4441276415455313;213.84031389762058
2;2;1;90;1.1888494246818178;-19.962983705960188
1;0;-1;90;-0.6761242053362818;137.20815357271647
0;3;1;180;0.47626751800965783;80.04254130790665
1;2;-1;180;-0.05428891866557629;87.32555277912725
1;2;1;0;-0.6686429220477527;185.94005005112962
1;3;-1;0;-2.6239627916499337;363.47218098978817
3;3;1;90;0.38513080528698496;97.05362400910089
3;0;-1;0;0.9283305719874265;-25.274479524850076
0;2;-1;90;0.8930938822242821;77.69342222976532
0;2;1;90;0.07550093891316798;78.96643456103592
0;0;-1;180;-0.04386140722182957;87.58804634569195
2;3;1;0;-1.6584344257983479;269.25908776795774
0;1;-1;180;1.883347102055371;91.98712895520525
1;1;-1;0;-0.15782542185094964;153.15528484202136
1;2;1;270;0.7465239162654124;62.87709565286578
2;1;1;270;1.1131307705757094;-107.13568450647321
0;1;-1;0;-2.6546813953719552;179.44351200315307
0;3;1;0;1.1443984864352623;78.77218674202373
0;3;-1;180;0.957045980126358;79.08747184688706
1;3;-1;270;-8.871315283330517;849.5927031935968
1;1;1;270;-0.37803127008793236;220.144464396396
3;2;1;90;-0.5612226418741528;267.62624000989234
3;2;-1;180;0.4841158029336502;87.39514797006659
1;2;1;270;-0.499877217182924;179.90132288351097
3;2;1;270;-0.33614075020856354;211.4663078666908
1;2;-1;90;-0.7960794555362788;240.64066666696507
2;3;-1;180;0.4393868588121405;123.97548225438271
