3;3;-1;90;-0.008112771220555079;22.37371255726978
3;0;1;0;0.08575741748512475;15.578714044590305
0;0;1;0;0.42149967157752033;13.300909528411314
3;0;1;0;0.20875804054009497;9.284209523611223
3;0;1;0;0.18764244682331377;12.528842019647001
3;0;-1;180;0.19421892171984093;12.996075046519639
3;0;1;0;0.16115522542672983;14.93933123176234
3;0;-1;180;0.1992598280777423;11.765658187561593
2;0;1;0;0.32403048419217306;7.628403190106725
3;0;1;0;0.2248805770178373;11.244839550408027
0;3;-1;180;0.532127380240882;14.075382292177904
0;0;1;0;-2.3741745669801744;80.13781566082089
3;0;1;180;0.9610670490962937;-53.21610475643347
0;0;-1;180;-2.4468443323208184;84.42319776745134
0;1;-1;180;0.9554270095652764;8.967741130610719
3;0;-1;180;0.16485222303593353;19.85745554453159
3;0;1;180;-0.2555828511374143;49.2677938699814
3;0;1;0;0.2778397314797327;12.951986730758003
0;1;-1;270;-2.2646923803420047;88.76733935481758
3;0;1;0;4.285726891801501;-255.90006336938998
3;0;-1;180;3.635780521135296;-223.6990788324966
3;2;-1;180;0.14343975884773788;4.5407043767713064
2;0;-1;0;1.0969630783427033;-38.67572601300855
0;1;1;270;0.6378215105027375;21.480541788497284
0;0;1;0;0.7072866415933176;18.994551487380377
1;0;1;0;0.6896285604814009;15.8562064935167
0;0;-1;270;6.107954995144935;-93.09429181838973
3;2;1;270;-0.3386580750258792;135.6029720990114
1;2;-1;0;0.7201954835913537;41.54532872694527
3;2;1;270;0.21365717154072786;9.8592952078713
3;2;1;90;0.05121875383616338;3.3464760330877317
0;2;1;270;1.0720463705164822;17.072469056154908
1;0;1;180;-0.6590420877893296;67.46692224525655
2;0;1;180;-0.4733235107765121;74.80549265171594
3;0;-1;270;2.7446919002619414;-127.2715132644808
0;1;-1;90;3.7545263988905306;-9.857488746840188
2;3;-1;0;1.3282026546220864;18.646043882776546
1;2;1;0;0.6661545714036021;21.015180258540635
0;2;-1;90;-0.8326638644760425;36.21937856544846
0;2;1;270;1.4578352564850727;11.709340438858659
2;0;1;0;0.553492226019433;24.7469080833735
2;0;1;180;-0.6019982198338067;90.58191886179141
3;2;1;90;0.16721026341655448;59.733629801469824
0;0;1;0;8.778155454319643;-100.15071365972815
3;2;-1;180;0.47721978918747776;34.390270436544895
3;0;-1;90;1.9890759328813519;-106.85099524929089
1;2;-1;180;0.836596169946364;4.330675809723386
2;1;1;270;0.574619781189914;17.886590827929275
3;0;1;0;0.3853892508961374;36.66966167708621
1;0;1;0;0.9366327807609113;37.37247082649542
2;0;1;180;-0.5862157579690367;107.20180183470133
1;1;-1;0;0.5310773037353527;64.58216636001411
1;0;-1;270;-6.180067459229803;276.7312571391908
0;1;1;0;-2.6379191776687967;87.88716743947718
2;3;-1;90;-3.0255901690046114;217.81202321572673
3;1;1;90;1.949593601350124;-14.74768715156415
2;0;1;0;0.6362513725934985;45.41301954145027
3;0;1;180;-0.5039300984815903;123.30637217077575
2;0;1;180;-0.6602161688417109;127.31520670410698
0;0;-1;90;6.9986053378557465;-112.69984983133591
3;2;-1;0;-0.33255610849189166;86.40513727624455
2;0;-1;270;11.618409128578337;-464.82471966988805
2;1;-1;0;-0.4634030630031728;261.25352331794096
1;3;-1;90;-3.4491264687960723;262.2501062266299
