0;0;-1;0;0.4306187351308011;28.36619007291042
3;2;1;180;0.038794138772709215;56.21941173958499
0;1;1;180;-1.3604149064238975;143.28204920035648
3;2;1;180;-0.11109709618680516;77.10383689474952
1;1;1;90;0.9804099328166516;29.211097367444413
3;0;-1;180;2.072021421560437;0.4554335059948279
0;0;1;0;2.8967484509360912;-88.47468370508936
0;2;-1;0;0.5836952942563459;29.679426609215476
0;0;1;180;-0.2903400431993657;70.3375105150765
3;1;-1;180;-0.18425928590948756;86.09270731086053
1;2;1;90;-0.27710080286592514;92.48236231546953
0;2;1;90;0.32917231042378675;23.26360155333244
0;0;-1;180;-2.770033176731821;237.0974224264148
1;0;1;270;0.7237385894006364;41.68033562061125
3;1;1;180;-0.537836299205585;170.73022856616987
3;1;1;270;-0.6307636005460714;169.89978006272264
0;0;1;0;1.591221743921214;-25.02311403821215
0;2;-1;90;-0.3748016909429272;123.40603721533172
3;0;1;270;1.7510667138040066;-49.68935302067325
3;2;1;90;1.0928323897363827;8.29196958640342
3;2;-1;90;1.081477411604486;3.9832067470727117
3;1;1;270;0.40956056076331315;56.088370697651655
2;0;1;180;0.5693624197802856;59.42364687288024
3;3;1;180;-1.7353963239985624;272.275554756517
1;1;1;0;0.24886307101651323;60.97451099127062
1;1;1;180;0.4565637487227548;20.375516635901146
3;1;-1;270;-0.4622318917346233;180.14515584285277
1;1;-1;0;0.5043511253259633;119.02038199061774
1;1;1;180;0.5240894665452837;106.79756136230331
3;1;1;270;-0.31315007179791643;163.252127076275
0;2;1;180;0.18410350386424668;98.10974192968055
3;3;-1;0;-0.9431325659027264;192.53595536154347
0;0;-1;180;-2.732022195375859;248.36870459796432
3;3;-1;270;2.578284319757536;-166.49056642003956
2;0;1;0;1.2965732270829893;24.92716220185206
3;3;1;270;2.50928974208475;-90.13772340982263
0;0;1;90;-4.287932691256072;406.28281775451705
1;0;-1;90;1.5126220917932325;20.90013187360583
1;2;-1;0;0.42533540865807307;59.75463230340212
3;3;1;180;1.291798615140469;-21.555307331525324
0;2;-1;90;0.3114616493875409;30.971907296908697
3;3;-1;270;-1.1879473722125367;227.68000514648395
0;0;1;0;2.710191151103784;-10.008740326465713
0;0;1;0;3.3911469886430963;-42.88871614299724
2;3;-1;270;-1.7949916630330893;357.7408415883764
0;0;1;0;-4.136046654945548;383.16469609166575
2;3;-1;0;-1.0514631619001344;236.31089170794627
0;3;1;0;0.39109468958560395;79.55993953150373
3;1;-1;270;-0.20327852341625122;80.72397572097867
2;0;-1;90;0.6431206746889649;42.815263767968744
3;3;-1;270;-1.9562513796816727;328.83689199443467
0;2;-1;90;0.4514335953940993;95.62867073392091
0;2;1;90;0.5631704010112456;81.08855931696125
0;0;1;180;5.575821528671635;-227.39066156860153
2;0;1;90;0.27624463224802553;73.06370529384299
1;3;1;270;0.9280987459020884;7.755584576545964
0;0;1;0;0.8276279490739626;-0.5609908281789459
2;0;1;90;0.7830141383266653;4.3953869111141195
0;2;1;0;0.792302104806274;-45.61053517784114
2;0;1;0;1.0098184661322622;51.699590137586526
3;2;-1;90;0.48281309798917144;89.62138482864792
0;0;1;0;-5.804307481015206;443.21268454931266
2;1;1;180;-0.4986307318582917;163.67080439020756
3;0;1;270;0.3559996945981581;81.71906550373068
