3;0;1;0;-0.02489294495605836;261.65257412377315
0;0;1;90;0.1291107860446803;227.98561501704626
1;3;-1;0;-0.35367562427874416;206.22735762267163
2;0;1;90;-1.4597464118592118;236.33747021709274
3;0;-1;90;-1.2541989877306332;253.39675960163825
0;0;-1;180;0.468422902337809;122.22365838186846
3;0;1;90;-0.12210218948710579;242.2056768761342
0;1;1;180;-0.13973361766832132;251.36540593871672
2;3;1;180;-0.30238035386239204;267.3624322493975
2;3;1;270;-1.333831122564677;297.8577439746789
0;0;1;180;-0.8379607270326276;227.7346013051147
1;1;-1;270;0.25790647787619014;11.190817150331762
1;2;-1;180;0.17338029750289422;16.495895154530746
0;0;-1;0;-0.7456391994849972;230.31480009186149
0;0;1;270;0.9901275498265322;-12.875969166339244
1;2;1;270;-0.02069027588719585;255.61468533238582
0;0;-1;270;0.6025553631559097;100.0353651646005
0;0;-1;90;-0.7175457512257737;208.16204533887498
1;2;1;90;0.3176451478433558;7.396012305612086
3;0;1;90;0.9488143183606348;22.91289236851435
1;3;-1;90;-0.6477598487990441;193.75749664032037
2;2;-1;0;0.4749917480526963;-9.425727014009759
0;2;-1;90;0.7647474656341142;16.119108773938972
3;1;1;270;-0.11384657235759767;262.3069034325093
1;0;1;180;-0.9321841344756029;283.26352381511174
2;3;-1;180;0.04094584701688421;18.71340035792957
1;3;1;180;-0.5373001477071688;174.991907882359
3;0;-1;90;-0.6772769111427235;238.30215579223312
0;0;1;0;0.4798969012592512;67.76840812805231
1;2;-1;0;0.7485920459317691;6.279031879794832
0;1;-1;90;0.28523050785716036;17.415237579598042
0;0;1;270;0.6059037197030501;90.28438588880711
3;0;-1;0;1.3513346172604566;-24.070957690902183
2;2;1;0;0.0562059272714666;4.0536380190297
0;2;1;270;0.753148562600803;-1.9321686733866736
2;3;1;90;-0.5353597311817774;226.92008833622228
2;3;-1;90;-0.4596110641786852;203.84973191012523
2;1;1;180;0.7753589619415573;-14.787161940557557
3;2;1;270;-0.14173794906533285;54.09242131767445
1;0;-1;0;-0.6154899997816331;247.76797197959218
2;0;1;0;1.0700481654644667;35.08332964369778
2;3;1;180;0.1032499857934838;8.504686527571636
1;0;-1;0;-0.5166243499630823;151.9550707885375
3;2;-1;0;0.20674514882453562;143.1819481217036
2;1;1;270;-0.25869402767988225;168.63030414123355
2;3;-1;180;0.539922580464122;13.62766612324248
2;1;1;180;0.2641281226965011;20.161988789567708
2;3;1;0;0.964100320191929;-11.80923822942069
2;1;1;0;-0.9997784654490218;233.3263074016771
2;3;-1;0;0.1488400111105153;24.439043992094167
1;2;1;270;-0.18796803635730377;55.37003108549189
0;2;1;0;0.5621970110337106;50.901960650289844
2;3;1;90;0.5759364462043417;57.671496151227906
2;3;1;180;0.45190998095541546;13.711474130138035
2;3;1;90;0.09948071234883182;27.57340358033395
1;2;1;0;0.2464843941369671;0.9694615394927943
1;3;1;0;-0.8173947882121372;260.8557663787999
1;2;1;270;-0.13903768862719884;57.93683936677519
0;1;-1;90;-0.11091631672848583;71.21634887776322
1;2;-1;180;0.48928950952716016;74.84337395145688
2;3;1;90;-0.4639997020640122;200.91199754320465
1;3;1;0;-0.660203228879139;223.67823626210964
0;0;-1;0;-0.1989872712011472;80.33903109567932
0;0;1;0;-0.24290515334839138;82.97185904403922
