3;3;1;270;2.0688059427527392e-16;262.65
3;3;1;270;2.0688059427527392e-16;262.65
3;3;1;270;2.0688059427527392e-16;262.65
3;3;1;270;2.0688059427527392e-16;262.65
3;3;1;270;2.0688059427527392e-16;262.65
2;3;1;180;-0.00666998291568989;262.65809427710957
0;3;1;0;1.2338531248838114;0.3239700057163056
0;0;1;0;0.0;0.0
3;3;1;270;2.0688059427527392e-16;262.65
3;1;-1;180;-0.002097001916320255;262.80915277607403
3;1;-1;180;-0.6087415624695369;308.8570580164693
2;3;1;90;-0.6053646340505259;260.4893742080261
3;1;1;0;-0.6636586814763908;312.7049574370016
0;0;1;270;2.683877393975451;-442.26886506250025
1;3;1;0;1.1032240079317637;0.9605275834743673
0;0;1;0;0.0;0.0
3;3;1;270;2.0688059427527392e-16;262.65
2;0;-1;0;1.0340511818543248;-3.7430095323448764
0;2;-1;0;-2.14728137166244;679.4110625923013
3;3;1;270;-0.12620848111457206;112.43359945813542
0;2;1;180;-1.8295089102575988;591.416865509943
2;0;1;180;0.7683075242890405;47.97256015841941
2;3;1;0;1.0284725608140177;2.9482347605197874
0;0;1;0;0.0;0.0
1;2;1;270;-0.012077276568614207;263.9439864403061
3;2;1;180;0.7672509185142172;54.61296352848804
2;0;1;270;0.3325167984789647;37.61853456139749
3;2;1;270;-0.22495394457192636;134.5796751357794
2;0;1;270;0.32489777197257536;26.23884639309055
3;3;1;180;0.5975553098243748;120.57444487049682
3;3;1;0;1.0707972695133605;6.131743588040089
0;0;1;0;0.0;0.0
3;2;-1;270;-0.008721785026002408;261.2773870823895
2;3;1;0;0.44693308840176876;117.55333131910231
2;0;-1;90;0.3022631553742353;36.710608259279226
1;2;1;90;-0.21491518361639406;125.59090290027743
1;2;1;180;0.2476804766273787;63.243025805184985
3;3;-1;180;0.5907815064380878;100.3719111648168
3;2;-1;180;1.333384534753271;-102.43107651329761
0;0;1;0;0.0;0.0
1;3;1;270;-0.015538749207095413;262.6121064966606
3;3;1;180;-0.5760103911563987;259.05122070716897
3;3;1;0;0.09395154981402756;73.44442265538238
2;0;1;270;-0.32360099883669907;163.0130054300168
2;0;-1;270;-0.38489029768749505;171.22476653814874
3;2;1;0;0.9422319446691375;2.027678340317918
3;2;-1;0;-1.467616032760708;365.06277953635373
0;0;1;0;0.0;0.0
3;2;1;270;-0.007860999963189196;263.2016288385546
1;2;-1;0;-1.0193568475518;365.8877615928414
3;2;1;180;0.07152357941436888;65.93906528152694
1;2;-1;270;-0.17961260560474868;107.22031977835158
3;0;-1;270;0.22755461084468828;18.931747483653563
0;3;-1;0;-1.7657282009865591;259.91802180486945
3;2;-1;0;-1.3022356700553572;362.5126185156067
0;0;1;0;0.0;0.0
2;3;-1;90;-0.014356935612578763;259.47725191901793
0;2;-1;270;3.442198174470379;-648.4455419850718
2;0;-1;270;-1.3418622277125092;436.2423610271128
0;0;-1;180;-411.48609799496876;108145.16948972965
3;1;-1;180;0.8245286264328651;5.973670564037399
1;1;-1;90;0.6170140099217565;178.8996013445793
3;3;1;180;-0.8812922529131165;210.93498222813284
0;3;1;0;0.009063975396709174;0.001509437038516876
