0;3;1;0;1.4033166926246723;55.65926800483401
0;0;1;180;0.513822292195748;40.65180974107101
0;3;1;0;0.7015333759313196;82.20868248680152
0;0;1;180;-0.37156515898045683;154.73260657880576
0;3;1;180;-0.3382428962606506;110.91669986585536
2;0;1;90;-0.35347519280981904;117.19335661813632
0;1;1;0;-0.746185906635236;171.66598111201924
2;0;1;270;-0.07324033211337705;114.95245842728693
3;0;-1;90;-1.5350235653696116;218.39239278104202
0;2;-1;180;1.8338797482313205;-37.848862126078686
1;0;-1;270;-0.4033859919958464;181.5399905776369
1;2;1;180;-0.4720444379865715;173.44810747191582
0;3;-1;90;-0.5473958706404829;139.26239650717872
0;2;-1;270;1.1667332815083014;-17.82579802927654
0;1;1;0;-0.8547334814779918;190.8259577327785
3;3;1;0;-0.08532215636799464;114.02762473274068
3;0;1;0;2.28787828075291;1.3619488332132919
1;2;-1;0;-1.4675140978487693;368.00172774755674
2;0;-1;180;-0.4349990165034827;187.9299345814987
3;3;1;270;0.5369782101467672;134.6595270627392
3;3;-1;270;0.5434494861283674;128.19074210821782
1;3;-1;180;0.5711556110901691;65.88061698913039
1;3;1;0;0.7297625259968894;30.937277228293095
1;3;-1;180;-0.4446948009190966;162.37791826959227
3;1;1;270;0.9471801841107589;7.8715693144638905
2;1;1;0;0.6660242621769523;57.78341386347624
1;3;1;180;0.5519641604976535;81.48370137443635
0;3;1;90;0.6822311883229919;131.2862362485363
1;3;1;90;-0.5584113587585491;260.94036207353565
0;3;1;0;-0.6427770607259096;212.00643253814437
0;1;-1;0;0.983455765323613;41.39810606992923
0;3;-1;0;-0.13346200288175317;128.8131149628259
0;1;1;90;-1.0353168196289813;258.40672286949234
1;0;1;180;-0.21364267011836732;161.86827395163957
1;3;-1;180;0.47614084988960065;95.44400342536527
3;2;-1;180;-0.36174509056898785;194.3502553610516
2;2;1;0;-0.5209513648399329;244.3492030951278
2;3;-1;0;0.40139575651000997;104.02192152890207
1;1;-1;90;1.0203201086555442;-20.55674563957
0;3;1;90;0.28712358158973295;85.68566416262681
3;0;-1;180;0.575728000027944;55.695772050339784
2;0;-1;180;0.7848436066323647;1.877914474553289
2;0;1;90;-0.5277969119841076;206.30378676806004
0;0;-1;90;-0.38350810518858125;216.67909116808877
0;0;1;90;-0.2817744725069128;196.9958899066263
0;3;1;0;-1.5301601951358301;267.3730147814132
3;1;-1;0;-0.6214351752827921;138.44899230758153
3;0;1;0;-0.31628229453451123;114.5534215627854
3;1;1;90;0.4655900380750025;8.434992452927668
3;2;1;0;0.3697225664012357;-2.940384465846347
3;1;1;0;1.001056400291679;2.36180896894195
0;1;1;270;0.7254897958572293;59.76896743949482
1;3;-1;180;-1.2861057493570665;286.47283927269467
2;0;1;180;-0.6825205161965948;134.52224296389426
3;0;-1;90;1.3489101279858036;23.836270131136565
0;2;-1;180;0.2527190305274497;89.82996270127008
3;0;1;0;0.15441059833332269;8.205448210840666
0;3;-1;180;0.13688062413203822;-2.6594024919828043
2;0;-1;90;0.36711168808578926;-12.035727014338248
3;1;-1;90;0.6512524083313646;40.28137377543513
1;1;1;180;0.9266967116524335;-74.33838722412713
0;3;-1;0;-0.5254760548018879;64.42952995997022
3;0;-1;180;1.2112013486015814;-8.948293656447031
1;3;1;0;-0.6774924574658641;183.06135575672886
