1;2;1;270;-0.06164550841668075;108.08455677374234
1;1;-1;180;0.05906488555360408;101.43980730530029
1;1;1;0;-0.30876596610659635;115.35769819820325
1;2;1;270;0.3751752836174893;9.617552521337593
1;2;-1;270;0.31438985126039365;14.026751495397786
1;1;-1;180;-0.4588725066888323;109.8347657024378
2;2;1;270;0.15226847424334194;96.41258342041768
3;2;1;270;0.07981794097082985;100.11337158075636
0;2;-1;0;0.15985673230943767;113.34131096250873
1;1;-1;270;-0.6369531255837512;131.22809738859598
1;1;1;180;0.469965711700631;7.442029248656612
1;2;1;0;0.14613198234033475;18.91628144501681
2;3;1;90;0.30549677749552007;-3.1593954993116213
1;1;1;90;0.431472252309779;6.32975820580612
1;1;1;270;-0.5248183619722676;121.65658645707958
1;1;-1;180;-0.0910746825407481;104.8683238873011
0;3;-1;180;1.272752632527488;-35.25578521319736
0;2;1;90;1.2042583371222915;-11.431248677350302
1;3;1;180;-0.18796443999582133;34.995191050163044
3;0;-1;270;-0.49033888086513305;62.06550386051722
1;0;1;270;-0.28188837986235066;48.963146659374246
0;3;1;0;-0.9400004202124321;132.48073231794424
1;0;-1;180;0.6839975789252523;17.096696721226486
0;2;1;0;0.35502922568423817;78.89145856527045
0;2;-1;270;-0.2967601850242376;97.0292006419077
0;2;-1;270;0.9737916063030642;-0.46410319655310867
0;2;-1;0;0.5979986757884961;6.700169608397082
3;0;1;0;-3.4188079559413995;291.94794088135325
3;2;1;180;-0.912997359507536;278.41793763742686
0;2;-1;270;1.8420133159891847;3.8433253763658977
3;3;-1;90;-1.1693197588901914;158.30107029633385
1;3;-1;90;0.21024944430939324;60.70378892826298
1;1;-1;0;0.03621280159238739;68.65347204310153
0;0;-1;0;0.5276241001603761;12.418948947499556
1;0;1;0;-0.6415030744354117;104.5595384534896
3;2;1;90;0.37747300704161185;60.27203176995672
1;1;-1;0;-0.9373557984866915;258.52797007363216
2;2;-1;0;0.8489516851461799;16.6740823605908
1;3;-1;0;-0.4873755352037253;116.8333227687646
1;2;-1;270;-0.044526009134463335;75.36159762760725
0;3;1;0;-0.040669261927733326;74.40069319081945
3;0;-1;0;-0.026524480315141968;71.09138084726585
3;0;-1;270;0.8926615832967294;4.533098226988043
1;3;1;180;-1.2042424137342405;174.15533774265387
3;0;-1;180;1.737456343807115;96.26027160111096
1;2;1;270;0.8064687062834542;50.92708258738347
1;1;1;270;-0.11777730537125645;72.44753214520344
2;2;1;180;-0.020602928315454083;71.24802940420413
3;3;1;0;-0.18164587709483287;81.79533283312469
1;2;-1;180;-0.0460786722752981;69.31732091718762
1;1;-1;90;0.3844729778229344;9.1288584818464
0;2;1;0;1.1986720086958496;-5.709146451214187
1;2;-1;0;0.9162938848501423;35.25430457778395
3;0;1;270;-2.0167604770559877;199.1625060495442
1;0;1;180;0.18714705708207832;51.3752932168087
0;2;-1;0;0.08556558107474325;68.942431424501
3;1;1;180;1.231798090750153;7.792047838233747
3;2;1;0;0.1573379430083376;14.366184553943352
3;3;1;0;0.5535426743936089;-16.908136587860135
1;1;-1;270;0.32897065825691085;26.435812297851083
1;2;-1;180;0.925489902623499;52.92780060927443
3;3;-1;0;-2.542824905489756;336.25223323819966
2;2;1;270;-0.39406397656685654;157.26314926102754
2;2;-1;270;-0.2959441288526032;137.88217417311722
