0;0;-1;90;0.976019536353408;-9.898359423920699
0;3;-1;180;-0.2663091726236465;83.74962456843302
0;2;-1;180;-0.8827960871246843;160.74648575910481
3;0;-1;270;-0.7153796792806939;186.64405910608642
0;1;1;180;-0.2497847803904156;158.74693851202127
3;0;1;270;-0.5385501777113544;208.72097621342667
1;2;-1;180;1.4361667603860273;99.49437791975272
1;0;-1;180;-0.6165939265135117;224.90800194369814
3;1;1;0;-0.3051015105254274;183.8362575666936
3;0;1;90;0.34173910206238756;105.68223520486141
1;1;-1;90;-0.5220427709458538;193.5557476144305
3;0;1;90;-0.9659851133789822;222.7157335541408
1;0;1;0;0.9344871054153063;-1.6333392460413605
1;0;-1;180;1.0643647491137587;-9.830545412850013
1;0;-1;180;1.1901227223464137;1.1135589529878802
3;0;-1;270;1.2398335445795197;-49.297140364622585
3;0;1;270;1.0105269682122475;-35.2158617004146
3;0;-1;90;-1.0387487460421807;229.82173588771215
0;0;-1;180;-0.7527330427148954;143.02722053685304
0;0;-1;0;-0.43854609181214754;99.7224901287864
3;0;1;90;0.42283616972044796;-1.2918203554106957
3;0;-1;270;-0.2059816129094178;52.742824472087015
3;0;-1;90;0.11073233788784441;5.364560667056351
0;1;1;270;-0.07522557355877885;23.42922438164482
0;1;-1;90;-0.016584530200150722;5.368144528734017
2;1;1;0;0.29043623693321546;0.32510382012592637
2;0;1;90;0.18966429498385043;24.089836009383333
2;1;-1;0;0.49874162334950567;51.51038204594863
0;0;-1;0;0.20580096248391322;59.98218672321598
0;0;-1;90;0.38110182168119405;14.50820317578104
0;0;1;90;0.10522126447039576;13.631781012946389
3;0;-1;180;-0.07232901427103466;37.29491574296486
0;2;-1;0;0.18509136807034324;2.397094664429249
1;2;-1;90;-0.12173445903021754;28.268930016701106
0;0;1;270;-0.4523403492256518;98.51557897689817
2;0;-1;0;-0.3931799495866445;92.47183182439828
2;0;1;180;-0.4216069112972153;98.6443336352227
2;0;-1;0;-0.41896544873488056;94.06819363773239
3;0;1;0;0.2856018729800346;4.56588605225043
2;2;-1;270;0.36837966110204495;-5.762114138370686
1;0;1;180;1.1969216149690014;7.4629170120970345
3;1;1;180;1.248058769087779;-10.222910521911459
0;3;-1;270;-0.31471888579876195;92.79076500103486
0;0;-1;90;-0.18961588106478203;104.19063684084603
1;1;1;180;0.1621564275228741;83.90620797554963
0;0;1;0;0.16513184269156786;62.93184613113582
3;0;1;180;-0.29248740454432454;79.86387611878398
3;0;-1;180;-0.1404286852280651;40.258772367814885
0;0;1;270;0.3720528554969272;160.7712202688755
1;0;1;90;0.7858919785829974;32.768631925391404
3;1;-1;180;-0.6801327815148641;70.04402597137219
1;2;1;180;0.97216605156889;20.349587173388286
1;0;1;180;-0.2825329466742027;105.76142338318093
0;3;-1;0;-0.16582573840773887;95.78549039773638
3;0;1;180;-0.2690664630755626;65.20568473620995
0;0;1;90;-0.11034477314840882;39.89597983127755
3;0;-1;180;-0.2966888946205076;238.28000658117728
1;0;-1;270;0.6790140595361932;50.74941195412395
0;0;-1;270;-0.24602282535515427;64.25579167122287
1;0;1;270;0.38374731027625597;12.067094637819368
0;1;1;270;-0.06248846015894657;93.15264105530402
3;1;-1;0;-0.3626058563592641;100.38230163243733
0;0;-1;90;0.24700625236598606;6.340733573973798
0;2;-1;180;-0.19844244725477042;47.21808136680642
