2;1;1;180;-0.01379144948362744;9.194001000735689
2;2;1;90;-0.008148113261129564;9.579457846963205
1;1;-1;180;-0.013782068268351311;10.705170885685117
0;3;1;180;1.4506494277776203;-2.8232084746459494
0;0;1;0;-25.078123823694536;235.7642873563578
0;1;-1;90;-0.026325000816396;11.308085939445288
1;1;-1;180;0.010522971292169196;9.625760546461363
3;3;1;90;-0.023182033616795415;13.21288859608551
0;1;1;90;0.0235082195040039;7.580702889463102
3;1;-1;0;-0.014101508767515761;9.785883208590292
3;1;-1;180;-0.02642161549045738;10.9435522428729
3;3;-1;0;-0.7553700996556102;127.7325475873682
3;3;1;0;0.7134630760699733;-44.816222027891854
1;3;-1;90;0.5920765401303304;6.408854489680641
0;1;-1;180;0.14239435703336964;9.093285490116115
3;3;-1;90;0.02199243319014177;7.653878034770702
1;0;-1;0;0.8343709298657535;1.0688556862444978
2;3;1;180;0.01327668971244539;7.811790980298164
1;3;-1;180;2.777517106358142;-21.246665201616025
3;3;-1;180;0.9733904803785167;6.5325694703976005
2;1;-1;270;0.9192001380801339;83.58400848698132
3;3;-1;90;1.2998541918095423;-51.732101375811624
0;1;1;270;0.44409705991532966;13.19364798221985
2;3;-1;270;-0.030767129668371827;13.099217249136036
3;0;-1;0;0.45749174249019964;4.541222655262895
1;3;1;0;-0.019333910887871963;8.862350199219454
1;3;1;180;2.832782280819613;-2.491995845707302
0;2;1;0;-1.8390589371645905;173.27553915304816
2;1;1;90;1.0900154607809789;58.257530990859294
1;3;-1;0;1.2317258139981933;85.32442240309655
0;2;-1;90;0.7864669713836602;26.92973058981877
0;1;1;270;0.2613507147080075;8.234685793737972
3;0;-1;0;1.3361561853319033;-2.780740717857188
1;3;-1;270;0.03682799812781447;7.570323286163542
2;1;-1;0;0.795302043758632;-7.575292866795455
0;2;-1;0;-1.3342676332603782;140.86024456943264
2;1;1;270;0.6023919876785937;86.65529968731073
3;2;1;0;-0.5213785573926714;170.01030592505666
2;2;-1;90;0.718577258169495;18.996241752651134
3;2;-1;0;-0.7309928954768202;116.47416539423872
3;1;-1;0;0.012648165004606728;6.975391675333543
2;2;1;180;0.006367919367538436;7.2181035769866835
2;1;-1;180;-1.0231364307850206;110.73353892747654
3;0;1;0;-53.364511067510726;514.6998408525956
2;1;-1;90;0.4890245127074501;80.60523125010981
2;0;1;90;31.623974254189537;-157.76938686589878
0;2;-1;270;-0.8755099620290868;96.56237912512736
3;3;1;270;-0.5915885385326821;146.33184905760461
1;3;1;0;-0.02767334451223232;8.389217135898143
2;1;1;0;-0.003869204832819523;8.269136899191489
0;0;-1;0;59.027487279025245;-449.67174569942983
3;2;1;90;0.39475820403126866;41.80359128177779
1;3;1;270;1.9408111142370053;26.64375034606415
3;2;1;0;0.7215220022639045;25.07479575114829
0;0;-1;270;36.29615139355372;-177.44136914365973
3;3;1;180;-0.7293692094091087;175.66975527111163
1;3;-1;0;-0.026702829564492384;8.319052567952387
1;1;1;0;-0.002566086752769105;8.296848729815132
3;0;-1;0;75.54636609872222;-510.9280316160407
2;1;1;0;-0.24119900562493715;82.15827029990604
0;2;1;90;1.2005723812541493;22.536381794766505
1;1;1;180;-0.2356636058418467;147.4948464221043
2;1;-1;90;0.22788679204451986;138.55492177712316
1;0;-1;180;26.034875855013684;-75.58465905752098
