0;1;1;270;0.03324081835563939;194.72928564455464
1;3;1;90;0.8577546540389315;35.88352415598648
2;3;-1;90;0.7995587024395794;45.80771465414356
2;3;1;90;0.7498847800613763;53.60631013758744
1;3;-1;90;0.7247633644203159;56.26517159208103
3;2;-1;0;0.01710949397324462;197.0049189708282
0;1;1;90;0.013736221910244732;195.35512007340492
1;3;1;0;-0.018493947810662832;199.57814522537845
0;2;-1;180;0.6404171775606659;68.43826335398747
0;0;1;180;-0.8107281186233447;222.4235184875279
3;3;1;90;0.17628284017499193;27.687397046805437
0;2;-1;0;-0.1573589639332779;74.780495834425
0;0;-1;0;-0.8585760691099774;214.36372256722814
1;0;-1;0;-1.3069863204978585;217.68657948964164
0;1;-1;270;0.008340927767666153;196.45941029513338
2;3;1;0;-0.008072375730156345;197.45695400543067
0;2;1;270;-0.8445315361891508;195.8127162025573
0;1;1;180;-0.06477448755950652;40.08371306940739
0;0;-1;270;-0.8638078871191635;217.41414340259948
3;2;-1;270;-0.22564674828213493;172.2581280779794
1;0;-1;180;-0.7792354957091789;161.36965460949935
0;0;1;90;-0.9564650060889232;254.38200368985278
0;2;-1;90;0.02555701381982476;192.00474414529384
2;0;-1;180;0.011982837691810671;195.77807316492147
1;3;-1;0;-0.4124316366798958;93.90927107103694
2;0;-1;90;0.19371005005435102;7.912120784848652
2;3;1;0;0.9202229736604866;-58.157640992467506
0;0;-1;180;0.6696739396748992;25.13725329402084
3;3;-1;180;0.49717133286112386;54.75553272606147
3;1;-1;90;0.8240591793128698;-36.84000904964727
1;3;1;0;2.5479313574492313;-307.006708910656
2;3;1;0;-0.005010126465150608;197.0153774934974
3;0;-1;180;0.14710691526131298;8.70779222375713
0;0;-1;270;-0.5155650330635153;111.96942812573957
2;3;1;270;0.7470398446589959;-1.8119933604782361
0;0;1;180;0.6558452181009645;20.24800881367676
1;0;-1;180;-0.9021171827543285;159.4250309560729
0;0;1;270;-0.8222654184867463;204.9013852945586
0;3;1;0;-71.8792877782396;14266.038133537673
0;2;1;0;-0.007598150189937677;197.35934866489131
1;3;1;90;-0.5661538679396333;124.81389832030571
0;0;1;90;-0.4760769266730088;130.6942408467212
1;0;1;90;-0.3590354078147615;149.96148576842953
3;1;1;180;0.3233839827821586;103.15570466716962
2;2;-1;0;-0.19204315833765623;147.7102980591943
0;0;-1;90;-0.7472287928731103;176.7347420326815
0;3;-1;0;-59.83599883673898;11918.598392500458
1;0;-1;0;0.02077892169951178;197.00032517259228
3;0;-1;270;0.14016203691929632;20.360135130374417
0;2;1;90;-0.6250559915727578;146.77793767671443
1;1;-1;180;-0.4357133576446206;140.93020879918984
0;1;-1;0;-0.6169612833178392;185.06212706565563
3;3;1;270;-0.7385476767076582;182.40173501602507
3;1;1;90;0.08955066173173118;7.6501460927038245
0;0;1;270;0.9308626522228647;6.36378122306624
3;3;-1;180;-0.00803629667095667;199.60567790851633
2;2;-1;90;-0.13077776622013912;37.35517474443658
3;2;-1;180;0.6050415990686262;23.75572091047529
3;0;-1;180;-1.0107061269076496;173.31850062575512
0;0;-1;0;0.6952588261030981;24.069343103049505
1;1;1;180;0.8575206711932707;-15.24067624408154
1;0;1;0;0.19731178508992828;10.834258273435987
0;2;1;180;-0.6071070915058449;140.49982272141878
0;2;-1;90;0.8230083195396475;33.123172011381904
