1;0;1;0;-0.023097910018587065;261.41575649253997
2;0;1;0;-0.009367020662148777;260.97431403414583
0;0;1;0;1.7443246454445154;-188.5354737143325
1;0;-1;270;1.0421213908631073;-1.8045244602869988
1;3;1;270;-0.9145825574898657;351.0839343442384
2;0;1;90;-0.8475145075949138;350.4298826131089
0;0;-1;180;3.616920565596325;-673.6667199190512
2;1;1;90;0.01684205974281752;259.40013617296694
2;3;1;180;-0.03771554565224807;261.97265400004136
0;0;1;0;2.84920084226397;-477.6948980167471
2;0;-1;270;0.935643301508193;0.99272676541854
1;1;1;0;-0.3514923868959782;172.6916099616361
0;3;1;270;-0.21803132491662294;150.86174702017314
3;0;1;270;0.6325718304490946;38.99236469873282
0;3;1;180;-0.9551756424725935;408.1483307955584
1;1;1;180;0.24117003247603788;220.61129819464065
0;3;-1;180;0.04054582021100621;245.0435638294349
2;0;1;0;0.8293193884493198;51.08301390263619
2;3;-1;0;0.5081583077336621;50.18694032203883
2;3;-1;270;0.9098555272661278;15.777679054630877
2;3;-1;90;-1.3672307746799202;348.22630805454247
3;3;-1;270;0.6697605292833501;35.54515538239423
0;1;1;90;-0.3261100982421085;186.62842898484374
1;0;-1;180;0.6947194085635761;84.21182638304128
0;2;1;270;-0.10516297869478167;265.92759003978273
1;3;-1;180;0.5965760097681159;48.20323037824973
3;3;1;270;-0.4694735510962448;210.1230807437568
0;3;-1;90;0.3184211636580238;98.17872595546987
0;2;-1;0;-0.24149312207435075;214.59819657409346
2;3;-1;0;-0.6462929257983621;241.01715652448138
2;2;-1;270;-0.6864563023470662;228.71399529984987
1;0;-1;0;-0.7248983076775761;340.95626026442307
0;0;-1;270;2.3147656360598114;-348.3047229950243
1;0;1;180;-0.34529182596260316;214.82690079705162
3;3;-1;90;-0.91759765738563;281.82931206700687
0;3;1;270;0.4246899067188479;64.61247019447185
0;3;-1;270;0.5962607110291552;24.061429080081343
2;3;-1;90;-1.0452948245940568;305.5246589304069
0;3;1;180;-0.1893668666327966;177.7613297287793
0;2;-1;90;0.3959117091402834;97.55836849693075
2;0;1;180;-0.653934776382566;303.78691119403305
0;2;-1;270;0.16967129259081087;84.46079418103913
1;3;1;180;-0.3049763981208408;190.64249007620754
2;0;1;270;0.20731530795950515;118.48649092333766
3;2;1;0;-1.2955456421878666;388.2612860304054
2;3;-1;0;-0.6838436606890141;258.6506092275931
1;1;-1;180;-0.24154401723433866;150.33622147994606
1;3;-1;180;-0.4591913141281051;243.01368758815775
1;1;1;90;-0.42304679730822964;228.00803480935951
1;3;1;0;-0.30775450511589164;192.57547648370834
0;2;-1;90;0.19589430720082812;92.04710948343603
0;3;-1;270;-0.3182665952763753;227.2600392065078
3;0;-1;0;-0.3562182793902298;221.87391098601307
3;2;1;0;1.0640721388833154;-19.55610337114908
2;3;1;270;0.5795037266110517;41.193944161667346
2;0;-1;0;-0.44146999304903745;241.95794404384574
2;0;1;180;-0.365313122167677;197.43250068069696
2;0;-1;180;0.4207968937651521;50.90261675874643
2;2;-1;90;0.919104437829815;-10.181875963539355
3;0;1;90;-0.43805680187637985;203.6456825074395
1;0;1;270;0.07407392184056065;163.69028106297586
1;0;1;180;-0.10325407513582972;193.5558164382907
3;3;-1;90;-0.38148864469019483;225.50405349807912
3;3;1;0;0.4897087220486876;78.65286711520709
