1;2;1;0;-0.07567345142955671;252.24717454764195
3;0;1;270;-0.12065449619487502;254.9281463224786
0;0;1;180;4.863384463100113;-971.7521964188697
0;1;-1;0;-0.3519134564969139;269.86999079563174
1;0;1;180;-0.18162394298008433;210.5547383664195
2;2;-1;0;-0.16430669034081744;197.2115615979859
2;1;1;0;0.11953808241990688;198.5017580921016
2;1;-1;90;0.07522606408465976;205.90219391622787
1;2;-1;0;-0.09038504021336397;256.7998474801099
3;1;1;270;-0.024050327572022117;254.0101657624045
0;1;1;0;0.908446620350529;31.713750395010877
0;1;1;180;-0.5669194919618086;238.87383746674197
1;3;1;270;1.3257264058923348;-14.33069979608442
0;3;-1;0;-0.27955822263991326;172.9957077838514
1;2;-1;270;0.6345479301378926;31.184778971477485
0;3;1;180;-0.5763492986728708;255.89254854071737
2;1;1;90;0.27365914481654063;182.5801557578699
3;1;1;270;-0.5633441180098538;267.70022538371853
2;2;-1;0;-0.6541721661409198;206.59936838160502
3;1;1;90;-0.7108348414876529;278.51423132913766
3;1;-1;90;-0.4787118404353932;254.51421343594416
2;1;1;0;-0.10964161911415439;132.9848444696587
2;1;-1;180;0.07882433447488212;84.47748828039346
3;3;1;180;-0.36720896640835915;119.57367852021763
0;3;-1;0;-0.771123562604541;221.98418601693518
0;1;1;180;-0.3926603945830158;146.26147457040838
0;3;1;270;1.9872093706355811;-212.40339703282189
0;3;1;0;0.28034832069109084;186.1001655947277
2;1;1;90;0.2570243654037019;175.98413406365145
0;0;-1;0;-5.783486751248951;1566.7721601071817
1;2;-1;0;0.15075451342200452;74.26927655820779
3;2;-1;270;0.2574366398546028;45.0203090233132
2;3;-1;270;-0.6598817875695959;108.02193605237855
1;0;-1;90;-0.179290993538396;81.86772499710275
2;1;-1;0;1.348897384871843;-85.00443356530812
0;1;1;180;0.32090610081668164;167.64984032232204
3;3;1;90;1.2914093992472502;105.11905707173548
3;3;1;0;3.168732840888709;-98.48533760640503
2;1;-1;0;-0.12721703932956677;106.90885059986306
0;1;-1;180;0.22394811569005363;27.411282948297842
0;3;1;180;-0.1092246995739736;58.03759824653206
2;1;-1;0;-0.11766400218730519;63.84612510658898
1;0;1;90;-1.0565379154003962;287.9697263349105
3;2;-1;0;0.2531090345177661;167.09266383238267
2;3;1;270;1.252034839881881;98.38640174805747
0;2;1;270;-1.4044048789431636;364.9265824791709
2;2;1;180;-0.11155566671344368;99.01386789110597
2;1;1;180;-0.10886587596373046;80.29856410809309
2;1;-1;180;-0.09654700972915312;46.4876115632186
3;0;-1;180;0.5420338389836309;26.144019379358273
0;1;-1;0;-0.4815176830472067;141.93722789021393
0;1;1;270;1.2899024028646937;-57.68803840507567
1;2;1;270;0.7108339617967911;54.85538897508501
1;3;1;270;1.6070118450513753;-22.023199976519017
2;3;-1;180;-1.0016546507971862;159.05205203812605
3;0;-1;180;-0.4240538908445492;80.92925617861732
0;3;1;90;-0.3302087853848515;97.84727892983364
0;3;1;90;0.33566995128271077;-3.398430597941607
0;1;1;0;-0.20959898452714257;94.72664179826944
0;3;1;270;1.8283937600175502;-182.24619214816312
0;3;1;180;0.22147001221869303;184.6769559242026
0;3;-1;270;0.9484112817265564;10.349741948775803
2;2;-1;180;-0.20416326510376198;133.4730732780356
2;1;-1;0;-0.26345414320397836;109.90505608841413
