2;0;1;90;-1.197392502736166e-16;262.65
0;0;1;0;0.03645808311494856;253.0009702694031
3;0;1;0;0.8929179017809069;-4.731884089970785
2;2;1;0;0.640554705149414;-44.88290092648313
1;2;-1;270;-0.37768888370983184;60.72453596527234
3;3;1;270;0.06419150916802885;8.32208019058362
1;2;-1;270;0.36927511008548025;0.9239074959320377
1;3;-1;180;-0.7180776373248811;313.1156361805442
0;0;-1;270;0.003313718412473555;261.7809601751291
3;3;-1;0;-1.014920552521789;378.48628535337326
3;0;-1;0;0.11137610936669033;50.084546299491585
3;0;1;180;-0.15869042869184188;63.19402013234556
3;3;1;90;-0.03965354537765472;31.37338202953982
0;1;1;180;0.215625883584975;24.838763717873483
1;2;1;180;-0.45117919902987563;98.61802219151542
0;3;1;180;-0.8512706218556116;273.54959669448243
0;0;1;90;0.001450127062834728;262.2692637012151
0;3;1;180;0.8097033426209173;68.44064094943246
0;0;1;0;-0.29537227719112424;158.3957441017368
1;2;-1;0;-0.5306069601514657;97.08776098729207
1;2;1;180;-0.44729773683519786;87.35321258945835
0;2;-1;90;-0.7356096282592174;93.43979907041135
3;0;-1;270;0.21490539749218276;34.82650658790862
0;3;-1;0;0.9503229926462081;40.94177836671545
2;0;1;90;-1.197392502736166e-16;262.65
3;3;1;0;-0.77747638114692;351.8588005398954
1;2;-1;0;-0.6541093301215674;184.52985858041154
3;3;-1;270;0.5145882984884372;15.049607661177413
1;2;1;0;0.834911467889441;23.745603948122547
3;0;-1;90;0.19499883860964384;84.88657179305918
1;1;1;180;-0.8197404436382754;156.29855420791867
0;3;-1;180;-0.8264698483592489;299.56684577837814
2;0;1;90;-1.197392502736166e-16;262.65
0;1;-1;180;-0.02546041165870419;263.41142086644174
1;0;-1;90;0.4436740605789299;66.58559462823526
0;0;-1;90;0.4682969970214455;48.70115761878668
0;2;-1;0;-1.5615708481809352;205.8403310137792
1;0;1;90;0.3298269807121052;85.11428010810239
3;0;-1;90;0.5160366932010783;95.41595357416008
2;0;-1;90;0.6228755971466667;98.69718460861445
2;0;1;90;-1.197392502736166e-16;262.65
0;0;1;0;1.2179093692814316;-58.03357011068192
0;3;-1;270;-0.5626912211039623;217.19917872707902
3;2;1;180;0.37480042325990764;105.67800265955314
1;2;1;90;0.4466836864334383;123.24440848116106
1;1;-1;180;-0.5143727239216289;202.97287416155208
0;3;-1;0;0.6889838499974401;86.12753218173776
1;0;1;180;0.005180193998427962;261.27455931562946
2;0;1;0;0.23548471609889932;200.79442559058936
1;0;-1;180;-0.9738465340310026;343.3899353501578
2;2;1;180;-1.1823241931846784;230.28622488013224
1;0;-1;90;-0.6674898935074987;241.05322625349055
1;2;-1;0;0.9174102007960484;44.53738333723232
0;0;1;90;-0.4035447638363389;235.92778814103764
0;2;-1;0;2.7484430930638495;52.45809866721083
1;0;1;180;0.6068221086561265;102.7072471673015
0;3;-1;0;-0.6768280462006433;290.1269524210315
3;3;-1;0;-0.5073116834315311;172.30660146249835
3;3;1;270;-0.4899860566253209;180.41990044797296
1;0;-1;0;-0.6463823622508424;252.31720098197144
0;0;-1;90;0.483045000770008;52.972560219507464
0;0;1;90;0.6330818784299004;15.918857398260808
2;2;1;270;-1.5862947571281634;355.7640343078081
3;3;1;0;0.734105991907994;72.90861942565493
