1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
0;2;-1;180;0.43623510005110827;147.91344856458252
2;0;1;270;1.1071270251644516;-34.244701677836986
2;0;-1;270;1.0018648346596901;5.844896540104502
1;0;1;270;0.022016029759632856;255.81764463408894
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
0;2;1;90;1.0887959250875228;-24.1606263506717
2;3;-1;270;-0.6975359782151023;239.01224231758974
3;3;1;180;0.12311945589127689;16.79253595750458
3;0;1;180;0.5020502902192799;-14.00693162671036
2;3;1;270;-0.8484556663390024;274.71929511778586
0;2;-1;90;0.38119489913668847;162.09952067603834
1;0;-1;0;-2.585069895901829e-16;261.62000000000006
0;1;-1;270;-0.0015454728448691753;262.00558689030436
3;3;1;90;0.8226917168398451;43.135665165015894
2;1;1;180;-0.24822312752721673;53.37318171818457
2;3;1;180;-0.43684789071536156;170.16051359306587
2;3;-1;90;0.46607136286872786;33.6229860312391
3;0;-1;270;0.34114510319306734;13.430143566848027
3;3;-1;90;0.9352238274524864;4.990378358055354
0;2;1;0;0.0015140532678510979;261.22644650182406
3;3;-1;180;0.0039253790542872966;260.34651151458047
3;3;1;270;-0.762378586742146;259.075696881268
3;0;-1;270;-0.6312656795881953;208.2567639522763
1;0;-1;90;0.7238734806736896;-23.819872186465865
1;0;1;90;0.487738304679924;-4.240680014311477
3;0;1;270;-0.5136433279749862;142.68336027072195
3;3;1;90;-0.9385846102002964;252.12112873966063
3;0;1;90;-0.004402339714765953;261.88906474583064
2;3;-1;270;0.003249193092039453;260.7691175603463
2;3;-1;180;0.651123384468832;86.21663797844494
3;3;1;0;0.2771133463328602;79.08910148849861
1;2;1;0;-0.3954709923672375;129.96450066019597
2;1;-1;180;-0.5521293517565636;146.96566003267057
1;2;-1;0;0.3208180531886592;53.21768894818416
2;3;1;0;0.8013781187859168;47.453670079932394
0;2;1;270;0.00419334830981494;260.5271445536643
3;0;1;180;-0.8135818807310563;306.81436356902896
3;3;-1;0;-0.7351280975967762;274.7647815741532
1;2;1;90;0.5365474631073102;38.656788442045965
3;3;1;180;-0.3707430850743423;123.2039466705209
3;3;-1;0;-0.3142101957600842;102.44273838858187
3;0;1;270;0.6270022524507913;11.94352039095073
0;2;1;0;0.8082033907852186;50.13824309551968
0;1;-1;270;0.0019379603808098791;261.11010258494946
2;0;1;270;0.11394083808358596;37.48434881414479
2;1;1;180;-0.32207420215213844;79.68936244354603
1;3;1;180;-0.3687797581343501;146.05126845870015
2;0;-1;180;-0.24447971931091045;101.21388286516877
2;2;1;270;0.43166496690083583;7.943948006314118
0;2;1;270;-0.2602658518076031;73.51936638269278
1;3;-1;270;-0.9857193499223461;268.82033606241225
3;3;1;0;0.9708280481154912;-22.25586793254997
