2;0;-1;270;-0.021264470693501025;212.857694928794
2;0;-1;270;-0.013617426855050551;214.0560236473028
0;3;1;90;0.03871275644826884;204.34868642892624
1;1;1;180;0.0445262131529138;203.97216223573434
1;0;1;270;0.05081443122766406;197.63061934836915
2;0;-1;180;0.012784926437710516;208.5670763154044
0;3;1;270;0.02118897088310737;208.91823332641454
0;2;-1;270;0.006633618827543388;211.08739386169776
3;1;-1;270;0.0186451734202575;212.57968934424412
0;0;-1;90;0.6959483630831528;66.15223586928128
3;0;1;180;-0.9042331648443975;208.05727187100373
1;0;-1;90;-0.5423726023525652;177.66218832426964
0;0;-1;180;-6.248894809199108;1379.8135882559752
0;1;-1;0;-0.8553818061601867;233.10964612934177
3;0;-1;0;-0.4213419827977864;222.77768591891495
2;0;1;270;0.043647718461146866;204.48443577898433
1;1;-1;90;-0.014979373129167622;217.70513726195549
1;0;1;0;1.0503566129454642;-18.890857660135385
0;0;-1;90;-4.958869063907077;1091.1157294802351
0;2;-1;180;-0.4470610467815675;141.5901959852293
3;0;-1;0;0.4587424364531901;31.300437155589538
0;1;1;270;0.14203586136747479;36.371403027220445
3;0;1;270;0.5255168891245677;60.59522291134494
2;2;-1;180;0.1677149281833756;176.09366935071043
0;3;-1;90;0.03334987942129835;210.75559534059383
0;2;1;90;1.0932398764436004;-23.887833524177907
1;3;-1;0;0.41741928010378004;10.415048195969606
3;2;-1;0;-0.7515110880411376;217.19375970492845
3;1;-1;0;-0.8354136341334563;209.84217020977906
1;2;1;270;0.29949683201057664;31.729758546092857
2;1;1;90;0.293515193990236;19.78926611546661
1;0;-1;180;0.7950089592436678;42.047291730784934
1;2;1;180;-0.009820714676167179;219.72353410287877
0;2;1;270;-1.0293873586400653;267.49492600501054
1;2;-1;180;0.5413780365381298;62.46811684234563
1;2;1;270;-0.7485722862686541;203.03052512023825
1;2;-1;270;-0.8963357271891309;231.63850541966414
2;3;1;90;-0.6119552071123109;186.82264966309867
1;2;1;0;0.2676572764074684;19.88004615366493
1;3;1;0;1.1475887770677442;-20.022165660812306
2;3;1;0;-0.006711528585917867;220.42833297653368
2;0;1;180;-0.9527016039947851;259.9550132574846
1;3;1;0;0.6426998670421106;0.4892511108491088
3;3;1;270;1.218418376567597;95.38495368235296
3;3;-1;270;0.8139417085560517;145.59840437053256
2;3;-1;0;-0.6439043014227026;188.086092595443
3;0;1;90;-0.06521155692609924;54.89984975555436
2;0;-1;0;-0.9365234183757635;251.06254307380868
1;0;-1;270;0.6046910739224343;83.85451003432689
1;0;1;180;-0.926873888973818;217.39736094670496
0;3;-1;270;-1.2116293948675754;272.5353538980762
0;0;1;90;9.123245454795219;-1807.1407965852725
2;3;1;270;-0.3456136430990108;195.63849160898857
3;0;-1;270;0.6336203890934509;26.80942291952422
1;1;1;270;-0.12634935726099417;53.24083319669272
1;0;-1;0;-0.5842585392984854;156.10899629031852
0;3;-1;0;-0.5456299693860133;134.68283041114606
0;0;1;180;-3.127311791655812;682.7788166696054
1;3;-1;180;-0.564981677510456;140.18986368307972
1;1;-1;90;-0.4254943171173398;164.96229931454215
2;3;1;0;-0.08607388154898643;154.4322020398809
1;2;1;0;0.7158987068607169;31.11977437215195
3;3;-1;180;0.552584324604253;10.584562175455451
3;0;-1;0;0.04259431497906219;26.9780402953686
