3;3;1;270;-0.00972318338504369;175.24491342037874
0;3;1;180;0.04167950293672415;167.60918904814187
0;2;-1;270;-0.0015126268327296333;174.9347196304511
0;3;1;0;-1.4350511077003092;413.9525270431732
3;1;-1;180;-0.021749757045218067;174.66608996384275
0;3;1;0;0.34325947431358644;113.15796119817446
0;3;-1;180;-0.528368829509223;257.79864626719757
0;3;-1;0;0.60515010387915;64.89664085025085
0;0;-1;180;1.5424377601714458;-94.6551720562721
0;3;-1;270;-0.2429791245885519;215.6867112457954
1;3;1;90;0.7444419983407006;45.283351274507126
0;3;-1;270;37.62111964845907;-6199.609701963398
0;3;-1;270;37.20088479090552;-6122.585314853671
1;3;-1;90;0.40387134042902845;104.1413460790752
1;2;1;180;-0.010815144899708886;170.409912410977
1;1;-1;0;-0.019302066523990056;169.39074137175098
1;2;1;270;-0.0078032463098008644;177.32084124672045
1;0;1;0;0.6232896923235793;65.31725489586215
1;3;-1;180;-0.4559836688379419;168.75623865365162
0;3;1;90;37.84622192714749;-6207.190586496677
0;3;-1;90;35.274003735106646;-5785.710431030827
1;3;1;180;-0.7232606691998387;195.83293521311293
1;3;1;0;0.31040963771377755;118.61549711248624
1;0;-1;180;-0.0209830532541702;171.5967371834267
0;2;1;90;0.03312071873132663;171.86559690107782
1;0;1;180;-1.0244742529517792;247.34590551336828
0;3;-1;180;24.43488496040243;-3984.1477216236585
1;0;1;270;0.5267556134650845;106.71784843751986
1;0;-1;270;0.49260408593856536;109.43791247664561
0;3;1;0;33.84487273602788;-5588.686198110161
1;2;1;180;1.0176075656787398;-25.65268576708273
1;1;-1;0;-0.018225832014180852;172.63592082448602
3;1;1;270;-0.9873932741585867;248.15840449686007
3;1;-1;90;-0.24800733573001305;76.51236119923227
1;1;1;0;0.7601324249378659;35.57663877713545
1;3;1;270;0.7488529314076744;60.8972184998078
1;3;-1;270;0.746778328620754;56.76757667914681
2;2;-1;0;0.9018336632269572;-1.1336290955282529
1;1;-1;90;-0.31566291040913175;96.82808283179513
2;2;1;270;1.0468748951910298;-4.083935306697535
0;1;1;180;-0.7022459999399908;189.34318886051867
1;2;1;0;0.3772480019593358;25.543464528725632
0;3;1;180;35.254937719037734;-5801.458391495219
3;1;1;0;-0.36308659652252395;216.9562600756375
3;1;1;270;-0.3180828047437978;204.0055840688666
3;2;1;0;1.0152938608673492;13.533653697608614
1;1;-1;270;0.1749314374558693;57.91873567110406
3;2;-1;90;-0.5657228413691695;119.91524814969952
0;0;-1;270;42.610711729053406;-7366.368072205047
0;1;1;90;0.21524915278851883;45.01263085764965
3;1;1;180;-0.7220515404880385;183.5037400065117
3;2;1;270;0.4079538596004018;131.0500661904298
0;1;-1;270;0.8566270518091273;-1.4800073886769716
2;2;-1;0;-0.40805209926102576;98.69259182895752
3;1;1;0;0.16951908968262622;61.46295411209172
0;3;1;180;-7.380578050882768;1293.6707374329421
3;0;-1;0;1.31990268276508;-29.778847848773168
3;3;1;180;0.3458149854626898;68.34306861519124
0;1;1;90;-0.6840539891658288;204.36833010265636
1;3;1;0;0.15993033058688821;160.8871153769102
0;3;-1;180;-33.70327522403436;5745.226065169585
0;0;1;0;57.03887818866333;-9913.360612495135
2;0;-1;270;0.21323218492807772;79.58754791067376
1;1;-1;90;0.6171152779884767;-9.553170641069341
