3;0;1;0;0.18757165249630312;211.43106673303748
3;0;1;0;0.3265513105477106;178.93765864390258
3;0;-1;180;0.25207417832832896;196.89644938183184
3;3;-1;180;0.32948696236914077;173.17414937392687
1;0;1;0;0.3721737283582825;192.505333016538
0;3;-1;180;-0.5311260770681583;345.42258228917103
3;0;1;0;0.30742415178617694;186.38034085819692
2;1;-1;270;0.096432613264861;244.63835439321238
3;0;1;180;0.6971553465230891;72.99365293377227
0;1;-1;0;-0.9586877737584114;301.61209365242354
0;1;1;180;-0.9973837895717771;301.08001417688456
0;1;1;180;-1.0130970493996851;308.99707904605464
0;1;1;180;-0.8944545055676274;313.4747685374247
0;1;-1;0;-0.6655135264576282;300.10093861053736
0;1;-1;0;-0.5462716968663395;293.097829743672
3;0;1;180;0.636718720322906;92.000731387421
3;1;-1;270;-0.6365524404138613;257.78227703843135
0;0;-1;270;-0.21946553402224592;117.76455581487564
2;3;1;90;2.3020528079124007;-379.34323105317833
2;3;-1;90;2.689838413878113;-473.7279374013755
0;2;1;0;-0.7906342841677347;261.9489392613518
1;0;-1;180;0.576560924388567;64.29790589121174
0;0;-1;180;-0.1664854732703422;195.35551966094974
0;1;1;0;-0.054109698125485044;166.21493783538
0;0;1;90;0.9448768090298055;7.538910385769436
1;1;1;270;-0.7015008418780917;203.03539437059072
3;1;1;0;-0.253361074214913;211.84571492915333
0;1;1;0;0.6286588645817435;50.00159345267997
3;1;1;0;-0.933582208330979;342.1199251953435
2;1;-1;180;0.8718749699133149;67.5370018564163
2;3;-1;90;0.7143075583213792;43.179546553484094
1;3;1;0;0.4874199800667609;91.29110568459417
0;0;1;90;0.4740398857911601;141.11607215381864
2;1;1;180;0.5020844450941165;91.85412339189823
1;3;-1;270;-0.45962838289037966;250.79532544479787
1;3;-1;0;-1.6158817243629033;436.03920888028927
0;2;1;180;0.6647572506191608;53.99587008274019
0;0;-1;90;0.2278962888624899;191.82140427404198
2;3;-1;90;0.4233782650610674;135.98210675552497
2;3;1;180;-0.6191617149523728;339.0117686054864
1;3;-1;180;-2.409414966903041;638.4417634071733
1;2;1;90;0.5447035522196824;54.66309285192199
0;0;-1;180;0.11830630545907522;139.39014845726365
1;2;1;0;-0.24986515252864092;188.13576011346152
1;2;-1;180;-0.3191533370878748;217.37386383931536
0;0;1;270;0.3748070329239474;171.41616694500962
0;1;-1;270;0.08677305772500087;228.32508902306017
0;3;-1;90;-0.21134448545394427;258.84821662030834
3;3;-1;270;-0.0994303189703109;134.2672595986642
2;0;-1;180;0.582305117278567;9.885833526819603
3;3;1;0;-0.2650098029193178;196.71204561639783
1;0;1;90;-0.49616359267868243;174.56299879633625
0;0;1;270;0.42430988258659197;36.16902023183901
0;0;-1;0;-0.445138398994376;223.57942897585167
0;1;1;180;-0.6257823163049877;288.538745044356
0;0;-1;180;0.2847990465899035;153.09341748027765
0;1;-1;180;-0.8925262479489874;336.1577219539674
2;3;-1;90;3.704166824533468;-646.9324614694455
2;3;-1;270;-2.426470634450053;722.4225711401
0;1;-1;0;0.9581618059024611;13.798779596689235
2;3;-1;90;2.918484771584065;-458.95318629769406
2;3;-1;90;3.2418881743954464;-538.5239279984856
2;3;1;90;2.610272039880324;-385.92523316700954
1;3;-1;0;-2.0567183340932047;580.7699118777324
