1;0;-1;270;5.007020527833009e-18;181.01399999999998
0;3;1;0;-0.008894577351676527;182.5244233053762
1;1;1;90;0.018774940039874646;179.305102145155
1;0;-1;90;0.6614220586401722;82.22757709750928
2;3;1;180;0.03483968315950856;193.7686441516631
0;3;1;0;0.13636261370899183;169.51368821436523
0;1;1;180;-0.021978173257860417;179.2668738040361
0;3;-1;270;0.30057493109927874;124.90506904312868
0;0;1;180;-0.9678950312237995;362.3078749548452
0;0;1;0;0.8487782462796063;29.201859199358996
2;0;1;90;0.08106765744554327;180.82305124863885
1;3;-1;270;0.2231337058904324;165.91453243559488
3;2;1;270;-0.4311619258426306;244.30826840352069
0;0;1;90;-2.694482967071696;681.5061754786111
3;3;1;180;0.010888649725870392;175.05529242210142
1;3;1;0;0.7737463451116712;43.303809077090946
0;0;1;0;1.321635586009003;-44.37273297871183
0;3;1;0;0.26541398309857184;148.38704503946968
3;1;1;90;0.37298853857203557;142.3497052951264
2;3;-1;90;-0.45951571782017736;189.30872218630557
2;3;1;90;-0.38787863144122814;178.99935439394355
0;3;-1;180;1.017632289530996;9.047143041063713
2;0;1;270;-0.042461182439197664;181.92963054467907
3;3;1;180;-0.8701888723218165;158.0864947795869
0;0;1;0;-16.821419101713406;3260.3479284917025
1;3;-1;270;0.5671378756431609;98.30599683863996
0;0;-1;180;-19.364981749535012;3703.5143318074324
0;0;1;0;-23.341936320222725;4422.199500444871
0;0;1;0;-23.33585639290305;4422.043890118252
0;0;1;0;-14.263102913933341;2776.0448410808194
3;3;-1;90;-0.20277685109374038;188.4061101298178
3;3;1;0;0.8951504794111874;14.453864811405412
2;3;1;90;0.5205430957736541;46.19013023237237
0;0;-1;90;11.702267705246156;-2095.9094689241824
2;0;-1;180;0.8441206134670841;0.5575021564954571
0;0;-1;180;15.474990893711245;-2754.0662509098265
3;3;1;90;0.5366544192024653;56.34277830615171
2;0;1;0;0.8292744046727825;0.8653002246735335
0;0;-1;270;11.63245493674512;-2066.9235900559215
0;3;1;180;-2.1064740520708356;378.0985002016947
0;0;-1;0;-9.20977084288201;1814.8119116781374
2;0;-1;270;-0.9497934577948294;147.33929156762503
3;3;-1;0;-0.38927670722919383;87.35572841751139
0;1;1;270;-1.0265295144314162;308.5599835056954
2;0;-1;90;-0.36096152128083325;143.01633023837877
0;0;1;90;-15.053824543980138;2843.5719622318957
2;2;1;90;1.0252616908219843;14.424422080804947
1;3;1;180;-0.0254934589810705;4.384742571895446
0;0;1;180;-5.324112969578698;1174.9439630579566
2;0;-1;270;-0.43879341353133655;196.6332878359234
3;3;1;270;-0.3775490703529009;148.33272422434138
2;3;-1;90;0.35432903087907314;114.5721245501407
1;3;-1;270;0.30730668685366275;80.53494147358211
0;3;1;0;-1.205890855934056;332.1113778832085
3;3;1;180;-1.0170489141457395;201.5618312134043
1;3;-1;180;-0.0027293343950921317;0.47314965957034294
2;3;1;0;-0.06736828454085379;210.66291183506928
2;0;-1;180;-1.3563411602997928;241.25281682318044
2;3;-1;270;1.2279752843520826;20.432904521960243
0;2;-1;0;3.914473388461778;-638.6509216993387
3;3;-1;270;-0.22614009310784886;120.62624115395572
2;0;-1;270;0.7616564635524801;84.1982841531811
3;3;1;0;0.9255069076460669;36.45886781608625
3;2;1;180;0.004218270980436305;-0.4650724471303541
