1;3;-1;0;0.04452450282324734;209.597310294539
3;0;1;270;0.13163111956322743;192.6306339982172
1;3;-1;180;-0.028394991473983795;228.93174418909297
0;3;1;0;-1.1106903515926265;319.08694207575365
0;3;1;180;0.6103643757521455;-13.403594012527398
3;0;1;270;1.1447093556642167;-192.53063631271965
3;0;1;270;-0.21556146737689572;124.63739236618854
1;3;-1;0;0.278681254540083;78.60121207964932
3;0;-1;0;0.26448245777349844;165.199338867952
3;0;-1;180;-0.26519782501806305;286.69942553148155
0;3;1;0;-0.26546048806972183;253.4903287246656
0;0;1;0;-11.980419451739415;2787.0104371299462
1;1;1;0;0.09895429641470252;24.570283324956726
0;3;1;180;-0.16446264129796156;89.22851544013982
0;3;1;0;0.2851604657009616;52.198734472152914
3;0;1;90;-3.8822283452274657;1007.7485569637654
3;0;-1;180;-0.2673534205913423;294.33501511846436
3;0;-1;0;0.23694534100424333;185.60232055679444
3;0;1;90;6.618457174293539;-1319.1746030225813
3;0;-1;180;-3.939692042592944;998.5342169223557
0;3;1;270;1.1671597321232294;-17.232987731032622
0;3;-1;180;0.3852237850374921;39.81872039683243
1;3;1;0;0.1894432134327486;68.22779211880264
3;0;-1;270;-4.513586728039479;1157.8039757204342
0;0;1;0;0.4937323910023361;128.21366766246084
0;2;1;90;0.06469262350094851;237.3872116209088
0;1;-1;0;1.0158275849443663;-1.3737677842543286
0;1;-1;180;0.4877119756212291;69.58644732580292
0;2;1;270;-1.577206590575728;252.12775703453195
0;0;-1;180;5.938549722443027;-1201.5555355108652
0;2;1;90;1.282364948132651;-17.049063055998854
1;3;1;0;0.5142887343489438;57.60031699827563
3;0;-1;0;0.11125166466510156;218.17314472945455
3;0;1;0;-0.08475182073992528;261.569056955451
1;3;1;0;-0.4542522487914795;277.3538281507804
0;0;-1;270;5.178017764080405;-985.3313034674155
0;3;1;90;-0.7798616487980634;260.871338792479
2;2;-1;0;0.945492969490365;8.816999765994584
3;1;-1;0;0.3943347322066714;46.04327344509504
2;1;-1;180;0.4680098735921644;14.361371087986686
3;0;1;0;0.18460264517083408;200.03103113107196
3;0;1;0;0.17256597783223238;205.44956359112103
0;3;-1;0;-0.07001439167924325;252.56240101983047
2;1;1;270;0.41576424493545977;54.00195427365807
2;1;1;270;0.29911488026707256;116.97080524436703
0;1;1;0;0.19583452018622596;118.99608707061162
0;1;1;180;-0.46997468618165583;188.30732251286818
0;1;1;180;0.46231183894265293;31.149624057728573
3;0;1;0;0.3929624468713003;141.58833075724777
3;0;1;180;-0.2988320911337237;301.15088448959983
3;0;1;0;0.36542661096678974;160.79374562059715
1;2;1;180;-1.0668927553264944;310.720695775391
0;0;1;180;5.437936282192564;-1061.987092162597
1;1;-1;180;-0.27358989541114787;151.59673962165542
1;1;1;0;0.11947352939968023;61.54841916562711
3;0;-1;90;1.6841157671720832;-261.8129525175134
3;0;1;0;0.6443130504083903;64.65461410638602
3;0;1;180;-0.6428275278546906;363.10902852798836
0;3;-1;270;-1.1194310625761723;328.8136277153335
3;0;-1;0;-5.99392745802311;1483.9954875880674
3;3;1;270;0.8001141622040356;43.761468796212554
0;1;-1;90;0.3161719698814074;65.73118711650218
3;0;-1;270;1.4025920485961476;-191.66428676617159
3;0;-1;90;1.4300306081627205;-230.478083673772
