1;1;-1;180;-0.13579927169215267;91.06350239569527
0;3;1;0;3.4091839440237863;-77.06324471101857
2;1;-1;180;0.12406537764249642;29.36913696200251
1;3;-1;0;0.2662732735837012;33.87886263619793
3;0;1;180;0.2482039461878015;24.58970968941113
3;0;1;270;0.24130591583151145;22.9976509871047
0;3;-1;0;1.1406974085134651;-1.4831728280757048
1;0;1;270;0.17528257647171458;22.44709034299555
0;2;1;0;0.29368762321036435;58.201930134236726
2;1;1;180;0.4338312115459013;13.213127794232829
1;1;1;90;-0.30489981448005304;111.40396063434144
1;1;1;90;-0.4050817619837634;107.63334327795333
1;1;-1;270;0.6579671530009354;-19.246053518314888
3;0;-1;180;0.9306826036855543;-18.212551701483342
2;0;-1;180;-0.11061643744041831;51.91220518070657
1;3;1;90;-0.06389990720839778;39.292833192132015
2;2;1;90;0.127800876560116;62.6410476487412
1;0;1;0;0.8887970029289366;15.857988253756039
2;3;-1;180;0.9534016968011851;43.322165013041875
0;2;-1;180;1.1638631578011458;83.4267428239
3;3;1;90;1.0122229241945715;72.24651909651533
2;3;1;180;0.5309325972066764;65.49861816760607
1;2;-1;270;-0.47477453825969396;101.39440223554587
1;2;1;270;-0.4599714194962425;89.6890263520731
0;2;-1;90;-0.12614525604603147;82.71550390063777
1;1;-1;180;0.8752413458033089;-20.433235103207767
1;2;-1;0;-0.6223210740808082;175.31672130390774
0;1;1;0;-2.3748277451004944;299.4912339722843
3;2;-1;90;-0.7155522933364262;190.5364105171035
1;1;1;0;-0.6272062355618024;156.6236130777922
2;0;-1;180;-0.7486305773112775;122.73450708256942
0;3;1;180;-3.574573435581198;205.0687015080577
0;1;1;90;0.9588594148954946;33.62917505972401
2;2;1;180;-0.6367412250096757;161.4399279581424
0;1;1;90;1.964288065646485;4.317669053533971
0;1;-1;0;-2.1678112990655873;262.29234622488065
3;0;-1;0;-0.9899907632804246;212.74087413775416
0;1;-1;90;2.2005959305900746;-35.28586600816368
1;1;1;270;0.679571908842466;-17.849259228021126
0;2;-1;180;-0.6678210196096752;93.7598425810819
3;3;1;180;0.8095505668714047;52.40751580829966
2;3;-1;270;0.6760523234976944;44.98675387232453
2;2;1;180;0.64102266679658;31.405512008071607
0;1;-1;180;1.283947025916689;69.13556176435463
3;2;1;90;0.6735559960998857;85.26831820620446
3;3;-1;270;0.8832990953232104;35.6890297877252
0;0;1;0;0.9933373163896345;21.994892661513283
3;2;1;90;0.34274024082377236;33.15112065693228
0;0;-1;90;-1.0704198639782014;147.7416960617791
1;0;-1;270;-0.6853164979392531;128.21130363148362
3;2;1;90;-0.5190521739293107;108.82400364461913
0;1;1;0;-2.111533239791371;250.48506832890317
1;2;1;0;1.1351357015314771;-22.643340933675464
0;2;-1;270;0.6738104740118231;0.7700651767782888
3;0;1;180;0.9640729156173506;-2.7750698993372915
3;1;1;90;0.5158882130757162;8.44259612990627
0;1;-1;180;0.750428374983827;41.22818424255653
1;1;-1;270;0.7577981346199137;4.248019714952305
3;1;-1;270;0.6043519113653508;19.085173064885566
1;2;1;180;-0.3936545236575041;99.55231185874298
0;1;-1;0;-0.6241602850724861;58.89928776417321
0;3;-1;270;2.1723348229423602;-47.350853476515276
2;3;1;270;-0.4894135664015003;86.57768347017476
3;0;1;270;0.9806331881226772;-50.177714542352454
