2;0;-1;180;-0.05726439186745582;258.25340196763665
0;2;1;270;-0.020371326725180258;241.7996520128143
2;0;1;0;-0.03370158837267847;245.7154380648673
1;0;1;180;0.018384113088567765;245.22099641316322
1;3;-1;180;-0.031205503189351128;244.17718095072007
2;0;-1;0;0.03828042948317849;232.99575671022566
2;0;-1;180;-0.02814837675201127;233.3500782595081
0;2;1;90;0.02256106819997196;217.0957415539254
0;0;1;0;0.7608524135409619;52.57104286751292
3;0;-1;90;-0.344970466656228;224.98555152716182
0;2;-1;180;0.738342446907721;35.649055939052545
1;2;-1;180;-1.2366467018560923;245.9587333677986
2;3;1;270;-1.6806831587382725;410.93035293813637
3;1;-1;90;2.464486581994095;-39.5351709907395
2;3;1;90;1.1834119081174936;-34.71618952449015
0;2;-1;90;-0.02535237875391239;226.05311836015125
3;0;1;180;-0.7320126274176134;206.950866051883
1;0;1;270;0.36806821174550597;26.38886099148729
3;2;1;0;-0.5229627882454241;129.3235846202759
3;3;1;0;-0.48076715300979794;158.5445685788359
2;0;-1;270;-0.7474977435481797;179.2154089839888
3;0;1;90;0.5780607402358166;29.899178734116113
3;0;-1;0;-0.9659567541106717;232.16319308353238
3;0;-1;180;-0.027835202089468703;226.00608699794822
3;0;-1;0;0.8220976691316518;41.03426904206843
0;1;1;90;-0.16854338215030998;69.16646056017308
1;3;-1;0;0.29926117926553925;49.77973212007442
3;1;1;180;-0.5929599511357986;179.16975801897172
2;3;-1;90;0.5310375684376958;50.683529613962705
1;0;1;180;-0.3806075860167224;175.88601061034765
3;3;1;270;0.8681320890950384;42.385415741919
2;0;-1;180;-0.029609005154251345;226.63721195557963
2;0;1;180;-0.9377804079612273;221.36458857244304
0;0;1;90;-0.4076725761132595;126.30752850008456
1;3;1;0;0.283549500897105;62.354490742272084
1;1;-1;90;-0.40047230646534765;167.39994826061
2;3;1;270;0.535031119053327;39.363311462390875
1;1;-1;180;0.36055474773388885;111.6518813233046
0;1;-1;90;0.6511648724032703;68.12041705249422
0;1;-1;270;0.045748790032090474;215.1772838679945
3;0;-1;180;-0.745279745519795;229.47363293791622
2;3;-1;0;-0.14588631441447175;60.05189398010535
0;2;-1;90;0.38844556404848996;19.6104939960649
2;0;-1;180;0.2424955595823554;87.8746018650367
2;2;1;0;0.9291023464745032;12.440896152216107
2;3;-1;180;0.4652766524397007;42.67881124662781
2;3;1;0;1.0086917414242176;6.524340559995091
0;2;-1;90;-0.026184934530801174;228.62090989855375
2;0;1;180;-0.594874214655515;249.62864842854273
1;3;-1;0;-0.18991512626251983;67.52798820613863
0;0;1;90;-0.8574558754654451;231.73312328530557
0;2;1;0;0.2781371242834871;60.306512090318705
3;3;-1;0;-0.31745277158037927;172.24970314231274
3;2;1;0;0.6852300399439527;43.50859802193798
0;2;1;0;0.8127987959429482;11.869656769655768
2;3;1;90;1.801400925930416;-188.08632868331637
3;2;-1;90;-1.4420436260286642;269.77885065843446
2;0;-1;0;0.15253183420589497;6.560553590462161
3;1;-1;90;-0.37560513254179834;62.66800226187393
3;2;-1;270;-0.5819081388575069;136.39618996621627
0;0;-1;270;1.3333316233985768;-209.8325710821614
3;1;-1;90;0.5416663854395392;0.02177802567685804
2;0;1;180;-0.2676170281006204;69.01058801852099
2;2;-1;270;0.7706840677789041;-82.5591750096381
