2;2;1;0;0.6814923033072721;-42.00764726200526
3;2;1;0;-0.05330947920059853;31.853792071103804
3;3;-1;180;-0.07355265358982366;31.99127255464191
3;0;1;90;-0.09278962281774802;30.59723056804881
2;3;1;90;-0.1213993217377991;27.982695762626523
1;1;-1;90;0.010110528493849814;23.969162463298815
3;2;1;0;0.14191647800761872;1.3716025248400996
1;3;1;270;0.0415058220779823;4.063959319599032
2;2;-1;270;0.10980794052467867;8.997979651710025
3;3;-1;180;0.2692893613990759;24.1391777932491
1;1;1;0;-0.06664550295957901;34.02307607911343
3;3;1;90;0.8074076005413099;11.160051040056088
3;2;-1;90;0.12947225653310684;5.584051054507115
1;1;-1;270;0.12145557499405192;11.096353565465108
1;2;-1;90;0.12917345080098222;1.7065637918756609
1;3;-1;0;0.03187111944032308;3.3989006948943508
3;2;1;0;-0.018515793051759;26.565541169871924
2;2;1;270;0.20876084169502174;0.558102164193161
2;3;1;180;0.17623459289003784;26.317784546999924
3;2;-1;270;-0.9382933570768407;196.84097816729022
3;3;1;90;4.765763012519877;28.383553761387972
1;1;1;270;0.5137798910848287;17.716800054840057
2;0;-1;180;0.7313064572072375;9.052702893190222
3;2;-1;180;-0.15946347273970882;28.858599384049317
3;2;1;0;-0.07043004296041225;35.30333125796671
1;0;1;180;-1.5550366093618107;67.62604624217333
1;1;1;0;0.6786334773359639;2.795932045015018
3;2;1;270;0.5169312427130952;97.25262628447732
2;3;-1;90;-0.9988230060170995;199.43298265046488
2;0;-1;0;-2.1015842823984965;164.72326442964055
3;2;-1;180;-0.44001182044591164;81.07732965554851
1;3;1;0;0.7813742814442456;-1.331951946994739
3;3;1;270;0.34206749769273903;14.608062894503925
3;1;1;0;0.14551156153027042;10.90722486061252
1;1;1;0;0.7058730248572603;29.68631063054886
3;2;-1;90;0.5517114814664634;68.93654350213345
2;0;1;90;-2.2044565227655415;185.88183749197373
2;0;-1;90;-2.718608924969052;185.5517179256051
3;3;1;0;2.896344627768008;-1.451246770280844
3;2;1;180;-0.4411633539558141;77.76632304354986
2;0;-1;90;0.1485874584693783;5.755262837888077
0;3;1;0;-1.5172783303476267;47.34161947349386
3;3;1;180;3.6428037789479575;28.63162312264451
3;1;1;90;0.4087044622383152;97.2635828007491
3;3;1;90;-0.9013859608576404;160.66202216360603
0;3;-1;180;-1.4457862419581666;156.41561473374756
3;2;1;180;-0.6512292586882311;129.77047639446855
3;2;1;180;-0.11008649374182278;22.141139858526877
3;2;1;0;-0.10502481773677255;23.93040878788499
1;3;1;180;0.5363931590124766;16.57663761381159
3;0;1;180;0.5362879997861666;19.730975197213795
1;2;1;180;0.8370009464790882;19.540908315741703
1;2;-1;0;0.4047320847655864;107.1290229687674
3;2;1;0;0.6697655086759238;33.23974271395183
2;0;-1;0;-0.770711742651896;45.811223111548514
0;3;-1;0;0.16404889900168068;3.3647027614022473
3;3;1;90;1.991637896762679;6.450353478818323
2;0;-1;180;0.6344461810422312;25.529339033293674
3;0;1;90;0.7838669761317089;12.552241823917157
1;1;1;180;-0.49341561019297725;157.1198363152936
3;1;1;180;-0.09064434316567015;170.07790693834272
1;1;1;180;0.804537219505127;6.805075331360932
2;2;-1;90;0.1537464784985505;7.735572615084992
0;3;1;0;0.40818634279438165;0.8880295175258659
