0;0;1;0;0.7146520914954029;12.847161821919393
0;0;1;180;-0.809295139981387;64.60210658923943
1;0;1;0;-0.15584623929916422;49.153978106673186
2;0;1;90;0.540601291013055;-12.901746294997222
1;0;-1;180;0.8095777937656977;26.659021503179027
0;0;1;180;2.4098892116686046;-29.76232078758683
1;1;1;270;0.18853746405675986;4.675113047851625
0;0;-1;0;1.7538214060450608;-41.14210664913782
0;2;1;180;-0.11595469329207256;33.02195216767431
1;0;1;180;0.12447618422115059;21.58596117736357
3;0;1;0;1.3674241698399303;-122.53305086871
2;3;-1;90;0.23475079996469647;32.107230217185716
0;0;1;0;4.8896570854276185;-88.73698432361232
0;0;-1;180;5.806905642521373;-106.21369639177087
2;1;-1;180;0.6387472852522658;-3.653636431781565
3;1;1;270;0.438971419972454;-18.847310836130738
0;0;1;0;0.7633297501157807;-4.266608034666103
1;1;1;90;0.09582772617352714;11.928279816463107
0;0;-1;90;2.171036027732907;-38.366182767047796
0;3;-1;0;-1.6091174611776937;214.53549786797592
0;0;1;0;-6.336566806349015;362.3246839627161
3;3;1;180;-0.38586395152681013;171.29118288034323
0;3;1;270;0.6274114953693477;16.83120810068496
3;1;-1;90;0.5334354738511826;-47.45199795593365
0;0;1;0;-3.7383285593961477;193.04797255447434
0;0;1;180;3.8897264794603275;-78.53455646958888
1;0;-1;270;1.0453579437937914;-1.0620600397181033
1;0;1;0;-1.1153283539839565;230.15006114569672
1;1;-1;90;0.5133334518742013;122.54866200040236
0;0;-1;90;-2.5789870656056624;229.575491036962
1;0;-1;90;1.209378832590294;-8.984711845144556
1;0;1;0;0.9700771492947677;-9.805353338114953
3;3;1;90;0.05031643330932129;96.84112456920765
2;0;1;270;0.8785257628760943;11.81491875012174
0;3;-1;180;0.8494768695805085;66.82921599069869
1;0;1;270;-0.7642868175506311;206.83879750855766
1;0;1;180;-1.2474884501288745;234.68943479320825
2;1;1;180;0.8043976341473701;64.27762412853932
2;1;-1;90;-0.7707110077688779;206.4248669231597
3;2;-1;270;-1.5216249135200135;373.3233504311861
1;1;1;180;-0.03488632460483732;113.51347261227966
0;3;-1;270;-0.05232420662522036;111.90026101727862
0;0;1;90;-0.4854716811556514;130.45538240735678
2;1;1;90;0.7391602908449676;36.59999090378414
0;3;1;0;-1.1876664383535773;225.77609168050978
3;3;-1;90;0.241279841370475;126.2233627317318
1;0;1;270;0.7074627432351651;58.66449498846872
3;0;1;180;4.166169356752616;-426.20055089399466
0;0;1;90;-0.3531467453189634;122.87204506466843
1;0;1;90;0.04269217510511582;110.44082475667624
2;3;-1;0;-0.01916505976687056;118.0340879814032
0;3;1;180;0.8731636043801683;98.55712854784016
1;1;-1;90;0.675769265561035;74.07115612162902
1;0;-1;180;1.2198394321691344;91.14157927451927
3;3;1;180;-0.6168493946920004;241.65720763753464
1;1;-1;180;0.31968575000829896;35.06380774095126
2;0;-1;0;0.5998288024369572;44.11130581219291
2;0;-1;90;-2.439241803867663;375.1598769455915
1;0;-1;180;1.0815406018087805;88.47353064724548
0;0;-1;0;5.467729924343092;-22.944711325183857
1;0;-1;0;-1.0091815940174094;218.6487795424876
0;0;1;270;0.7315221699283339;196.5856196862404
0;0;1;0;-2.225769819872331;284.03660144478977
1;0;1;180;-2.2036157172717408;263.4504280381009
