0;3;1;90;-0.04882145554130995;198.26408469531853
0;3;-1;90;0.00733842790507892;197.03136863522633
0;0;1;90;0.017869150347302423;194.23419345742013
3;2;-1;0;0.015672558535124937;195.23366490483207
3;2;1;0;-0.02093004792616807;199.00131159798732
2;2;1;180;-0.018114080224111;200.36847575215808
0;3;1;270;-0.009617165940879175;199.52738259464218
3;0;-1;90;-0.01613793251190867;199.33854566100644
0;3;-1;0;-0.9011975616046599;195.73259243932296
0;3;1;180;-0.9455921035473435;203.6344017957533
0;3;1;180;-0.8909746163413009;204.25028110890972
0;0;1;180;-0.8598503303697766;218.29541548218674
0;0;-1;0;-0.840343737239907;213.57760001931257
0;0;-1;0;-1.0812844123727134;222.83326742086
0;0;1;180;-1.0952086825086211;225.38057470435587
0;0;1;180;-1.1127640214094963;235.14680712914807
0;0;1;90;0.07022821742337598;7.111138165647346
1;0;1;0;0.8482222415680344;3.2915634898654753
0;0;-1;0;0.7664341168303045;-16.620890876671858
0;0;-1;0;0.8374924611540264;5.051850240050232
0;0;1;180;0.8222045403869973;22.89761922284402
1;0;-1;180;1.6862072557558185;-9.665485382253529
1;2;-1;0;0.011977200405835244;4.0395658454357575
1;2;-1;0;-0.01063702082254612;6.929193655190959
3;2;-1;180;-0.07859201063931119;22.860080777019856
0;1;1;90;-0.579206858347759;124.93811111894922
1;3;-1;90;10.149473051492683;91.29860868751258
2;0;1;0;0.2648442069309004;159.33560883076413
1;2;-1;180;-0.2349539709344961;190.36879653934514
0;0;-1;90;-0.7692980786913123;165.7859826173034
1;0;1;180;0.020429359011696135;4.603548808687074
2;0;1;0;0.009551689576785104;4.802270230805972
1;3;1;0;14.99740997873839;-63.706631240607955
1;3;1;90;-43.165426038714266;338.247623990683
2;0;-1;0;0.3215956403461455;139.930783624852
3;1;-1;0;-0.5238941340429362;229.6019662121196
1;0;1;90;-0.7525449439412991;181.82144178057774
3;2;1;0;1.085704066064992;-34.079827677075464
2;3;1;270;1.657098813026165;-15.1212093557218
0;2;-1;90;-0.4338510388840735;102.95956061722421
0;1;-1;90;-0.09226791906650395;23.1445236805696
2;0;1;0;0.7649853063354747;-1.0069380332121387
0;1;-1;90;0.30533189055533577;95.82608384234968
3;2;1;90;-0.2422605817472473;165.23379819293058
1;3;-1;270;-26.30531259179138;282.4719736231466
0;1;1;270;-0.8334407070482679;186.56762776621036
3;3;1;180;0.3881134876829996;1.168576235868259
1;0;1;180;-0.21913012114677008;31.7387146222662
3;2;-1;270;0.08236271590186206;33.78259362285336
1;2;-1;0;0.10391101642644428;28.82676866750439
3;3;-1;90;-2.739735577568059;224.87367472119837
1;0;1;270;-0.951439897281837;171.74457501223955
1;0;1;0;0.49833362689221244;153.0632222866228
1;0;1;180;0.9932182092504226;24.533679272622834
3;3;1;0;1.0035152368002962;-3.100623275807347
1;0;1;270;0.5579173667422604;23.763628752909746
1;1;-1;0;-0.8912625507551017;181.23886391695933
0;3;-1;180;-0.5401049446829413;130.28922182415187
1;0;1;180;-2.4204395782633634;229.85623542503745
1;2;1;90;0.6962447449893914;77.64555863140717
3;2;1;180;-0.9635889455505936;259.8304060513335
0;3;1;0;-0.24439008598886575;89.26589945571254
1;1;1;180;-0.30422628647532407;86.82327146323009
3;0;-1;180;0.3536171194616332;43.76355976521871
