0;3;-1;90;-0.5141808112009891;100.78024583762097
3;2;-1;90;-0.08653570786286897;84.71770709741752
1;0;-1;90;-0.9080014109349501;82.00174777002015
2;3;1;90;0.22839505154889775;27.839571938599924
3;2;-1;0;-0.16799533568554076;51.3631049872029
1;2;-1;90;0.032837166304569704;41.98903720244846
0;3;1;0;0.5494489855640231;17.479130009587955
0;3;1;180;-0.471683533942484;67.05712724292812
3;2;1;180;-0.3522499554585741;83.92778421288315
0;0;1;180;-0.9454999127345741;103.77895025186059
1;0;-1;270;-0.44320689869012553;49.493648238233156
0;2;1;90;-0.5941668155655333;54.28821665167138
0;2;-1;90;-0.8886479172491103;57.791119699558905
0;0;-1;180;0.7440685711523709;-14.217668818212829
0;3;1;0;0.49185888385980026;28.702664569635733
0;3;1;0;0.45373409861388125;30.943281894454348
0;3;-1;90;4.710757275682877;-184.67800453876336
1;0;1;180;-0.3085884151003556;31.807712436584865
0;0;1;0;-1.9706756254434497;180.986673433923
0;3;1;0;12.98933056833793;-504.27441020490454
0;0;-1;180;-2.9493022228743677;261.7746785369408
3;2;-1;180;0.20304433889316942;5.611531499387488
3;1;-1;270;-0.27464050967453696;63.66909493859507
0;3;-1;180;0.45393922312571217;38.7245765669396
3;3;1;0;-0.9357311678742003;97.51701649137362
3;0;-1;0;0.25823283176594886;6.791110953704409
1;3;-1;0;1.9262664048101956;-11.03414239236623
3;3;1;90;2.621112534734536;-69.06784085222972
1;0;-1;90;-1.7811251889828892;192.1822638993382
1;3;1;0;-1.5138724578962315;105.0581589653386
0;3;-1;90;-4.641305285944266;265.4269795012565
0;3;-1;0;-0.3665145013986714;84.73654050488346
2;0;-1;0;-0.6052649358426618;28.55254923445931
2;3;-1;180;-0.33403827691996696;36.1485740438138
1;3;-1;270;2.6153936297173166;-1.4030600868977885
2;3;1;270;1.6764223242084384;55.95407492731815
3;1;1;0;-0.9042773917636782;179.9877808514282
1;2;1;0;0.8525450869869179;8.696669336286654
0;3;-1;270;5.21789283570536;-208.9899738216858
0;3;-1;0;-0.40082004381496605;93.55123993300715
2;1;1;180;0.0792308927835211;13.89525908106301
1;3;1;180;-0.3181712711662264;36.956863491620254
0;3;1;270;-4.301975360936245;308.78915924695116
0;2;1;180;-0.8760283010006664;165.69465184147649
2;1;1;0;-0.38423459166235624;149.92823842168153
3;2;-1;270;0.9205788297061152;0.8041701151214556
0;3;-1;90;-6.119816608566383;338.2845725329462
0;3;-1;180;0.7244042046943909;48.55756872883481
3;0;-1;180;0.3265617898255699;6.012126540803357
0;2;-1;270;-0.7094678407882713;49.83638234024065
0;0;-1;0;-1.6416168378976719;148.42026058671811
2;3;1;90;1.9568805503578233;-20.063413808582016
1;1;1;180;0.804393588436132;-11.858955023848495
3;1;1;270;0.21536811558457808;20.970215075484425
1;2;-1;0;-0.3859328043570973;83.26780095142922
1;2;-1;90;0.036075865065804485;90.01424090228305
2;3;-1;90;-0.4041639551318558;58.05764541443794
0;3;1;90;-1.3383457880172753;83.01337730842059
2;3;-1;0;0.24721735824853172;6.900805712534518
1;2;-1;270;-0.08494127202634312;25.911765865111242
1;2;-1;180;0.10616230671090604;5.152055656520519
0;1;-1;180;0.36032553541457046;4.397243570014356
0;3;-1;90;-3.9160210240257993;263.91867793734093
3;0;1;270;0.2509734469026415;90.65199762401595
