0;3;1;0;0.06738586406106445;184.9580087387546
0;3;1;0;0.09777752038051733;178.3187568498058
0;2;-1;180;0.12858810122002776;173.39931667861381
2;1;1;90;0.20204992450036954;165.5576846279995
3;0;-1;90;-0.2005647584298657;201.89125180480787
2;1;1;90;0.21905433842395378;163.20132135550028
2;1;1;90;0.21558009206483503;163.47655906503743
3;0;1;90;-0.11828561777121918;199.5210094471917
1;2;-1;90;0.03093286246001557;199.42284513915345
1;2;1;0;0.030139870480235264;194.04257785643452
1;0;-1;270;0.9105816562777058;-1.4186330794309894
2;1;-1;270;-1.0839269730451446;191.29685999566328
2;1;1;270;-0.9515040656827253;169.84500633679852
1;0;1;270;0.9022193124038406;-39.94125813075309
3;2;-1;180;-0.08682106562618279;154.7363897128872
3;2;1;90;0.056373469994367306;131.17973890337345
3;2;-1;180;-0.03942444466757024;212.33929790868478
1;0;1;0;0.7947738069593154;39.7802568479799
3;0;1;0;0.24328795718860008;21.699816232728462
1;2;1;90;1.0081085358518023;-18.46371826780134
3;2;1;270;-0.9300195085533551;173.95679455598855
1;0;1;270;-0.2886702246419929;79.59852856202386
0;1;1;270;0.7401772307334744;18.396434384375883
3;2;1;270;-0.06010294595292334;152.34669113091553
3;2;-1;180;-0.04917485499309837;218.4688754999123
0;1;-1;90;-0.8927919080568819;217.41746202044402
0;0;-1;90;-4.610882383856316;959.2161061261446
3;1;1;0;0.4399624051049162;118.20310658946512
1;2;-1;0;0.3306382581311816;136.58322528837945
2;3;-1;0;-0.6946504153970441;145.04034602829222
2;0;-1;180;0.5681105761048432;21.125151760707435
3;2;-1;0;0.046113966226548515;148.87508367483494
3;0;1;180;-0.21526899807126285;226.52092607090472
1;0;-1;0;0.16352711173900297;2.9590626118600833
1;0;1;0;-0.9892211342369651;227.50739000499325
1;3;1;270;0.6135821127329448;85.21392082544972
1;3;-1;270;0.6719311511668777;81.36344252317487
1;2;1;0;0.7828408498304938;47.27204631058233
0;1;1;90;-0.41272579160057693;125.2571138891221
3;2;-1;0;0.03931692092344494;156.44058342365764
3;0;1;180;-0.7324715148941071;243.5818431327618
3;3;1;270;-0.139237217433235;25.02645840224545
3;2;-1;0;-0.9415162289137846;167.91987248453472
3;3;-1;0;-0.3117247211246578;184.32449880426506
3;3;1;180;-0.28340865277741567;191.99251892543788
3;1;1;180;0.5787321383130744;80.58627403233821
3;0;1;180;0.5227101245865023;-3.441503616176904
3;1;-1;0;-0.028150546723157387;165.31250135135627
2;0;1;180;-0.8396795075415301;244.00279579282284
3;2;1;90;0.21393065877363635;2.1045288785104317
2;1;1;180;-0.5810100833087758;106.54796632951125
0;0;1;180;6.433845787895697;-1124.3868348093583
1;1;1;0;-0.4948231020607341;187.7715663379233
1;0;-1;90;-0.5446473842395922;144.00839603838023
3;2;1;0;-0.905354894564542;171.768219240066
3;3;1;180;0.039829608325025544;162.8911681547272
1;0;1;180;-0.9767821728165278;264.91559290247733
1;2;1;90;-0.12604395921265943;34.126440434046565
3;0;-1;180;0.48733672271010403;2.9920742737343864
3;2;-1;0;-0.21977077713900087;188.72706020145313
0;2;1;270;-0.6827948566534073;200.90005544355463
1;0;1;180;-0.1643728838166109;38.60559621569705
1;0;-1;0;-0.6946803821663459;156.06821844321018
0;1;1;180;-0.655210309848439;169.36849778516236
