3;0;1;90;0.0801778709262964;31.627591600447197
3;1;1;0;0.01656111064317748;35.45357474405925
3;1;-1;90;0.12571986327959736;32.77744825649962
3;0;-1;0;0.2792646895777647;30.86668667908035
1;0;-1;0;-0.31242941069211844;97.98241510988443
1;0;-1;0;-0.4691357744278749;134.92316039987853
2;3;1;270;0.8347553654328296;-39.5603166760953
2;3;-1;90;0.1039431649616564;29.50564517882608
2;0;-1;0;1.043430117342902;-59.84279349184475
2;0;1;180;0.8224364484075993;-20.57321110268522
2;0;1;270;-0.8280082036698606;217.5880742829554
0;0;1;0;-0.3119692375472158;77.59818329480942
2;3;1;270;-0.39334599921970154;115.81787028901299
3;2;1;0;-0.8418668392964587;173.48392820712044
3;1;1;180;-0.6749541590927561;136.73037687092415
0;3;1;0;0.7756811095803651;37.24284323748547
1;2;1;180;-1.146384405351161;241.57290285865975
1;2;-1;0;-0.853280651393106;186.40189748454597
2;3;1;0;0.4360264713913768;-2.288854217780071
1;0;-1;0;-0.7301158577051537;198.5309260653737
2;0;1;180;1.456536726580803;-113.23605664207211
2;0;1;180;0.6564458576754922;22.918403207318903
2;0;-1;90;-0.8003964266325373;214.26871481475553
2;3;-1;0;0.6049207364412994;-4.455862597959212
3;0;1;0;-0.30098099442088433;213.2691991670477
2;0;1;180;0.4721654410152327;97.24652242457189
3;0;-1;270;0.7053972909930818;47.28815333125002
2;3;1;270;-0.6956921281966502;234.0864638546546
2;0;1;0;1.0892972241430368;-42.39249880965164
2;0;-1;180;0.4620549022077822;63.42354132185806
1;0;-1;270;-0.6300414842180946;157.4079509644034
1;1;1;180;-0.5882010668520118;125.17421214650564
2;1;1;90;-0.14169231172648786;216.28550693951735
1;1;-1;180;0.1295836068921175;186.46337507249757
3;0;1;90;0.6043038868873326;99.04175890128104
2;1;-1;270;-1.0623879987846616;275.5014250344412
3;0;1;0;-0.6263463416172191;183.6365456319987
3;0;-1;180;-0.48208711091368783;173.24775530121832
2;0;1;90;0.739429691722065;-27.76652151642551
1;1;-1;90;-0.637007854221807;212.4416493347644
2;3;1;90;0.8692595986482742;33.7215603936322
1;0;1;180;0.5624538591711487;78.95770778490504
2;3;1;180;0.6444977878371484;35.08886952544579
1;2;-1;180;-0.7870491788330085;225.41824244898925
2;3;-1;180;-0.2470798590580518;168.45402693392992
3;1;1;90;0.2565948530024191;98.36669843075524
3;0;1;270;0.34339466175453;80.79752130981016
2;0;-1;90;0.7507833098978677;44.2157086126019
0;0;-1;0;1.0218859516863288;11.88817067268839
1;0;1;180;0.929695236452922;-6.399183817905751
3;0;1;180;-0.8010964198370141;172.22752336047003
1;1;-1;0;0.526820712954534;62.62465550304188
2;3;-1;270;-0.5136212107499863;206.74644720161092
2;3;-1;90;0.36578986304480654;46.551753276352166
3;1;1;270;0.4403728062491289;78.75475139698788
0;1;-1;90;-1.4113107345228026;248.34066247244272
3;0;1;180;0.7655919960668378;4.18593768959993
0;0;-1;180;-0.1538726487569081;57.23134019104743
3;1;-1;180;0.31556311183962;12.601129518309529
3;0;-1;270;-0.48068208098785437;114.43599105311348
2;0;-1;0;0.7918615097375058;-37.39117934011486
1;1;-1;90;-0.3418089545740876;164.1102769975671
1;1;-1;180;0.18330562767473843;122.64254662237175
0;3;-1;270;-1.6507788541512638;231.26212801142472
