0;3;-1;0;-0.9684308218945858;37.31588087661804
0;3;1;180;-0.9912205059873778;37.685996429632155
0;3;1;180;-1.0108328613145716;37.89410225163281
0;3;1;180;-1.0232832569910495;37.80002943300905
0;3;-1;0;-0.9855836420328629;36.13767990003981
0;3;1;180;-0.9729504854843155;35.647989006593946
0;3;-1;0;-0.9582980336252191;34.86268389731788
0;0;1;180;-0.9288548189517245;35.91549378365892
0;0;-1;180;0.05205539104099948;36.26080863649516
3;3;-1;0;0.08017134745469472;34.38973116568027
3;0;-1;270;1.0720650170421986;-15.071527834085682
1;0;1;270;-2.6333892646833688;147.1896971485273
1;3;-1;90;-2.0267684382860267;117.74443198429071
3;3;1;0;-0.2853627055437769;48.87264338003199
0;0;-1;0;-0.06098736848777843;37.748775869783096
3;3;1;0;-0.10740175649825293;39.855635803339304
1;2;-1;0;-0.01648275789819831;41.17130948008046
3;0;1;0;-0.47198849177917074;63.39734969464433
1;3;1;90;8.149954186413058;-259.8873415570196
0;3;1;0;3.5579805341876676;21.044177315376054
0;2;-1;180;2.267353612381126;27.925562868815852
2;1;1;0;-0.46572853812617737;98.30525221496217
1;3;1;0;1.1392230467190048;-6.8050597767915315
0;0;-1;180;0.046017553298308145;37.26401016925666
0;1;1;0;0.03924204761301748;40.784702421926646
3;1;-1;270;0.302901671145263;5.8102741887832146
3;3;1;270;1.7845974395364683;70.886307869942
0;2;1;180;1.4804755674904446;100.84381236254879
1;3;1;90;-5.9456070491435815;342.6924584301732
2;2;1;90;1.9690713039037029;-73.99516241684938
3;3;-1;90;-0.6137099755061446;69.64594776771065
0;3;-1;0;-0.04766876968948586;41.64194709990068
0;3;-1;0;-0.04371487911492551;46.690942772375
3;0;-1;270;3.6705404689230594;-128.21899140761536
1;1;1;90;0.3202165760120996;108.26675362410026
1;3;1;270;-6.36635199783986;392.147634401218
3;3;-1;90;-1.8758656226530026;152.33072674789648
3;1;1;90;-0.25511991535252804;95.76561992670919
1;3;-1;0;0.8149505310920604;11.612404360320538
3;0;1;90;-0.12122384649519802;48.73958215761568
3;3;-1;0;0.046975753584953206;45.7721456858506
3;3;-1;270;-1.1681212901530824;100.71587464884404
1;3;1;180;3.7312695748428903;-53.83756013336497
3;3;1;90;1.2537011876933106;69.02213384553986
2;0;-1;180;0.8142993400311871;15.223567835934308
3;1;-1;270;-0.12473061648938853;66.73671333961993
1;3;1;0;0.10943223734827971;41.06593032889995
3;3;1;180;0.05477171982385885;42.34273260742331
1;2;-1;180;0.01378411665191297;47.58782471794131
1;3;1;90;0.3896281112494172;33.67151708469564
3;0;-1;270;-1.7646056280843283;162.67152685395993
3;0;-1;0;4.456031712130495;-155.96125351804125
3;0;1;180;2.9756115664926597;-99.72772162800858
1;0;1;180;-1.3420128805105387;101.77600726657427
1;3;1;0;0.1548810047205393;40.473341840945444
3;0;-1;180;0.09716297515332346;40.61279944729644
3;0;-1;270;0.7055702942782133;15.270888589205207
1;2;-1;90;0.18033397458259087;51.07218562238084
3;0;1;0;7.337637407120933;-289.72548103488447
3;3;1;0;-4.271635840855437;271.53596525184105
2;1;1;270;-1.3296368701028083;211.19117099392474
3;3;-1;90;-1.6666837077650425;99.99422312520562
0;3;1;0;-0.8426628726189143;49.33717262034738
0;3;1;180;0.6664294183572541;21.40345238609325
