0;1;-1;180;0.06451665466823132;243.5712613334261
0;1;1;180;-0.06318057366021616;263.2083935705826
2;0;-1;90;-0.12875419634250793;260.7899694192929
2;0;-1;90;-0.27447084367959235;264.1392641494317
3;3;-1;270;-0.5736798352952283;263.93440150768095
2;0;-1;270;0.056505643426412455;244.70452637988845
2;0;-1;270;0.041506022956765413;244.90500059571949
2;0;-1;270;0.028740529014488755;243.69603293864904
2;0;-1;180;-0.21817497608456288;255.53844347880153
0;3;-1;180;8.536826228926165;-1931.7493790983094
2;3;1;90;0.7983449215195361;25.099680848635696
3;0;-1;270;0.346379197440342;15.26483925158276
2;0;1;270;0.1249357839938813;16.79260192515282
1;2;-1;270;1.5450348421886941;-4.694584710345823
0;3;-1;90;2.8763544416231324;-464.47779423422696
2;1;1;180;0.024188407586576567;243.6394697529342
0;3;-1;180;1.6531147829202633;-158.94561823159142
1;3;-1;0;-0.9550533408544537;248.70424905147655
3;1;1;180;0.08872654437260032;25.366721741283172
3;0;-1;90;0.2536888105067807;21.174587792540017
1;3;-1;90;-0.3977142273733189;117.26010381528549
3;1;-1;90;-0.12160107682412687;41.7072353526598
1;0;-1;180;0.847855090756649;20.7038076421584
3;1;1;270;-0.33037686118523873;253.3131004345343
2;0;1;180;-0.3646470121051143;256.47772112962946
3;0;1;0;0.24149517810680507;22.685219493382778
0;3;1;90;-7.11548551718179;1785.1283989328767
1;1;1;180;-1.0123970903504442;186.7551250068313
2;2;-1;0;0.5177723332780307;88.8156273025582
0;1;1;270;-0.42604572938495905;125.19673049084251
3;3;1;0;0.9324283947925281;2.147714364056334
2;2;-1;90;0.1695960373891626;202.8888475098261
2;3;-1;0;-0.9887451297330856;258.45815041944707
2;1;1;0;-0.078923046270904;30.97559104547577
2;0;1;0;-0.5495111066320634;146.89152125629826
3;0;-1;270;-0.434447782642156;178.13138292410994
3;3;-1;90;-0.5367372999150274;183.88915542630042
2;0;1;180;-0.5642710004667357;159.86807666906049
3;3;1;0;0.07955810972219651;16.06077131859463
1;3;1;0;0.723230494317055;62.811690248133495
0;1;1;90;0.8895334508028234;2.7553736384701
0;1;-1;270;0.053761820677063865;14.443109147505696
1;0;-1;0;-0.5273712258281552;156.26610502543508
0;0;1;0;0.5442788928995187;16.88803088934176
0;0;-1;180;0.5406469053500501;20.851934793594502
0;2;1;270;-0.5167867597267011;147.53642709033858
2;3;1;90;-0.0417347305217256;24.890113927795944
0;1;1;270;0.742880482944024;15.553863940660376
2;3;-1;0;-1.0530827846408546;251.76671573678763
3;2;-1;0;0.07209416618698815;14.133721978515
2;0;-1;180;0.22247214143942573;11.493432701889628
3;3;-1;180;-0.2642507002763823;149.19474981846992
3;2;-1;0;0.517275827675204;68.0915394577129
3;0;-1;0;0.12191621714956977;14.256001459325601
0;0;-1;270;0.17345444924031458;-19.393007591522235
2;3;-1;180;-0.6440382694176363;196.65175764120193
3;1;1;90;-0.3674864684191443;81.63856410212004
3;1;-1;0;-0.17541482728826535;41.330232476447655
1;1;1;0;0.9442591679590157;-2.085373960764526
3;3;-1;180;-0.15847076447517655;163.7660948413603
3;2;1;0;0.3865008740712762;106.10510286555483
3;2;1;0;0.7961447761974607;-3.169560643520395
2;2;-1;180;0.0578227343761632;12.819454841196551
3;0;1;270;0.5218696630498485;4.787433003089072
