0;0;1;90;0.6202650078875824;28.46803568348486
3;2;-1;90;0.4306752756726281;72.5545069310467
3;3;1;0;-0.9890873684617075;141.20742168967314
3;1;-1;180;0.7715695433779485;34.304759114763016
3;3;1;0;0.43608793652134803;52.23233596337227
3;1;-1;180;-1.3342651214994135;90.42529811916755
3;3;-1;0;-0.3348417357590842;65.02509337161212
3;3;-1;0;-0.12164813820313546;43.18740597351007
3;1;1;270;-0.7425950174327303;117.95348805327264
0;3;-1;0;1.77557832520692;3.1585148821247295
3;1;1;90;1.3002750134893746;25.098070060277543
1;3;1;0;-1.006910991906889;129.78103166052648
2;3;1;90;0.6271880316547841;16.77964755877096
1;1;1;270;0.39511271763190636;34.132074658751435
2;1;1;0;-0.1622794001646933;65.80107305462914
1;3;-1;0;0.45537257357509403;22.51243841084579
3;3;-1;270;-0.5129296159692335;79.07245592330935
0;1;1;180;0.5408040022702015;11.267832466147977
2;3;-1;90;0.8447790792974235;16.88010388636085
2;0;1;180;1.3467523895008824;10.972816298065677
3;3;-1;90;-3.761201372599189;285.21507899453206
1;3;1;180;-1.3898459055137915;146.11867648673677
3;3;-1;90;0.34097859219542437;60.574333417098515
2;1;1;180;0.0715600065585132;74.0960867317251
1;2;1;0;0.20531593496278713;33.11881831395916
0;0;1;0;-0.45849307776749637;85.15623819117258
2;1;1;180;0.21519283179042448;26.11740984920245
0;3;-1;90;-4.531386804001032;325.9052270700057
2;2;-1;270;0.6670884820759833;84.53511271624811
3;3;-1;0;-2.576205416808716;189.5032381349124
0;0;-1;270;1.0316535137064722;-38.81296226091974
0;3;1;0;-1.62416104834859;152.6520601885085
1;2;-1;0;0.41036170719560633;25.770385736321135
0;1;1;90;0.4505003852612118;9.59117014963463
1;1;1;0;0.7349061964761946;-0.3757154138779556
3;1;1;90;-2.364922056139724;174.7067580221019
3;1;-1;90;-3.058387428461461;219.90793919722606
0;3;-1;270;-4.823274108225035;321.1293989788474
1;1;-1;90;0.4505236511470161;9.825486782354496
2;2;-1;90;0.37438760146611844;48.137335396459704
1;3;-1;0;-0.2978533662533861;49.24047629358551
2;1;-1;270;0.2999777713520956;10.579851661513683
3;3;1;180;-0.9322856363781479;72.58144782051157
1;1;1;0;0.3235455611125367;42.94224206851848
1;2;-1;270;0.37575625464363166;80.7672345973231
3;1;-1;180;1.8095416116269292;-8.716192594699217
1;3;1;270;1.2705697280939146;-32.863238833728325
2;1;1;180;-0.2656571460718237;86.19343696850561
1;3;1;0;-0.31278387514403716;48.54843207453891
2;1;-1;90;0.179927827563841;11.188312640196296
3;1;1;180;0.642813537472185;-4.439191873708788
1;3;1;180;-1.0260641949400524;114.89912513295991
2;2;-1;90;-0.5495516196997507;97.1845952792805
0;1;-1;180;0.5634391508469541;-5.345741880721706
3;3;-1;90;0.8016763010078457;-3.8758181644914824
2;1;1;180;-0.2552761790594743;84.01150794738433
1;3;1;90;-0.39440937134688797;56.93484871277286
0;0;1;180;0.9576988640584869;-45.73555549262395
0;1;1;0;0.3985849994385479;-4.470848132119657
3;3;-1;0;0.5676726286959786;2.945479639460021
2;2;1;270;-0.09771325567836983;43.457000790513725
3;1;1;180;0.5184531963450866;19.65937663722161
1;0;-1;180;0.7755513577378773;-2.5657774282079737
1;1;1;0;-0.17382012329520513;68.2398315435267
