2;1;-1;0;1.75051096330934e-15;261.6199999999997
2;0;1;270;0.054389516692381665;247.41458257622492
1;0;1;270;0.3314130315144205;178.35218367324234
1;0;1;270;0.607911988885252;100.02909603919281
1;0;1;270;0.60839337853256;99.52448744278229
2;0;-1;270;1.2570477594309721;-73.35121148167548
0;0;1;270;0.012830098279023533;258.2638176755606
2;1;-1;0;1.75051096330934e-15;261.6199999999997
3;3;-1;90;-0.0004876155067262373;261.6720328067678
0;3;-1;180;1.3009017403987004;-94.06578386069107
3;0;1;180;-0.5627629221113591;186.27626705568682
2;2;-1;270;-0.5477536203480099;138.1870520558913
3;0;-1;0;-0.08010547771451387;58.79127722908005
2;3;1;180;-0.6248373291640009;203.13795401289727
3;0;1;270;0.7764237939909039;60.64464716996368
0;0;1;270;0.03874810609674846;251.55200824658422
1;0;-1;0;0.013734979892513145;258.11529641281834
3;0;-1;90;-0.990993299379174;290.1125581991297
0;2;-1;180;-0.4353150888949273;166.42029074858675
1;0;1;90;0.5169697429006505;59.61838568552864
1;0;-1;90;0.5222088209204918;57.90987830969168
0;2;1;0;-0.4903395953652597;175.09268944128226
3;0;1;90;-0.7838517194256464;252.50681866336612
1;3;1;0;0.09206040783375043;237.89778241076024
3;3;-1;180;-0.04829974072603329;266.59081332009305
3;0;1;270;-1.058833376398906;324.09280841784715
3;1;1;180;-0.41952812970538017;183.60572398859685
2;3;1;0;0.526057140162146;59.08922466605481
1;2;-1;0;0.723058248948766;69.96855996675374
2;1;-1;0;0.49226946788245335;69.22767047138159
2;3;1;90;-0.8568141850643669;291.9761413603385
3;3;1;0;-0.21473468590892153;283.9047814921675
2;3;-1;270;-0.00013063993327806097;261.65333131386683
3;0;1;90;0.6041513300625793;110.1071041749572
3;1;-1;180;-0.4325385118617335;208.87706338164335
3;1;1;0;-0.5178837833786505;224.15365985364843
3;3;1;270;-1.304766184773072;316.96330167709345
3;1;1;0;-0.36504019256196146;216.84693176411582
3;0;-1;90;0.5861144637881379;105.19710831476472
2;0;-1;180;0.003078492518912133;260.8179090684318
2;1;-1;0;1.75051096330934e-15;261.6199999999997
0;3;-1;270;0.021956073122608118;255.51920339925817
3;0;1;270;-0.46057258137986157;277.9751131740106
2;3;1;270;-0.19101623385589528;194.82722420783796
2;2;1;180;-0.8168032677397177;297.6534246743977
2;3;1;90;0.26881332038913763;103.50492747728788
3;0;-1;0;-0.9832635833990834;316.28348469156464
2;3;1;0;0.6827594882051219;87.34763996143697
0;0;-1;270;0.022828973599312265;255.51904883429324
2;0;1;270;1.3079029671858993;-84.7205413994772
3;0;1;180;-0.787712374357845;287.9519464286497
3;0;-1;180;0.2330481182008639;105.69036635390248
3;0;1;0;0.18282163350938643;127.61728000365181
1;2;-1;90;0.2193731796033532;113.50648545062776
0;2;-1;90;-0.31504650264879763;171.11973343518181
3;2;-1;180;0.3981553674502534;38.27743997529993
3;0;1;180;-0.8894025139910575;321.86549204488483
0;3;-1;0;-0.5290352409945702;221.91746433154526
3;2;-1;90;0.8077731486170827;-52.49400134807461
3;2;1;90;1.1468728886987787;-57.048748641384336
0;1;1;0;-0.08267108707726141;182.863306565126
3;1;-1;90;-0.218782376246731;198.99896915787448
2;3;1;270;-0.3167620153953195;180.46915363626402
1;2;-1;90;-0.16484968081908297;133.93940693403871
