3;2;-1;0;0.03046248595020881;220.1354209706817
0;1;-1;90;0.029447750637214862;221.867380017187
0;3;-1;0;-0.319501679494737;304.6382760025513
0;0;-1;270;0.04439083878857139;223.121818820291
2;0;1;0;0.15229800191637718;202.5105308137767
0;1;-1;270;0.007116369677403157;228.07792365513416
3;3;-1;0;-0.011103747743072066;229.3980193928589
0;1;-1;90;-0.02367182640446005;227.9533868203646
0;3;1;180;-1.106423569040546;475.4414671122722
3;0;-1;90;-1.098117686112615;260.4288941682035
0;3;1;90;-17.820724383929743;4148.206143543963
2;3;1;270;-0.25811687690405594;140.10932463633583
0;0;1;90;-1.3151847166675756;368.2020497720659
0;0;-1;180;1.8083519718433185;-183.50340367941155
0;3;-1;90;0.43504506014109723;130.1062560304545
0;3;1;180;-0.696048681217395;381.78709297026853
3;1;-1;180;0.13475680475931684;210.25974114072594
0;2;1;270;-0.7426102407686656;265.30607929357126
3;0;1;180;0.536010370195498;71.4044672328523
0;3;1;90;22.10888563753722;-4878.529331193463
0;3;-1;90;15.805447017077535;-3454.0201828672243
0;2;-1;270;-0.567312077213725;230.10744839757666
0;0;-1;180;0.7006770670943593;73.91828455386118
1;1;1;90;-0.04111155596841925;232.54388637996507
0;2;1;90;0.8225060997691459;42.17517498526366
1;1;-1;90;0.39175915952024915;40.996906988214725
3;3;1;0;0.2463125995389062;79.68630797275055
3;0;-1;0;-0.5856619558082331;198.63738346563295
0;2;-1;180;0.3413712703790439;87.96661942202107
3;2;1;0;0.35827289076525726;74.21361944407694
3;3;1;0;0.6977282085346627;61.41633439073813
0;3;1;180;-0.5422184885251325;352.56712808929984
0;1;-1;90;-1.066153860705057;310.3086687731394
0;2;1;90;-0.2804679386308581;132.28796424334126
3;1;-1;270;0.6047938110181574;61.633635800371
0;0;-1;90;0.8294637962800515;-26.734792398872944
3;1;-1;270;0.5367339821185401;76.91430732793081
3;0;1;90;0.8903041280754652;60.89412570059689
0;1;1;270;0.8873967420537687;24.920622040558943
0;3;-1;90;0.42208675202714474;137.53213732249782
2;3;-1;0;-1.0969986385707235;318.461752674444
1;2;-1;270;0.6127725320821804;24.132044166296808
3;1;1;0;0.431610543256338;90.12542486843346
2;1;-1;90;-0.33714857940634735;202.7735185089819
1;2;1;90;-0.2522751707310585;173.06388033450577
0;1;-1;270;0.5180599220766016;32.400654997252154
0;1;1;270;1.1191479418910406;-26.655006889520443
0;3;1;90;0.18874467192228747;193.25567465101824
1;3;-1;0;-1.1913445880036613;374.2762205995298
0;3;-1;180;-11.151111793940085;2575.332668104323
3;1;1;0;0.6186097082318263;42.861061616451565
1;0;1;90;-0.36298011216810216;205.04228141417838
0;2;-1;180;0.5753313770403925;24.871772834966563
3;1;1;270;-0.6003541933762977;144.77208095989337
0;1;-1;90;1.2466573427496492;-58.09202870544258
0;1;-1;180;-0.013831662957596483;241.41510895800397
1;0;-1;90;-0.34490104134225785;102.64454071898678
1;2;1;0;-0.15078030106129028;57.93431137213763
0;1;1;270;0.872261187748703;-36.78646988666693
0;3;-1;90;4.296906019985174;-810.0942126693529
0;3;1;0;12.944732934002158;-2816.8070677129926
1;1;1;90;0.4043303505871889;-10.84593507527981
1;0;-1;180;1.2316807984180076;-58.375301216698524
2;3;-1;90;0.391099277304867;150.86832539704835
