0;3;-1;0;0.6831795382618392;71.18729366156826
1;1;-1;270;0.0031000871067399355;223.30336362706228
0;1;1;270;0.0020144371246262603;223.53164274210104
0;1;-1;180;-0.003135237649499507;224.54395080559235
3;3;1;90;-0.3307735671695125;300.30022985039454
3;3;-1;90;0.25242672683247863;164.5951866672573
2;0;1;0;-0.004782227573931023;224.12026134741882
2;2;-1;0;-0.009026503444115165;223.83191202924385
0;0;1;0;4.113260864862869;-697.3317598008172
0;1;-1;180;-0.01064921121381687;226.68392143646108
0;1;1;0;0.8580276080085911;28.212266105678196
3;0;1;180;-1.780925590454136;234.2754348274902
3;0;-1;0;-1.846130749203504;248.21891794436345
2;3;1;90;1.1511727346191258;-39.12086494413061
3;0;1;180;0.004297655017286983;223.43670379757054
1;1;-1;0;0.010049635483554075;222.3638119975646
3;2;1;180;-0.6582530862382138;289.1903482543264
0;1;-1;270;0.8563388478287147;21.764764181468006
3;0;1;180;0.929685031770017;58.612021024591954
3;3;1;180;-31.540005801265465;7397.732838033384
3;3;-1;0;-33.420126229351524;7830.323525389418
2;0;1;0;-0.8773184036921079;218.59141199472742
2;3;-1;0;0.35893139380049666;142.59796937280234
0;3;1;180;-0.8103596235888862;404.7263129032627
0;1;-1;90;0.45658500703607763;122.97604119313824
3;0;-1;270;1.584002466202141;44.201483135346464
1;3;1;90;0.8729912833861054;-81.44623957121938
0;1;-1;180;0.3724323265556082;7.444265562179099
0;1;1;0;0.3914041725003384;16.33455699114999
3;1;-1;90;0.25116178728653593;50.004910667296706
0;1;1;270;0.7904342213166481;40.755173692775315
3;3;1;180;-0.7182692396242588;392.7250822462917
3;3;-1;90;-38.768479432784005;9189.228856059175
0;1;1;270;-0.8671113114416097;285.0078804270736
0;2;1;180;0.36399668849279;13.504576435397036
0;3;1;90;60.70087270574882;-13490.058252583562
0;3;-1;90;55.52615703329416;-12316.85912190031
0;1;1;180;0.25070442201966386;46.529064589521006
3;0;-1;270;-1.1005854087952331;248.66739524479564
3;0;-1;180;-0.012267240772967153;228.38687995068517
2;3;-1;180;-1.0265751421758023;343.92709143272504
2;0;-1;270;0.7885636598918542;65.72196512221083
3;3;-1;90;15.462039633203913;-3535.8295160866182
0;2;1;90;-0.2569873485953868;103.81999528094876
2;0;1;90;0.2846485670691529;36.03156251924377
3;3;1;90;55.09140118042241;-12663.625201421326
0;0;1;270;7.426234050235125;-1435.093315338952
3;3;-1;0;-0.5630368596805924;360.2034440363189
0;1;-1;180;0.04224890895440688;98.98207983211857
3;0;1;0;0.716758479507546;43.723140659934934
3;0;-1;180;-1.334141450767777;201.00904026603718
1;2;1;180;0.23200259185730368;36.3711523957828
3;0;1;270;0.32777627966771006;66.00059067927575
2;3;1;0;1.3056278935891608;-71.88376464116637
3;3;-1;0;-0.4274758880965107;330.66691929814726
0;1;-1;180;-0.004124440368067307;231.9360187205685
0;1;1;180;-0.45030494728650894;116.92266007290503
1;3;1;270;-0.1525069794233243;43.432019758175294
3;0;1;90;-1.7307505823175444;184.74943488206716
0;3;-1;90;180.11547552372676;-40037.08653735833
0;3;1;90;132.29262140219748;-29425.46406971983
0;1;-1;180;0.9497799799666035;12.086023534590737
3;3;1;180;-0.8069591982557276;420.24015223457724
3;3;-1;0;-0.6223637726592622;377.4710199261716
