3;1;-1;180;0.0015756500130941979;224.1966876551514
2;1;1;270;-3.0023174585627773e-16;224.46300000000002
1;0;-1;0;0.02893406325954758;217.88941975544824
1;3;1;0;-0.006587758443139682;224.88346245373987
1;1;-1;90;0.006252024894473892;223.19425095876835
1;0;1;180;-0.12931183790331685;252.78944016900974
3;2;-1;90;0.007647814476671757;221.74993192550113
1;0;1;270;-0.1395598594746793;254.14401464208927
3;0;1;0;-0.018769428616852286;228.79088510813227
0;0;1;0;1.4995629619158186;-112.09080409662229
0;1;1;0;0.6038512838254562;89.77465469360472
3;2;1;270;0.7700825650642782;79.3758908310942
0;0;-1;0;113.19583095798241;-25273.276498279545
0;0;1;180;144.3747168689647;-32286.651324475537
0;1;-1;180;1.5791110322936637;-130.63582485656397
0;2;-1;180;-0.011352489595196432;225.93132237451732
0;1;-1;0;0.010917336443014765;224.05672309065014
0;3;1;90;0.04338659129102346;216.41260099986906
3;3;1;90;0.7402974589231367;98.95080073076309
3;2;-1;90;0.5585033696807801;105.75160842507138
3;2;-1;90;0.45023031210642966;96.71905778213004
1;1;1;270;-0.40905347515712903;177.72352049298658
0;1;1;90;-1.4601292158985748;422.98162193499286
0;3;-1;90;0.5971959752563253;91.95455732394764
0;0;1;180;-1.4503339837456368;552.9815815192169
0;0;1;90;-31.394108336746193;7273.551654483714
2;2;-1;0;-0.7251269289636725;231.79890523224353
0;1;-1;180;0.9508018699674945;0.03585242695962881
3;2;-1;0;0.687238852339377;67.55188337993941
1;1;1;270;-0.6110293134604405;218.98739037881663
3;1;-1;0;-0.47054676797731354;187.6795577148388
1;3;1;0;0.9714461737252239;9.437500120131558
1;3;1;90;-0.007360465362148081;230.13931183482012
1;0;1;0;5.85526227846243;-1102.4446503259899
1;1;1;0;0.9587190228612499;-11.421189888922044
1;0;-1;90;7.221896619444422;-1444.9620094646712
2;2;-1;180;0.7933532606110125;51.334774559260914
1;1;-1;180;0.9103378115168623;-56.74993158987788
1;0;-1;180;6.018079947119772;-1236.309672384509
1;0;-1;0;-5.230575205149352;1307.8040392397502
2;0;-1;90;0.027956088460846372;223.8631674358838
1;0;-1;0;5.5629044318391205;-1030.827979921231
1;1;1;0;-0.8986371929170404;289.3156090987635
3;2;1;90;-0.41331918723781347;225.04439875355038
1;1;-1;270;-0.5892092565501713;230.46844480896576
3;2;-1;0;0.6326119783934837;-2.365509785674658
0;0;-1;90;-165.36368985505695;37251.7861614666
1;0;-1;0;-2.426960214335756;687.8751993727365
0;2;1;0;-0.012004550598415147;233.63518597181724
0;1;-1;270;0.7360386957329115;63.347970426013156
0;0;-1;270;-124.95778806333733;28212.075992361286
0;0;1;270;-153.09716319847914;34548.78117139289
3;2;1;0;0.5746852389747601;73.89463091177744
3;2;1;0;0.5978108643998923;-5.228573744164338
0;0;1;270;-130.48737761377384;29398.252408870812
0;3;-1;90;0.3719769648580607;52.69284206629704
0;2;1;0;0.5291034929281875;110.3910212651317
1;1;-1;0;-0.5768114338067771;293.65244730466304
3;3;1;270;0.8622095006760097;65.34747262495344
2;2;1;90;-0.2300192157970513;210.88822668024324
0;1;-1;0;0.20691212393702957;127.05385353577097
0;2;-1;180;-0.4895351427759065;215.36825618883276
3;2;-1;270;-0.7063441252819468;172.89156943368232
1;2;-1;0;-0.7745173398078029;212.698130053026
