1;3;-1;180;-0.008746189161222452;202.42697478965465
2;0;-1;180;-0.6281013274319318;248.71454848312
0;0;-1;270;-0.04101224929125321;119.49663074190686
2;3;1;180;0.08675156039251447;94.22898234474194
2;0;-1;0;-0.5515446662500307;210.1508413840538
0;1;-1;90;-0.017085997613077043;189.89901322596108
2;0;-1;180;-0.016801993882094798;188.83960397023307
0;0;1;0;0.028946615905422357;178.50837194151285
2;0;-1;270;-0.022216850470453253;207.0068683378906
1;3;1;180;0.5598268018701045;98.73365070681477
0;1;-1;270;0.7014813328330789;34.222761522742914
3;0;-1;270;0.3948147682277752;-5.307311185123719
1;0;1;90;-0.2575032125965129;70.5039581625418
1;3;-1;270;-0.9740900921816846;232.04582181962027
0;3;1;0;3.6998256987859084;-501.09778841987355
0;2;-1;270;0.020994896923447737;184.10312136570874
1;3;1;270;0.012825387593228703;204.80374771163147
1;3;-1;180;0.8989648687688613;35.15367994988791
1;3;-1;270;0.31727468184107505;43.64034659958488
3;0;-1;0;0.6144835658859858;-5.043077362308332
2;0;-1;270;-0.41946127911938985;117.4893048918846
1;3;1;270;0.3156855441561705;36.723912899858
0;2;-1;270;-0.7436533033601569;210.91948753058526
0;2;1;180;0.017602854622208886;188.0915423657663
3;2;-1;90;0.010113851242149741;207.42462347945735
2;0;1;180;-1.0194918957696988;265.9303821963644
2;3;-1;0;0.7677851934059992;12.280843705613128
0;0;-1;180;-0.9664497574982428;294.51573554535724
2;0;-1;270;0.35935799459941675;29.238279416516708
1;0;-1;90;-0.5000386164212653;141.70134991443652
1;0;-1;0;-0.7107676286669039;191.3618700251417
1;0;-1;180;0.1914094767956936;152.3363500149973
1;0;1;0;0.025070918518440764;203.950678483634
1;0;1;180;-0.6612173893856579;214.04442635821945
2;2;1;180;1.2011803917100898;-14.716349818610608
0;0;1;90;0.7473505195569131;32.00346165436052
0;0;-1;90;0.9758319317152268;-19.412039317340454
3;3;1;180;0.6174551994007061;94.39898363882897
3;0;-1;270;-0.33477807518881153;89.03816705098517
2;0;-1;180;0.2996037922714675;124.79008747037932
1;0;1;0;0.37858103581694047;131.26955849772267
1;3;-1;0;-0.3203807059116977;130.80398693873533
1;0;-1;180;0.7417438164965378;27.324093239735557
2;0;1;90;-0.23559771127619492;193.2855301972779
1;1;1;0;-0.4129068914399326;189.27244177608742
1;0;1;0;0.6828535658254113;18.62326846680713
3;0;1;90;-0.12391657466813549;81.78866014683373
2;0;-1;0;-0.2200563668802226;190.1117384522042
0;2;1;270;-0.6952571928814525;222.4917533310432
1;2;1;270;-0.3981015001829164;101.27413339070812
1;0;-1;0;-0.7818504156453526;238.45879390250298
0;0;-1;270;0.4420751921110767;91.16519875056592
0;1;1;0;0.5181479659146433;119.13612785721449
3;1;-1;0;-0.7224772426581553;174.08972767538563
2;0;1;0;-0.2054140006498219;96.54135426282394
1;0;-1;180;0.3096145796425833;95.83569334306071
3;0;1;0;0.4010678612231351;15.237462277367788
3;0;-1;270;0.39853688925175274;27.19635419345728
1;0;-1;0;-0.4933479503983358;144.29160417961393
1;3;-1;270;0.19424536564242031;141.4974210274346
0;3;-1;180;4.477295470338768;-671.156562266837
1;3;1;270;-0.34915669214876405;107.64227093465831
3;1;1;270;-0.31744450982000105;90.35908122981682
3;3;1;180;-0.9303710824465179;165.04649781926918
