0;0;1;180;-0.8852953522000815;268.9720751460087
2;2;1;270;0.020200179884648416;137.32652539884347
0;0;-1;0;0.5034922567307131;66.14385625068164
2;3;-1;180;-0.5060764980473659;166.6577311226458
2;0;-1;270;-1.6391903775367787;230.37630229498438
1;1;1;180;-0.5666696935456502;213.349077000289
2;2;1;180;-1.000860622883943;406.3633761699123
3;0;1;270;0.7044465219435773;141.41718343399296
1;1;-1;0;-0.014877105903923972;144.13948868417228
1;0;-1;270;0.023596812569270837;137.0521851514005
0;1;1;0;0.8524175527221639;24.31049843028756
1;0;1;180;-0.6744439288520354;158.32327930370732
0;1;1;0;-1.0195818698994477;227.02024515928085
2;3;-1;90;0.5446915138123641;107.5411721915288
1;0;-1;0;-1.507102907407323;318.0294841561748
1;0;-1;180;1.251700508111159;77.04738501581564
3;0;1;90;-0.0206524233275415;144.12600442467698
1;0;-1;270;0.33007897365746475;95.68890671656858
1;2;1;180;-0.7680102986305574;185.3537561881495
2;1;-1;270;0.8890444418010539;35.38641900489835
1;1;-1;0;0.49433708171770696;101.25100956449278
1;1;1;180;0.2658674254464807;142.86888313922753
0;3;1;180;0.533149975633521;24.9277941337508
1;0;1;90;-1.30129132405008;278.8247565177399
2;0;-1;270;1.9765625634960935;-5.1387618778938755
3;3;1;180;0.7171477688261947;9.365110962494857
2;1;1;0;0.7084777298260706;-3.629687234169698
1;0;1;270;1.1383139420215906;39.02811923010827
3;1;1;0;-0.9591036904546347;244.4682863885099
1;1;1;0;-0.4567318757783854;159.2862811178661
0;0;-1;90;-14.168677300017052;2102.4429815265084
0;0;1;270;12.29877083503179;-1656.341280968099
3;2;1;180;0.15967007869719296;56.4302698454044
2;1;-1;180;0.2435416471440498;31.212071012879495
2;1;-1;0;0.6819262482742379;-1.8922157120661232
0;0;1;180;25.464989303620744;-3448.1011806804418
3;3;1;90;-0.8305740003720851;286.0770517638354
3;1;1;90;-0.8792735005528155;253.36341031186805
3;2;1;90;0.8142222152055684;28.523555238487504
1;2;1;270;-0.4255545447950169;126.35071693148666
3;0;-1;90;-0.2807322808090882;97.10034035230987
1;1;-1;0;-0.1689866509476315;67.48577505040522
3;1;-1;90;0.40026890356425227;8.97950257062345
1;0;1;90;-1.0907200871389817;238.62758185097968
0;3;-1;90;0.2944222195175238;130.80430093692686
0;3;1;90;0.39091434624563326;94.94740396493329
1;2;1;180;-0.2837642881291687;150.71696385911417
3;3;1;180;0.3723867802127757;36.395573671779346
3;1;-1;0;-0.8177011183366368;178.70678144297398
3;2;1;270;0.17848030547399654;48.84157684252175
3;3;1;90;-0.1962000115245439;59.90017152546132
0;1;-1;0;-1.49714736223056;232.3683512283509
0;0;1;270;30.65788377923754;-4211.292585495266
0;0;1;0;16.19297206170553;-2208.1413716020274
3;2;-1;90;0.4341967689692804;32.850712729301776
0;0;-1;90;26.752547178265463;-3692.9635963187343
1;0;-1;0;0.6342279006812214;72.2238460268634
0;0;-1;270;-12.60596068894223;1874.738070898599
2;1;-1;90;-0.4154413855365804;111.38328296434409
2;1;-1;270;0.4031946453893655;48.77519727211228
1;2;1;90;-0.345046202048097;131.4215254388269
1;0;-1;0;-0.5597526368443192;125.8941180511947
1;2;1;0;-0.3578564317679966;140.50335992620606
0;0;1;180;13.925086977925156;-1802.5043307674912
