0;1;-1;270;0.05876134864345449;44.79539801013806
3;3;1;270;0.20429397004543912;2.6016688777521475
1;2;1;90;-0.15306355641099495;53.25433190673069
0;2;-1;180;0.5515935156008487;22.47683616310645
0;1;1;0;0.6882992201641028;13.302135563425987
2;3;1;0;-0.222713316807765;51.66467384349179
1;3;1;270;-0.02646908794311009;46.48957234397626
0;0;-1;270;-0.06358980254906703;47.164309751060095
0;0;-1;270;-0.3103848594582981;60.101068880154074
3;2;1;0;-0.45144396471365184;108.8771688892281
2;1;-1;270;0.295338463685048;-30.019255880238994
0;3;-1;0;0.09560783499697352;6.330587962605508
0;3;-1;180;-0.09990576662140686;21.83214185930865
3;0;1;270;0.3868106698506535;-65.90435260150139
1;1;-1;270;0.7923749967353545;-0.6518179678950795
2;3;-1;0;-1.3601338322066965;231.9212275333037
3;2;1;180;1.6033436484240668;-176.53316341578264
1;1;-1;270;-0.18539567959005682;46.49283971371456
3;0;-1;270;-2.9745806719729226;741.05295588252
3;0;1;90;2.78244681637369;-481.0781124441852
3;0;1;90;3.0564139814111555;-566.1921565607888
0;0;-1;180;-3.102566329942348;158.79589943922883
0;2;-1;90;3.697098315677365;-8.843631051274098
3;2;-1;270;1.477414677334195;-103.43859450122142
2;3;-1;270;0.04517136894179078;44.86329860853038
3;3;1;180;-1.4428290721472947;359.4248676696644
2;3;1;270;-0.9409385937519552;215.66196074115254
0;3;-1;180;-0.5701920609567497;212.31656534079391
0;3;1;0;-0.4691865028600465;192.06790868149733
0;1;1;90;3.6520021973074055;-38.775575360080886
0;3;-1;0;0.9513810896779388;-1.0306912717957368
3;2;-1;90;1.8217796082612563;-210.52394443953875
3;0;1;180;0.14178893908279666;18.364023147845216
2;2;1;270;-0.6909293851890961;204.40650203397288
2;3;1;180;-0.9269920442925534;228.06065262090814
2;3;-1;0;-1.1657490769849161;216.78972197856487
2;3;1;180;-1.1433294763634743;198.71036035857736
1;2;1;0;0.7181677566147681;26.395765036006058
3;0;1;180;0.21613525648565723;-13.969741611607525
2;0;1;270;-0.016638382214531098;41.93697146899687
3;0;-1;270;-3.6696412640396754;934.3162126712568
2;2;-1;270;-1.277051014091724;291.2770886901038
0;1;-1;90;-0.7562070790829487;203.94136978759713
3;1;-1;0;1.2661882180229094;-57.63398319668539
0;3;-1;180;-0.28151805433618754;140.51974837310254
0;3;1;90;-0.5700727460850359;167.22898309314516
3;0;1;270;-2.746428509933237;695.6797067907448
2;3;1;0;0.5050610584990243;20.34292408784346
3;0;1;0;0.25417609400889113;186.93375169358725
3;0;1;0;0.6478698467783607;70.98483639890078
3;1;1;0;0.3861346046062276;109.31603838622699
0;3;1;0;-0.31141110944668554;185.74694657385388
0;3;1;180;0.20430306932270823;114.03575077424561
0;2;1;90;-2.0729062763547383;233.65226330753433
3;0;1;180;0.39695817415064955;127.16093850416918
2;3;1;180;-1.2991834558266193;279.07525042600423
3;0;1;0;0.3459321205297142;157.09166404791236
3;0;1;0;0.8068505946310288;21.966084912433445
1;1;1;270;-0.08122331988397337;176.86790411421566
0;2;1;270;-0.5756552449039307;177.69100301144763
3;3;-1;0;-0.39075767839414866;231.44369258678816
0;1;1;90;-1.0473810876863812;227.97221643268247
0;1;-1;270;-0.25917733479163346;231.32808162219226
3;3;-1;270;0.10281725591806545;211.36467571465036
