1;0;-1;90;0.02496595224416518;211.20420550728613
1;2;1;0;0.02509967444479692;211.2466599253528
1;3;1;90;-0.017117628775925087;217.89099209370352
1;2;-1;0;1.0343743661229148;-2.5801399556533524
3;0;-1;270;1.0001756008872829;21.12223617242897
3;0;-1;270;0.37146377626053007;149.3444747346231
2;0;1;90;-0.0179856373445163;221.8936834607624
2;0;-1;90;-0.021203618596664177;223.00310975300837
2;1;-1;90;0.01338226568786671;211.30278447041678
0;0;1;0;2.1450534238002583;-247.65043676546435
0;1;1;180;-0.9149663539283713;287.1970931258412
2;1;-1;90;0.059873345271431955;79.08410886005716
2;3;1;180;0.5115762957517159;43.87582425486839
3;0;-1;180;0.2156423611602826;47.6542922703626
0;1;-1;0;-0.8502045917094226;281.73545191076096
0;0;-1;180;0.9961582857833419;2.8520810169947
3;1;1;270;-0.01241826766734109;212.12881972190308
0;1;-1;90;-0.8429331455301583;278.7857398945745
0;0;1;0;-9.370471561336695;2106.326632808473
3;0;1;90;1.037561856789834;8.685612054199076
3;0;1;90;0.7519486980905439;73.51475585517953
0;1;-1;180;-0.9252633970511879;294.5406491013836
0;2;1;180;-0.2493159478645465;122.1046747982241
0;1;1;270;1.0073489255984294;1.806643227142208
0;3;1;90;0.1340456824614394;179.67689654672787
3;0;1;180;-0.5498956093179531;190.449243050496
0;2;1;270;0.8811773176411078;16.637930161920416
1;2;1;180;0.23571051735750015;174.33499455847686
1;3;1;270;-0.23646446234239024;245.4027151104926
1;1;1;180;0.10282483936240286;193.04878718585758
1;2;-1;270;-0.9522576354133292;276.7035479642245
1;0;-1;0;-0.9887098798006496;280.3571108481672
3;0;-1;0;0.6853973277452327;70.73040589948141
0;3;-1;90;-0.2824199877307495;142.94366568415865
3;0;1;180;1.0464687219347175;-17.88805768246431
2;2;1;180;0.7531548872371457;58.54980888025765
0;0;-1;0;7.984619254775803;-1502.946280250108
0;0;1;180;7.764467168072326;-1460.3074130657742
1;2;1;90;-1.1786423448728873;303.5025281573007
1;3;-1;0;-0.21399346238619266;97.14767794676675
0;0;1;90;6.001000477657648;-1087.4456972224618
3;0;-1;180;-0.44550853522151374;158.0205799119308
1;0;-1;0;-1.1485485531070228;284.0529535787285
0;2;1;0;0.20490776278869466;164.46204020615292
2;3;-1;90;0.4165373075808983;174.09959636788997
0;3;1;90;1.333638579914931;-93.21144139183824
1;3;-1;0;0.4419465036929069;-13.728329910958388
2;3;-1;180;-0.33584651741314525;87.4262240490856
1;2;1;270;0.04685631605356579;192.07455914734123
1;0;-1;180;-1.014118334910595;274.6568242058748
1;0;1;270;0.2344461012049537;14.85104129492883
0;1;1;90;-1.156854216156553;303.91096407455154
1;3;1;90;0.0952724598422829;193.44769247227543
2;0;-1;0;1.0585896230343448;-19.748721530827947
1;0;-1;270;-0.27949056968612057;96.54939030061206
3;2;1;270;0.13745607083873715;53.487633734378356
3;1;-1;0;-0.10501590357715096;205.836378057575
0;1;1;90;0.855679079756953;-17.811420917736815
2;3;1;270;0.6698836055581966;7.958855681797934
0;1;-1;270;-0.8796928137197033;259.0216774221407
0;3;-1;180;1.2269667293670157;-71.16314824499759
0;3;1;270;-1.0827885309690708;300.9868103958565
2;2;1;180;0.21368430086478382;20.40309908458167
1;3;-1;0;0.7657694323260961;-11.59304479863703
