2;1;1;90;0.5364187026454498;-30.524957170210705
1;0;-1;270;-1.1285999498584984;260.6282990510335
1;0;-1;270;-1.5382878437531917;374.52542417813004
0;0;1;180;-0.855943878345556;221.62132278668878
0;0;1;0;0.9143692712985659;25.119864251476827
0;1;1;0;1.1250555383194691;47.45428116258996
0;1;-1;180;0.5958382775372082;132.3427219486322
2;0;1;90;0.07648182936169223;215.73324998787058
2;1;1;270;-0.2020117582513473;269.6182704470768
2;1;-1;180;-0.954685054829638;311.9323213584495
3;1;-1;270;1.0842948560594214;44.597515127320506
1;0;-1;90;-0.1127521566099085;104.13951366931451
1;0;-1;90;-0.4219034604965786;171.24392645614822
1;2;1;0;0.9082509940391502;16.504918304211223
1;3;-1;90;0.4827606134171619;35.99090561116575
0;3;-1;90;0.8866989253241654;16.050878899440818
0;0;-1;180;-0.042275811695589895;253.18483974248022
2;3;1;0;-1.3788187888562806;276.5862823216082
2;0;-1;0;-0.04896293028666961;76.84951464613864
0;3;-1;180;0.04144852114436534;59.56853951067839
2;3;1;0;-0.0773858298938746;70.29271692848323
0;3;1;90;0.035556934387281476;50.476825086269756
2;3;-1;90;0.061540163651754964;44.40814227003987
1;0;-1;0;-0.6712685497087091;206.7169632657249
0;0;-1;0;0.04899263292907302;221.6130985919982
1;0;1;180;-0.9254482063542215;304.41753666526733
0;0;-1;270;0.1267198442740728;57.903194094307935
3;1;-1;270;0.13575741897776905;49.38939924533692
0;0;1;0;-0.04175886806310646;58.52668057358347
2;0;1;90;-0.024970825537271236;55.95501307584815
0;1;1;90;-0.022760774795139282;45.805238626933686
1;0;1;0;-0.5676238614549709;177.7789609202463
1;0;1;270;0.13134811352903183;181.47076624054992
0;3;-1;270;0.7443197385184271;37.95047042290823
2;1;-1;0;-0.29996665240195136;103.92394321627722
3;3;1;90;-0.24031714884829597;92.56253432207343
1;2;1;270;-1.120884717909475;117.10504793535537
1;1;-1;90;0.432991289776775;26.5859075452236
1;0;1;180;-0.07371042966900257;57.24376664176126
1;0;1;0;-0.7617594172901093;233.82584170746793
1;3;1;90;1.1448241140925368;19.77646450450139
3;2;1;90;4.374817890796565;-69.39179718176645
0;0;1;90;-0.48338055024395665;178.94921126520555
0;2;-1;270;0.058850374256242;35.740503727300776
0;2;-1;0;-0.04459343190612403;48.017731159865704
0;3;1;180;-0.059978779808310845;51.09363508772879
3;1;-1;90;0.48044517546068605;25.543466925882253
1;0;1;180;0.5398720669157386;38.89745516473701
3;1;1;270;0.13895106871837873;39.708884583395765
1;3;1;0;0.4979148949965714;36.26192504560475
1;3;-1;0;-1.3733374966505656;220.88761781249852
0;3;1;270;-0.04498236725621301;42.87941749922438
1;3;1;270;-0.08971942822494124;39.11195350123409
1;0;1;0;-0.22219898164013;87.93123695367844
0;0;1;180;0.3882458381748431;49.059558258073814
1;3;-1;270;-0.6905281232279356;195.69579675412393
1;0;-1;0;-0.09117219574762114;65.10339233099772
1;3;-1;90;0.06783382877996105;58.15411653385623
3;1;-1;90;-0.15912035461651552;72.78075693255151
1;3;1;270;0.3425651730470253;14.830436015548239
2;3;-1;90;-0.3329987625901571;79.10336245903473
0;3;-1;180;0.0846512955514999;44.78561659642614
1;1;-1;270;-0.8758331930576134;121.59988487362673
1;2;-1;180;0.661057447010455;30.363802217459856
