0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
2;1;-1;0;0.01997989584286466;0.009401968208610844
1;2;-1;90;-0.029290474965019856;10.287876729243461
1;2;1;270;0.0490175155783072;5.959175970723782
3;0;1;270;0.11555520703918169;4.619566732684258
3;0;1;270;0.0202748656625399;0.42404505109853674
0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
3;0;-1;270;0.07391200913699018;0.7691184243097937
3;1;1;180;-0.2557254667353144;24.21499000901523
0;1;-1;270;1.7249117986275007;12.922246175468164
2;2;1;90;-0.6697271871476607;169.79540568922408
3;0;-1;180;0.4465419065906687;-1.971280003360439
0;3;-1;90;0.05395836823976691;-0.052158729557596026
0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
0;3;-1;180;0.4506100282821393;2.0509075063567233
3;0;1;0;0.9805413448528824;23.256458895657527
1;3;1;90;1.3453163433417343;42.8915392352058
1;3;-1;90;1.6136773185438342;40.90442450957829
0;3;-1;90;1.5388024759279366;64.84032491958887
3;0;1;270;0.34048508743359573;-1.0518357456724636
0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
3;0;1;90;0.35349213867699913;4.747478268007387
1;3;1;0;-0.9342877755451404;156.14114006068345
1;1;-1;270;-0.6567406963938408;196.9191500244884
3;0;1;270;-0.35245399419281637;243.6246145428787
1;2;1;90;-0.6195458393074496;223.93171425818386
1;3;1;180;-0.7044188143049959;84.41016040109494
0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
3;2;-1;180;-0.41189056989175615;101.47347559881167
0;2;1;90;3.5784498231451884;26.350634844420046
3;3;1;270;-0.584007985184992;207.45732921707074
0;1;1;180;-3.106819117051764;246.21720823002096
1;3;1;180;-0.7805801470586841;237.1427052045843
3;0;1;270;1.5420066622626043;32.46291871710623
0;0;1;0;0.0;0.0
0;0;1;0;0.0;0.0
3;0;1;90;0.43723478911249775;6.218056048742561
3;3;-1;180;0.3568116904040379;46.31331379060038
3;1;-1;90;-0.8191563238212977;219.6085688919158
3;3;-1;180;-0.37769957726237613;230.5314202392362
3;2;-1;270;-0.9749446311922623;288.42865156865895
3;0;-1;90;1.2366973551011218;33.55423730498641
0;0;1;0;0.0;0.0
0;3;-1;180;0.03669903442773564;0.028382076181605025
3;0;1;90;0.2802295766955972;3.7055319342758355
3;2;1;180;-0.49899409761748675;148.48486123329826
3;0;-1;180;-0.9951063847058115;224.48726519218954
3;0;-1;180;-0.2731717306050924;230.51803168354752
1;3;-1;180;-1.7957067457539642;217.40971974960826
0;3;1;180;3.078882843149107;9.91120264192558
1;2;1;0;0.3570555918917855;-11.397300121112528
1;3;1;90;1.1127525805130387;23.672861011579183
1;3;-1;90;0.28904337107769773;34.5314545356985
3;0;-1;0;-0.35029968001893325;53.57701574689847
2;3;-1;270;-0.6786674443065035;167.7248202600632
0;3;-1;90;-1.5107891231199573;225.73804188279132
3;3;1;0;1.1258547854261554;3.653310496790104
3;3;1;180;0.02878160576405102;0.14826301514274492
