0;3;-1;0;0.08383512765331094;211.53625102207425
3;3;-1;90;-0.5574538212369389;243.1004253745753
0;2;-1;0;-0.772289206001008;188.58214107106906
3;3;1;90;1.2539429317049444;-2.533452854004873
0;2;1;180;-0.940335368367567;266.1221043365033
0;3;1;0;0.7958726605388314;36.80620351706549
0;2;1;0;-0.2146699306851138;257.1248969528023
3;3;-1;90;-0.21025782087447425;255.47007259674436
3;0;-1;90;-0.326497631415291;237.87509480734246
3;3;1;180;1.2617218269292967;-0.7256476061465374
1;3;-1;90;-0.14968644246431145;36.068920318123375
1;1;-1;90;-0.1313478581555019;42.99822603168366
1;0;1;180;-0.08518160350644313;49.77597786697362
0;3;1;180;-0.15637193526948073;70.10331730764953
1;1;1;90;1.7588770585568907;-43.67743220544127
0;3;1;0;0.12387587957219087;222.17315767459465
3;1;-1;0;-1.1170780411115513;216.90927472377902
3;3;-1;180;0.13484891179993977;18.184336117140788
0;0;1;0;-0.45616875176620425;136.3993761516534
1;0;-1;270;-0.4851857334437487;168.0921002249418
1;0;1;270;-0.5192169483718582;177.63756235408735
1;1;1;270;0.6956520267136227;-5.188144286079741
3;0;-1;180;0.06177748621960933;18.004208504020312
3;3;1;90;0.5202042662719657;89.33177839915191
3;2;-1;180;-1.2714567011133033;266.4294499114824
0;2;1;270;-0.05662800296064069;30.183306289202
3;3;1;180;-0.5013432975779848;128.75703601595356
2;3;-1;270;-0.37142804442383626;186.92477731922682
2;3;1;270;-0.3972559074166989;193.77465252192692
3;3;-1;0;-0.42148779061641356;145.884488470032
3;0;1;90;0.33333296727881423;17.897169981488023
1;2;1;90;1.137435413200314;-12.987782774021028
1;2;-1;90;0.8373543323583705;24.79461890307165
0;0;-1;0;-0.1411649207201225;58.12410011534374
1;3;1;180;-0.6848411535409578;172.97610002440865
0;3;-1;0;0.5209283390983338;44.99337975567165
0;3;-1;270;0.5466737365354314;41.817712020193106
1;1;-1;180;0.5359414128913673;81.92555063692092
1;1;-1;90;0.7616539690388011;-13.765051884739794
1;0;-1;0;-1.0655448042619913;261.8668748321507
3;3;1;0;-0.8653750596829813;184.31803823745147
0;0;-1;90;-0.08440690679830352;40.224692179011555
0;2;-1;270;-0.5766612434808531;149.4852866931074
1;3;1;90;0.3278773987588058;111.71966333050308
2;0;-1;270;0.23868427533087977;126.54886087104813
3;1;-1;0;-0.8559742691560189;155.57281942621148
3;0;-1;0;0.08958319003803228;20.42474662593198
3;3;-1;0;1.1496873615452166;14.296815338520457
1;0;-1;180;-0.9997163745622917;241.8823803500438
2;2;-1;90;-0.07417574634065967;27.713017574293538
0;3;-1;270;-0.244828661655676;74.38281666632983
1;2;1;180;1.0669183052192335;-21.558599455048554
0;2;-1;0;-0.32603129345681564;163.54982911806755
0;1;1;90;0.37164508170510835;23.90650265195451
2;3;-1;180;0.08277330484657362;11.845640291173442
0;2;1;270;0.5482928040718239;17.136242928109947
3;0;-1;180;-0.5564895645849094;162.0865324683547
2;0;1;0;0.14156435808082643;12.874731768546914
3;1;1;0;0.10219979445793109;13.078208217187498
1;0;-1;180;0.6840565443746238;2.962514637185174
0;1;1;270;-0.3622520566526216;164.09383667441367
1;2;1;270;-0.20115559249626047;46.579187488460676
0;3;1;90;-0.17476695410819795;61.92606940931878
1;3;-1;180;-1.1955869676442874;236.04950373931032
