0;3;1;0;0.4539955640651934;126.95831712159334
1;1;-1;270;-0.07225002725279402;199.64253145087469
0;3;-1;90;-0.4158009127688071;252.81821446616706
0;3;-1;90;-0.529301175626393;264.6475852074737
0;3;-1;270;0.4286347640091523;108.79995316029729
0;3;1;0;0.41188716623655713;105.12151896359178
0;3;1;0;0.39591993824851013;101.07149259882753
0;3;1;0;0.660968551519672;50.39993117831159
0;3;1;0;0.564417385077253;105.21317480172878
1;3;1;90;0.9666328306814095;40.76625377136638
1;0;-1;270;1.2227032660504136;-60.116460010222916
2;0;1;90;-1.6331065319484945;333.2009006480364
1;0;1;270;1.104056953686501;-48.32719167590588
1;3;1;0;0.7104893071151162;60.493676373125005
0;3;-1;90;-0.3412599014391124;212.87037072145927
0;3;1;0;0.6429119137398058;50.882650540459665
1;1;-1;90;0.07524296836328868;177.57121193106042
1;0;1;180;-1.0817127378545595;255.13566168388456
3;1;-1;0;0.7574363923165858;23.553357421797568
0;1;1;180;0.4467153711712747;78.22514234812299
0;3;1;90;6.156035690976841;-850.9523187859115
3;0;-1;180;0.8487686995970162;21.20242761565131
2;2;-1;90;-0.07707632867630466;163.2086704448242
0;3;1;0;0.7143346236476434;37.0882853216042
1;1;1;90;0.06875677438233817;171.85561468589907
2;3;1;0;-0.9603608236576514;194.28206615247214
2;1;1;180;-0.7202172489624207;218.69091734770666
3;0;1;90;-0.37552413880081276;194.15822718469605
0;3;-1;180;-3.813018191488937;750.7917306526531
0;3;-1;0;5.048747553325323;-713.3459313554649
0;1;1;270;0.7316288641164217;11.718961201521783
0;3;-1;270;0.6977384961218769;33.27651730937536
1;1;1;90;0.08541374077890546;162.10996138615153
3;0;-1;180;-0.751500493418878;192.88772909311396
3;3;1;270;0.8287098059852048;69.18552162850213
0;0;-1;90;1.4346401026680324;-127.7055733501331
2;1;1;90;-0.8849717125768995;262.87521057811193
2;2;1;270;-0.6169494870202471;195.91396536786118
0;3;-1;0;-8.218840073188241;1376.3917670640124
1;1;-1;90;0.12909704209139006;113.2928263490555
0;3;1;270;0.9058726211425133;21.074746874997842
1;0;1;0;0.657866380329963;33.96085338311862
0;0;-1;0;-1.2003233900138293;354.43500239798146
2;3;1;180;-0.1761373133378052;167.20890019748038
0;3;1;180;-3.2184419156962045;643.1920253436882
3;2;1;180;-1.0710940935187385;167.29355270524977
0;3;-1;180;7.94649747943008;-1178.440573087885
1;1;-1;90;0.11188604608109658;103.68224941626629
1;3;-1;180;1.0490761012457022;-5.937476008782901
2;2;-1;90;-1.2439353928887142;213.90609978575677
1;2;-1;270;-0.36696279322464365;148.64962798043456
1;0;1;270;0.3639890890510327;68.46663564583245
1;2;1;270;0.500640059907419;56.5242078940279
1;0;1;180;-0.3542699350353928;108.05296848976826
3;2;-1;180;0.846438390250436;15.500272550674458
0;3;-1;90;-0.23820250200803617;146.155109732072
3;3;-1;180;1.5029957854669755;-37.38107008045446
1;0;1;180;0.1500726903658473;18.92841333339021
0;2;1;180;-0.8155756073866747;180.47424133012726
1;0;1;270;0.7422101107831454;-3.8603406661404027
3;0;-1;270;0.7912263125676077;15.367968824806363
2;3;1;180;-0.13046651657372618;57.29567611004958
0;3;-1;90;0.6557071431339005;-43.7285559812491
3;0;1;270;0.40652734943952845;38.88694674193167
