1;1;1;270;-0.005303864487912683;118.88830225181863
0;3;1;0;0.38122422565134934;71.41147008118496
0;3;1;180;-0.17436857064423905;125.48114414778793
1;3;-1;0;0.039775883067509205;97.7243550915037
0;3;-1;180;0.26614344147555896;77.10345097615726
0;3;1;0;-0.35220128536682777;156.8799378099486
0;3;1;180;-0.4909085681207377;171.79495816827966
0;0;-1;180;-1.1097620460351691;232.7344537091625
1;3;1;90;0.09457550591993559;109.53069294551065
3;1;1;180;-0.04939571979943511;124.37998763940726
1;2;-1;180;-0.9912165875609825;310.2342753876099
0;3;1;270;-6.389861376801547;901.8985051680074
2;1;-1;270;-1.1455809602681202;337.7385375370586
1;1;-1;180;-0.7545699679264402;303.3498849555719
2;1;1;180;-0.08377855388118385;130.3985426412876
1;0;1;270;0.611167085770215;22.94990295246297
3;3;-1;0;0.015266592714531626;122.28302764160325
3;2;1;0;0.07288117842128737;115.82617672287289
0;1;-1;90;-0.7005170890064947;325.40322844638365
0;1;-1;0;-0.4763217993278003;302.8587790672468
0;1;-1;180;0.4122336528030099;152.62388903411735
2;0;-1;90;0.23178298567078914;155.6700196287778
0;1;1;270;0.3327610832846491;84.57426184945822
1;3;1;0;0.3013879682855794;66.88027101862518
0;0;-1;0;-0.9439170475098385;240.50886954507337
1;3;1;270;-0.4273263887652746;185.72032919261096
3;0;-1;90;1.343502963755208;-14.28100702941682
2;0;-1;90;1.039514021345605;-50.211179658486806
0;1;-1;0;1.1880236920203189;-45.67750860741192
2;0;1;270;-1.4842354621702274;373.3572588871634
0;1;-1;90;0.29738479283050073;91.54269529825828
0;3;1;0;0.3172301511738036;75.22310457165393
0;0;-1;270;1.8912214589756333;-92.72855926105777
0;0;1;0;-2.0617428887395812;387.39643557524494
3;1;1;180;-0.9534321013139219;275.4876338557741
1;1;1;180;0.18645437645741245;45.880301507947536
3;1;-1;270;-0.21261409458839683;100.40476357524585
2;2;-1;270;0.6679656426473347;28.47919897199305
0;1;-1;90;-0.493860859694153;193.22979463429215
3;0;-1;180;0.27044708923038513;83.00070057989883
0;0;1;0;-2.3868604671588254;389.13037034160766
0;1;-1;270;0.6393794273648427;68.63812201850565
0;3;1;180;-5.115410328623477;732.2982782869642
2;3;1;90;-0.37134436593143416;135.43601842702338
2;3;-1;90;-0.27404311512865887;116.05234933008998
1;2;1;90;0.24764008269327778;55.09401935914613
1;2;-1;90;0.8385784669872767;38.032436272672236
0;1;1;270;0.44046096371557597;81.89378441590847
0;0;-1;0;-1.0930273806332877;227.13554613998355
0;3;-1;0;-4.387489877194389;644.0232584620977
3;1;-1;90;0.4449536435859267;110.56545109166042
1;1;-1;0;0.17611242679910435;67.2488160932971
1;0;1;180;-1.3694146529307831;260.30344330811744
1;3;-1;180;-0.9561602720283794;171.00696011719575
2;1;-1;0;-1.2301821869332947;285.82053760269565
1;0;1;0;3.553388538171813;-245.42921342774437
1;0;1;0;1.8578775861564782;-118.54873356696197
1;2;1;270;0.43713314764484146;96.73517058659938
0;1;1;90;-0.5927956911382275;279.7070706783593
0;2;-1;90;0.2150344451202535;67.205275754601
3;1;-1;0;0.1420314159251254;61.81207051829382
2;0;-1;270;0.900709229415921;-50.769941372362986
2;0;1;180;-0.9333428650042026;305.55399261658215
3;3;1;270;-0.4278666313705468;268.59114463297993
