2;1;-1;270;-0.019319445916778817;262.9920725392094
0;1;1;180;-2.2705792130705546e-17;260.59
0;1;1;180;-2.2705792130705546e-17;260.59
0;1;1;180;-2.2705792130705546e-17;260.59
0;1;1;180;-2.2705792130705546e-17;260.59
1;3;-1;0;-0.0003292218566293857;260.07205951991966
2;0;-1;0;0.012859327700213287;256.7293513444235
0;3;-1;90;0.45805011023912334;138.10279452369087
0;1;1;180;-2.2705792130705546e-17;260.59
3;2;-1;180;-0.005114958072258498;260.8287443727228
0;1;1;0;0.9960351018952603;-6.985024465520249
2;3;1;90;0.9453880259105583;28.937926627461064
2;3;-1;270;-0.9615564977577559;278.407307593915
1;3;-1;90;0.6730463585168418;83.41773461882838
1;2;1;180;-0.10964609817238344;261.12026371329756
2;3;-1;270;0.0052971729773785125;256.32033228982357
1;3;-1;180;0.002838301741094875;259.90749710443544
1;0;-1;270;0.930008040100001;3.580200940188665
1;2;-1;180;1.7375036345807642;-2.735723919742484
1;0;1;0;0.05240262126772729;33.13782580311599
0;3;-1;180;-3.686611929622163;980.7721331797952
3;2;1;180;0.24367876393227117;10.426932220131603
1;0;-1;180;1.0218582753016439;-19.118554238935577
1;1;1;270;0.0054210944264598574;257.1219480184702
0;1;-1;270;0.6340761863240832;91.78940732552051
0;2;1;270;-0.5679705296436566;166.3024774227207
2;0;1;270;-0.6183420952115507;156.6244759127435
2;3;-1;90;-0.2802040867980178;101.83079731945678
1;1;-1;90;0.36557664899628317;5.04580379317006
3;1;-1;270;-0.018463300954838408;18.537899575749634
2;0;-1;180;1.2392740614463122;-31.68389734824165
2;0;-1;90;-0.023772783833648732;256.5464157819883
2;3;-1;0;-0.8320684179338361;274.0637783826807
3;0;-1;270;0.48084637822631776;-3.207503227096608
1;2;1;0;-2.589631128999421;251.4554801574176
3;0;1;0;-1.1598226075021907;252.6992388173705
3;1;1;270;0.3980012821369093;14.175701999087362
1;0;1;270;-0.37536946890288897;121.90570191734385
0;3;1;0;-36.44230056250446;9435.033786650081
3;2;-1;90;-0.33348544571717836;257.2180077875236
3;1;1;270;0.5852804995764544;67.59406068945786
3;0;-1;90;0.5510530349160824;-6.753266458038778
1;0;-1;180;0.3977648581060246;82.83282401972535
1;3;1;270;-0.2625826315863085;197.98099524975342
1;3;-1;0;-0.1316971877057081;103.09533499287518
0;3;-1;180;-32.78090527654703;8497.576233789028
3;0;-1;90;-0.6920015212574191;97.16102156503044
0;2;1;270;0.6155997244870712;53.257053503262206
2;2;1;90;-0.8612071089957234;168.5201066232235
1;0;1;0;0.1855715001975192;29.697285688776386
2;3;1;0;0.38480725108775876;25.677329571238598
3;1;1;180;0.592237654170798;25.21924264177849
1;3;1;270;-0.3551998906740485;138.07799657668417
3;0;-1;270;0.6607543377771772;-25.16318519726956
3;0;-1;90;1.1139458129836146;-26.688990661877803
3;2;1;0;-0.3973810752821451;208.37523962495862
3;0;1;0;0.8180034536501809;-3.8262042061229544
3;2;1;90;0.8132896025007371;25.562043363884094
1;3;1;270;0.5495291473206788;96.91912311508511
2;3;-1;90;-0.7542083983275929;286.98115237980835
2;3;-1;270;0.9396496966216845;12.013121537118517
3;0;1;180;-1.0856661484861836;139.0160711086863
0;3;-1;0;35.94541930300221;-9193.593685732609
0;3;-1;90;-45.645871566418386;11821.248087764088
