2;0;1;0;-0.876377313819223;185.14286376929292
1;0;1;0;0.004881879856027894;101.47669219566126
2;0;1;0;0.056417678188629146;99.43170375904059
2;0;-1;0;0.034779841776861116;106.11087519907284
0;3;-1;90;-0.1830133818432805;129.4912688537875
1;3;-1;0;-0.057666585631935906;113.23085207094564
1;2;-1;0;-0.023044304752951973;108.37624353772387
1;0;1;180;0.05375420354629116;103.38697839303263
0;2;-1;90;0.5252472459370262;40.09598953011542
1;1;1;270;-0.008566745326990666;102.01841168891062
0;1;1;0;0.28177258419507034;75.27428041944069
1;3;1;90;0.9253506501013793;3.7187173047978015
1;3;-1;270;-0.9825414519332536;146.97249331195187
0;2;1;0;1.1302392348994812;-20.409483582418456
0;1;1;90;-0.23068961375438576;134.92863023291073
0;2;1;180;-0.15873922014550368;133.77078672308335
0;2;-1;90;0.8122500759769143;2.09385387820513
0;0;-1;180;0.05548252211133463;93.7835298709226
3;2;-1;90;0.467654396203125;25.87043291408557
1;3;1;90;-1.196796014313039;173.52592450586812
2;3;-1;270;1.5136903392395331;-22.56898739101447
1;3;-1;270;0.9897358446646481;-18.277237247666392
1;2;1;0;-0.6420505552875024;135.95363694183067
0;1;1;270;0.07414403834775876;107.40378051779747
2;0;-1;0;1.4297281896955996;-49.32744212402685
0;2;-1;270;0.42279121079343834;53.10547829939505
1;3;1;0;0.779499755024312;3.0238090375686095
1;3;1;180;-0.5742998628720808;185.73544262420234
0;3;1;0;-3.1147815013711213;497.8475892033521
2;0;-1;180;0.6382354565942251;59.06838566896927
1;1;1;0;-0.31658684162188444;67.18289419561148
0;2;1;270;0.7032903471157189;41.32039658876466
2;0;-1;0;1.4702142957889928;-52.5280594376524
2;0;1;0;0.049907364897821854;93.76999560563372
1;2;-1;180;0.6117884524720761;26.359918133177697
0;0;-1;0;1.1536053600087555;17.417808177829215
0;1;-1;0;0.8914060066056796;46.55418138766894
1;1;-1;180;0.4270266565060075;87.04372634211687
3;0;1;0;-1.1561945268765526;145.96385216268237
0;1;-1;90;0.18574482130597614;95.46728275050555
2;0;1;0;1.4005393943341409;-47.08026711010445
3;0;1;0;0.05044806277601837;92.3955322378321
3;0;-1;0;-1.2689847276416906;152.26173731567707
0;3;1;180;-3.395090948309178;463.0701736654163
3;2;-1;180;0.5146450713189262;55.782830317131015
1;3;1;270;-0.9713686168609;155.6092371658291
1;3;-1;0;0.6782242690458241;12.978951621451674
1;2;-1;270;0.12129039483212802;93.9263531108
2;0;1;0;1.0520889078859417;-14.599726733501859
1;2;1;270;0.02966475103029685;89.4988202783787
1;1;-1;0;-0.6792456285923184;122.37983992852979
1;1;1;90;0.5549089975908106;13.24142055997364
1;2;-1;0;0.7577406451208653;-4.0195785840591345
0;1;1;0;-0.7675042351804813;100.36093467927188
0;1;-1;90;0.5621911701735403;23.871009437854223
1;3;-1;180;-0.15367703713970324;113.02045292203701
3;0;1;0;0.9748238110572707;-5.240803183916014
1;3;1;270;-0.7179610942113849;111.8693402628103
1;3;1;180;-2.0004422310828223;254.77698495591653
1;3;-1;270;1.792659681219024;15.010357356773461
2;0;-1;270;1.989937769571015;-68.75706748354374
1;2;-1;0;-0.7571940939497394;196.06133575952103
0;2;-1;90;-1.7570094536098515;234.31385100412817
1;3;-1;90;0.8684438985789937;5.1597441014455185
