0;0;1;180;-0.9610324413763303;260.7229344108169
2;2;1;0;-0.2502294610540631;38.36280285753718
2;2;-1;180;-0.14281298359639408;30.266072417129106
0;3;1;0;1.301528555188374;54.50781618726369
2;1;-1;0;-0.11154973452811669;57.81737892844472
0;2;1;0;0.4492392316886284;1.3220596006138012
0;0;-1;180;0.0475495062685509;-0.9770708757753716
3;0;1;270;0.05521453955606611;1.607045726566316
3;2;-1;90;-2.097817402809425;245.54792580000804
0;2;1;0;-0.7050815667420028;48.46915808829461
0;0;-1;90;0.2033597874604636;16.69866729704654
0;0;1;270;0.2737933094432779;22.404583351333144
3;1;1;180;0.20732938915578988;7.320170428349289
0;0;1;0;0.053651028979239596;2.2387972957726117
2;2;1;0;-0.4040892893994285;37.61295628586386
0;3;1;90;-0.9175928923536704;31.73150447690265
0;0;1;180;0.9514199578334194;10.952681340144146
0;0;1;0;0.9807357793141869;-0.3279749683876062
3;2;-1;0;1.055048852737913;11.027927178677086
0;0;1;90;0.953070801699617;-23.64512179246949
0;0;1;90;0.5439361415718069;-12.85122770059865
1;2;-1;270;0.12728933271315318;3.765215786852714
3;3;-1;180;-0.27053165166742504;69.68343622658642
3;0;1;270;0.2877337316516196;37.44768762398842
3;2;-1;180;0.5722142010670979;21.609290498157755
1;0;1;180;1.0436979305650314;36.223109204680625
0;0;-1;0;-0.8866611914504274;220.47560400744229
0;2;1;90;-4.713113180489567;282.6334607561933
1;2;-1;0;0.8276383509360092;80.25770374708694
3;0;-1;90;0.7394297842832142;-4.101620220205521
2;2;1;180;0.5114990705653555;42.997609921153916
0;2;1;90;1.2363360959805616;56.13991962489927
3;2;1;180;0.24362165579311984;-3.307191454767265
1;2;1;90;0.9430495579577369;99.29825511553082
2;2;1;180;1.8877393965009506;80.33959145859525
3;2;1;270;-1.9660601898029904;254.338964947178
1;0;1;180;-0.44833212497243957;129.92901348623292
1;2;1;0;0.7953961046072718;17.037441395438908
3;2;-1;0;-1.0140186187143774;124.70368647611821
0;0;-1;90;0.20041623974222506;88.78155741359987
3;2;1;0;0.08965192568902443;-0.9255855960119502
1;2;-1;270;0.9214885970835056;-4.515193824945641
0;2;-1;180;4.151908785136608;86.82564958094221
1;3;1;180;1.7886977105751372;46.14715974749313
2;3;1;180;0.5246822027450303;28.727881652236825
2;0;-1;180;0.45689211998536855;18.016181373602222
3;0;1;270;1.091260821397716;7.212367474960957
0;0;1;180;0.6785744338753812;-9.956957018081798
3;2;-1;180;0.4910109215645064;-5.191296071132768
0;0;1;90;0.2255302797702568;-6.040598545822486
0;2;1;0;-3.7502602943197982;165.56679735267423
3;0;-1;270;-0.7552367057757233;96.81280541809397
1;2;-1;0;0.2983403130743945;2.130857026268406
2;0;1;0;0.4609193746009897;5.408803889800288
3;0;1;0;-1.3752024922064785;159.5901169877192
0;0;-1;180;0.759278155735376;5.7693314955573465
2;0;-1;270;0.2128291206946992;44.53802713454741
0;3;-1;180;2.363426205194969;52.081710715006736
1;3;-1;270;-1.1742319131918368;142.5188595168829
1;0;-1;90;0.6164269058402527;36.095708076858116
1;2;1;0;0.6083871251506363;21.913679885897896
3;3;-1;270;0.0881205921981665;2.5229026876643887
0;0;-1;270;0.10973873687328009;-4.019567551406669
3;2;-1;270;0.3312059669560766;-1.084752206918183
