3;3;-1;180;0.21571368210452865;11.551129267676412
1;2;-1;90;1.1982722451633285;-76.60320774502576
0;1;-1;180;0.5111694678296573;2.310624063476214
0;2;1;0;0.8017635244001288;2.966650496890056
0;3;-1;180;0.17666581137561338;1.6729934506289041
1;2;-1;270;-0.03788185166557858;7.984525140973574
1;2;1;90;0.03822989427693371;0.4124299668758312
0;2;-1;180;0.03618961419686257;4.908047688621414
0;0;-1;90;-1.0107433374332517;191.24181350576455
2;0;1;270;-1.058398857896942;322.97857982627636
2;0;1;270;-1.666200939186178;363.4368110086905
0;3;-1;270;4.278441127622749;81.19813214575233
0;0;-1;0;-0.8472002634544015;160.48801523073752
0;2;-1;90;0.37030142815087835;12.336762668722333
2;0;1;180;0.1518665655703671;-8.782702592902972
0;2;-1;180;0.20410793740388872;14.437987265074767
0;2;1;270;-0.33740665886624654;207.33247857384356
1;0;1;180;0.4641780706666766;120.82227271569285
2;0;1;270;-0.9631832630738187;334.9768314100384
0;0;-1;180;0.24536299261395084;162.30450871197502
0;1;-1;90;0.2177225081572142;133.88530400166258
3;2;1;180;-0.41796909200690713;131.25166697087778
1;2;-1;90;0.4662076603795043;18.374401138284483
0;3;1;180;-1.8677825279825315;101.44533501578536
0;2;1;90;-0.29620930812101876;207.94896186211434
0;3;1;180;2.5928198906241935;155.62158211041972
0;0;-1;0;0.22090207778070323;158.7992054283147
3;0;-1;180;-1.3548585414683174;372.6822648389077
3;2;1;270;0.5736195577444586;70.51542347738467
2;0;-1;270;0.9506625550512362;-56.41437821565454
0;3;1;0;-2.4830806366292486;102.64304939439587
0;3;1;180;3.0534398480707754;30.080479139008403
1;3;-1;90;-0.831399092783746;232.07926166541554
0;0;1;90;-0.1134731850554077;163.7238851272139
1;0;-1;0;1.8208202722472528;-200.80752075487575
3;3;-1;0;-1.1989777124799412;219.9656496389913
3;2;-1;90;0.48160574124442224;84.18249883110732
0;0;-1;180;0.27106556422663325;64.15123645867438
3;3;1;270;0.13061581255905597;29.936145618504163
0;3;1;0;-0.4969380427573585;40.02945692792302
3;0;1;270;0.6464005369828555;44.42763225975932
1;2;1;90;-0.464658116811952;185.87479158984553
0;2;1;0;-0.14356677626402486;160.01826003071886
2;1;1;180;-0.36220116305957384;216.3077555026622
3;1;-1;90;0.5116713084581108;38.90771076012297
0;2;1;90;-0.7685131561492015;113.6505498319714
0;2;-1;180;0.1676887006421624;28.79854953156175
0;1;-1;0;-0.24386523383124267;63.644229510525086
3;1;-1;90;0.27589158875769954;96.13826915909664
0;2;1;180;-0.24803869653720914;141.0298703723133
1;0;-1;0;-1.21706632113267;357.008886531292
1;2;1;270;1.0097276579754764;6.411158589895859
1;0;-1;270;-2.329685874675034;582.1067399375811
0;3;1;270;7.742221723735548;-15.441783599112075
0;1;1;90;0.1634018567808965;39.40124612514236
1;2;-1;270;0.3527530176669565;0.030187733280067925
0;2;1;90;0.7251381162194831;141.94096545213173
0;2;1;0;0.5386931810301483;149.15558872146119
1;2;1;270;-0.7146456907194936;230.71509886547724
0;0;-1;180;0.3875158883616715;143.48828092816314
0;3;-1;90;-1.8113007711157205;201.89911721399176
0;3;1;90;-4.791579976463675;220.47333789251738
0;2;-1;90;0.6673757705799588;64.16860546593135
3;2;1;180;-0.27352393706459593;76.31456221123592
