3;3;1;270;-0.8464399779130027;209.30936393884534
1;3;-1;90;0.15402407204909999;71.80169485312167
1;1;-1;0;-0.2619716833268601;117.0025565874468
1;0;1;90;-0.14942182853119654;97.703947410746
1;2;-1;270;0.230876150637075;51.694681424751614
1;2;1;270;0.217308634920432;51.586203511185005
1;3;-1;180;0.158987852779926;71.06088421818298
3;3;-1;0;-0.5948580879517111;183.19241453916635
3;0;-1;180;-0.3125237898564464;137.72570954110122
1;0;-1;270;0.16663288454938796;71.42147900150559
1;2;1;90;-0.9888628464083383;231.9811708099166
3;0;-1;90;0.5497241040418888;57.63254245274216
3;0;-1;90;0.2623724165784131;117.08747901544035
3;0;-1;0;0.4911308451831258;65.46432918322114
0;1;-1;180;1.055493612690574;1.2135647048977392
1;2;1;270;0.508440371622482;19.66286022228719
3;0;-1;0;0.6410115119635287;67.08141951582655
1;2;-1;90;-0.7950250660575736;188.70625829480161
1;3;-1;180;0.5955470755451313;29.008079698568125
1;3;1;270;-0.31707513005404114;189.89529767231286
1;0;1;90;0.14698707009334896;149.57441195206283
1;3;1;0;0.24069848031048305;118.70752687431144
2;3;-1;270;-0.4684274570842138;189.81276264201105
1;1;-1;0;-0.9331357389525332;206.44901448263704
0;2;-1;0;0.7194343926575121;61.466036422092614
1;2;-1;180;-1.5806531189736601;309.27734987767855
2;2;-1;270;0.5874364890641715;40.576080936170754
0;1;-1;180;-0.6589816543449724;206.513998433403
1;3;-1;270;0.5710349634817237;72.44718478118084
1;1;-1;270;-0.36941252034377425;191.16086059938806
1;2;1;270;0.4189547564264173;101.61944512667148
1;3;1;0;0.8920944939613218;5.026429566340751
2;3;1;90;0.4513762229997824;79.38431653774153
1;3;1;0;0.21211722495412033;92.8701593301544
0;1;-1;270;0.619905810592199;38.930759556409136
2;3;1;0;-0.6374393303383193;189.08018127656496
0;1;-1;0;-0.5549139863122782;181.35728025382124
0;3;-1;0;-0.9268249154696202;218.08097289550767
1;3;-1;90;-0.68390277016869;213.011125755046
0;2;1;270;0.9513009668053444;-4.507637917517993
1;0;1;90;0.20340533089833937;113.39678485725508
1;1;-1;0;-0.22526206906162377;161.5104828511814
1;2;-1;270;-1.2137852110501095;287.8728327780707
1;2;1;90;-0.48984359416917206;180.51128355113045
3;1;-1;90;0.267398503033987;88.57450886706971
0;1;-1;180;0.5724082483866114;59.455850448071764
3;3;1;90;1.0927856461763623;-41.2386372372512
3;0;1;270;-0.5789143630287442;151.48142836720476
1;0;-1;90;0.0849531781842977;146.64721470619355
0;1;1;90;-0.32068122011782463;176.26370858840434
1;2;-1;270;1.593756818273809;-134.42816104728524
2;3;1;180;0.903241300786988;23.256558183520855
1;3;1;270;0.671348258230275;33.64995877288293
0;3;1;90;1.070550133418457;3.712777595376046
1;3;-1;90;0.1496782575877995;123.67545168554494
3;3;-1;180;0.4384547010115604;65.26574820200399
1;0;-1;0;0.05703339490455709;159.98466625388494
1;3;-1;180;-1.2446427718123454;261.13319560561735
0;0;1;90;3.9484555644771318;-261.93560233226185
1;2;1;180;-2.010681547708813;445.70018509745347
1;2;1;0;2.1541711602215328;-165.58868498270172
0;1;1;180;-0.8382719415401113;217.6515484997446
1;0;-1;0;0.15678635327553636;132.28233538779853
1;2;-1;90;-0.7494505417355939;233.51793522491064
