2;3;1;180;-0.041041064732707404;187.81922414794238
3;2;1;0;-0.020665047734660328;191.8897597070858
3;2;-1;180;0.04876316116339497;185.27444866351019
0;3;-1;180;0.07890078281604321;178.40729881621817
0;3;-1;180;-0.13180282426041587;218.953464230858
1;3;1;180;0.017344811836343225;192.00563989922858
3;0;1;180;0.041599790552816075;192.23379117133962
0;1;1;90;0.028344371502942767;196.23491716034934
3;3;-1;180;-0.0728917081993423;189.37680997620782
0;0;1;180;-0.37935983410133817;259.8697066043563
1;0;-1;270;0.9497963201307917;24.43961578407655
3;2;-1;270;1.2398074893128246;-26.431792171434978
3;2;-1;270;1.2861740578931193;-20.973984066475253
0;2;1;0;0.8291201073694057;30.293954562421757
0;3;-1;270;1.989952619020575;-199.3984574460912
0;3;-1;270;0.23960988943097813;153.57006093250664
1;0;-1;90;0.027287150661836134;181.05732418411912
1;2;-1;180;-0.9570868098991695;245.0800082995436
3;0;1;270;-0.24949255471523513;64.05247432081893
1;1;-1;270;0.9338887349562229;19.03042118430545
3;0;-1;270;-1.266348529168732;231.54606147779822
3;3;-1;270;1.4909192450903452;10.428779986975067
1;3;1;0;0.7792419065356849;49.59697495308181
2;0;-1;90;-0.12373670805914144;203.45887424990153
0;1;-1;270;0.4477097726181782;99.03251832688623
1;1;-1;270;-0.18236013836215642;55.22972664417613
1;0;1;0;-0.676937700221751;157.78651365448505
1;0;1;270;0.42431916937298786;130.92416665957506
1;0;-1;270;0.362128802796225;151.66090727903432
3;0;1;0;1.0363665469186685;44.89100062416865
1;0;-1;0;-0.7947200889977718;195.77263368775473
1;3;-1;180;0.4079164607912445;97.4180174597666
1;1;1;0;-0.6783659005379306;198.9815473722152
3;3;1;270;1.1998751601271762;-18.223324857146082
3;3;1;180;-2.378660350598078;264.84097765852795
0;2;-1;0;0.403765643343221;108.57166634658887
0;2;1;180;0.46127063739039936;116.36694339795143
3;3;-1;0;-3.9713834019555767;336.55020589848317
2;3;1;180;-0.40669808059565515;61.109199950391435
1;3;1;0;0.4153663838603552;41.86369633997573
3;0;-1;0;0.7888580642150315;44.6888895106108
2;2;1;180;-0.21172859901071883;69.94502784800338
1;0;-1;180;0.5462363620130638;62.37547647635732
3;2;-1;270;0.23867762221824596;143.92448742607777
0;3;1;90;3.004912956113538;-408.7355490260533
1;0;1;0;0.8150066035874135;33.51844524328455
2;1;1;270;0.35552971445219494;-13.518894359553723
0;2;-1;90;0.2410436187854284;39.1135186167469
3;1;1;0;-0.9255651813787568;171.0476802686737
1;1;-1;180;-0.11169234292738583;35.12884677874077
0;2;1;270;-0.5714264785989813;150.74094126289882
1;0;1;90;-0.431909317707596;199.77661257867433
1;0;-1;90;-0.5185342648137555;223.33025214332946
2;2;-1;90;-0.5334910504661172;132.74266524833575
3;0;1;180;0.13443610606071615;23.65432642947723
0;3;-1;270;-1.9117375698410033;434.1330918650139
2;2;1;0;0.7410168779117169;-3.6578166690286733
1;2;-1;180;-0.14006625727263192;46.917079301582746
2;0;1;180;0.34171709082107976;7.9398144241222015
0;1;1;270;0.41306148280669186;82.42451120513817
1;3;1;180;0.2803461859809383;118.36602238417518
0;1;1;270;-0.2320595592779802;79.87642981348272
3;3;1;90;-0.7945766336661015;81.78479618799204
1;3;1;90;-0.3784621168880227;112.11375827548297
