3;0;1;90;0.7848504422576787;-53.06021505375108
2;1;-1;270;-0.7159445169454844;136.14422683425957
1;1;-1;90;1.3847155252184855;-102.43344019247543
2;3;-1;270;-0.46858048171045924;128.25494208818324
2;3;-1;90;-0.43653044372401717;120.74812919357565
2;3;1;270;0.48281207219121924;50.7240327606261
1;0;1;0;-0.2910310536456862;103.41769965547242
1;1;-1;270;-2.23801730531841;455.52083234241553
1;2;1;270;0.7818892343802044;-1.760262587577607
2;3;1;90;0.2961550925635619;33.65054405550928
1;2;1;0;-1.1880288853663912;219.41200412702344
1;1;-1;180;-1.137571351331744;300.48549674526663
0;1;-1;180;0.5420408263640553;43.49440850947841
3;3;1;90;1.6212289226761072;-180.21146860325672
1;1;-1;0;-1.0893478545914226;218.78260097746144
1;1;-1;270;-2.1803640190394935;427.4952101833566
1;0;1;90;0.26874700452248906;5.154087362666438
1;2;1;180;1.395148231576828;-68.42626902280742
1;2;-1;180;0.36185005549964955;131.85544413439482
1;1;-1;180;0.45278512720506237;107.45205451809123
1;1;1;90;0.47606163448007593;57.720777221158166
1;1;-1;90;-0.6221905506000255;171.9216744608705
1;3;1;90;-0.12745467115261888;58.029117152687185
2;3;1;90;0.9780731237019794;3.8103864713625866
1;3;-1;180;-0.8656370531390558;113.84884906598698
1;1;1;90;-1.1266459647277416;256.6927976043527
1;1;1;0;0.5063904100448952;57.52407575902192
2;3;-1;180;-0.7590266553526376;190.29375111126714
1;0;-1;270;-0.8498422876524566;155.2596341806568
1;1;-1;180;0.33017565362666496;20.54914289682431
1;0;1;180;0.07632681745249187;44.13273463618894
1;3;1;0;1.2120166366021492;-9.826429275112718
1;1;1;270;0.8165314397575127;-59.206897531059326
1;1;-1;270;-1.0329441899871117;242.6674480485968
0;2;-1;0;0.6256868839053928;64.89698856402102
1;2;-1;270;-1.0007858921475938;191.68406924849307
1;0;-1;180;0.5902954657795091;46.603860014006486
0;1;1;180;-0.18810860334318277;87.9212964106598
1;3;-1;180;0.1467036817157649;41.10889368581629
1;3;1;0;0.4265401673244492;28.80684286678425
0;3;1;270;0.40675891490357;31.522974030848793
0;3;1;270;0.5280855502686045;28.993457987977123
3;0;-1;180;-0.6881186577026707;221.3867208754189
1;3;-1;90;0.6980705976128897;32.06476536279154
1;3;1;90;0.6886955321145347;12.606008989640685
1;3;1;270;1.4696934035120532;-9.866083575072546
1;1;-1;180;-1.7546411662619883;371.5422657468813
1;1;1;0;-1.8866687789322096;397.6306400645519
1;1;-1;180;-0.30404345269049154;232.22613877470405
1;0;-1;90;-0.20962395316708538;205.8786849745743
1;1;-1;90;-1.6160862970422119;363.8486265148637
2;3;1;0;-0.2904301135403197;101.47479794324634
1;2;-1;90;-0.38725256554786147;94.79911188237617
1;1;1;90;-1.0329595853636657;254.54154167582126
1;2;1;90;-0.44929472248777774;196.2286897111945
3;3;-1;90;0.19732346382845403;143.62587581967546
1;2;1;90;-0.15259846839780863;210.80778445565136
1;3;1;270;-1.6324201534826726;275.0996761976457
1;2;-1;270;1.0955675958125717;9.077595127104086
1;1;1;0;-0.5320596506282338;157.9693743120052
3;2;1;90;-0.501685421449012;105.51235755809493
1;1;1;0;1.1954932852918752;-89.56788858385049
1;3;-1;270;-0.8303529866478937;185.05432680974954
1;1;-1;270;-0.24059835649578926;194.5114452824342
