3;0;1;0;-0.0052638620129431294;254.8126927720159
3;0;1;0;-0.006971575197999113;257.0451187519179
3;0;1;0;-0.0040206077651754515;258.21286725701566
3;0;1;180;-0.005693781802238593;259.6431633768679
2;0;-1;0;-0.008265892858403108;260.12962929813665
0;0;-1;0;0.24355993740936896;197.1889045176907
2;0;-1;0;8.073722751206502e-17;259.881
0;0;-1;180;0.5602241045981652;115.61151220728655
0;2;1;270;0.008162179397671663;252.8460717764403
0;0;1;180;-0.5611768315885491;399.82413996598575
1;0;-1;270;0.5886126711699913;113.36457728470383
2;0;-1;270;1.0523391854560487;0.2490475267188636
2;0;1;270;1.0450562185502366;-6.2859164287326355
0;1;-1;180;0.950477973489465;12.117918383145044
1;3;-1;90;-0.001452963296502006;260.2496920793471
0;3;-1;90;0.7082279394756806;75.61696149476525
0;0;1;0;0.3705733146788251;161.0319358249713
1;0;1;0;0.2585195509011874;193.17407097491176
1;3;1;270;-0.8049407362276015;220.0407339859468
3;1;1;270;0.934703565098435;9.730989075507843
2;0;1;270;-0.46797047941708386;131.536256605032
1;0;1;90;-0.9376930353210763;239.94813452595054
1;3;1;0;0.8895555952879235;31.553059775473514
0;0;1;0;-0.43255839429155923;369.9276582854969
1;3;-1;180;0.253916610389939;190.18229476375816
2;3;-1;0;-0.8315067495488759;236.0408884962495
3;1;-1;180;-0.6448582706212663;102.00316537315352
3;1;1;180;-0.4136310004211777;172.20516274248715
2;3;1;270;-0.2521865218339482;167.94140425657528
3;1;1;0;-0.7421492303870406;104.89536710343698
2;3;1;0;1.068869806452122;-4.89961086484938
0;2;1;0;0.21381766721753953;202.84261264773758
1;0;-1;0;0.3535872905372202;163.94930811843375
3;0;1;0;0.7744899565480003;3.547926588422802
3;3;-1;90;-0.6186561974970649;134.63849235420264
0;1;1;180;0.41170449772474005;32.50693884512402
0;1;-1;0;0.39329728731273395;34.74754709938309
3;3;1;90;-0.6067084935550109;135.77705643546284
3;3;1;90;-0.10720964588438892;25.492040083381667
0;2;-1;90;0.9013036086234548;9.4318075812773
0;1;-1;270;0.3061067962463313;174.05818185796988
0;1;-1;90;-0.33622364307645614;99.48632848390216
0;0;-1;0;30.069719061190458;-7587.833543688963
3;3;-1;0;0.2638944883967705;113.47371866384483
3;3;1;180;0.2801359579047583;113.8315765714771
0;3;-1;0;52.89609145182519;-13627.697194205954
3;1;1;180;0.19926340330447156;3.6731186522592467
3;1;1;180;-1.8297672108745728;226.53552146112258
2;3;-1;0;-0.9924593103497091;268.92191253745455
3;3;1;90;-0.07894212628597805;19.481886040860918
3;0;-1;180;0.2714498618463739;1.5993815705490158
2;3;-1;270;-0.35985447636509504;149.835194402623
1;2;-1;0;0.5076517130417946;83.4169352373953
0;0;-1;180;34.571356803973096;-8770.974075882823
1;0;-1;90;-0.05352042407901752;17.436655710026955
2;0;1;0;-0.7333318536390067;192.79082747293208
2;0;1;0;0.998276865887162;-4.174292834586692
0;2;1;270;-0.06496094338171449;28.51355631946529
1;0;1;90;-0.08885262708666948;28.4283825376108
3;1;1;180;-0.6935085904659286;123.56459954522884
3;0;-1;180;0.04589750855790365;124.58413446869535
1;2;-1;270;-0.3409224340621859;142.9072782358213
3;1;-1;90;-0.9359396616446151;144.10436156339435
1;3;-1;90;-0.2910884535098921;97.22081215429424
