0;1;-1;180;-1.5463498292097189;134.4605358580811
0;1;1;0;13.343676666662939;-1056.3850535720608
0;3;-1;0;-0.05722790232046506;88.49373062442021
2;0;1;180;-0.0023623062427098993;85.37154580297064
2;2;-1;0;0.11820704176487903;78.26931083226856
0;1;1;180;0.9844776639930227;2.7313214255007248
0;1;1;180;1.1262715428000527;-11.613363055107394
0;3;-1;0;0.9243531564783316;-4.073548039209805
0;1;1;180;-1.6898894798587567;146.7226556240058
0;1;1;0;13.048277532563455;-1031.125579362344
0;2;-1;180;0.20519516500145196;66.00810189551412
0;1;-1;180;-0.35817324751596336;115.64565650998014
2;2;-1;0;0.12208118120959623;79.07312367223939
0;3;-1;0;0.06152878843373934;81.62728904380384
0;3;1;0;0.06336566524196506;79.19336120342281
0;3;1;0;0.9233323974358351;-3.8922958029609487
1;2;1;0;-0.05269021959030181;10.51843249311319
0;1;1;0;14.051579175460823;-1109.7555909057091
0;2;1;90;1.430967394060297;-36.666597045734896
0;2;1;270;-7.914989473207763;846.4446332295018
1;2;1;90;0.4313633193770381;103.71565060216466
1;1;-1;180;0.6219263408874846;36.68812831467729
0;2;1;0;1.3573017228875484;-40.40965655855424
0;3;1;0;0.6948569174824626;17.11133563051573
0;1;1;180;-2.260526789918367;194.5414178731689
0;1;1;0;14.811979233562141;-1167.3551661743463
0;1;-1;180;-21.494672311772366;1928.2027249800408
1;1;1;270;-0.5325625681798654;220.62935934044808
1;1;-1;270;-0.747489372106485;244.16089156990233
1;1;1;180;0.7236780102414364;19.92361785155928
3;2;1;90;-0.13518883280258165;94.69607672828465
0;2;1;90;1.9156219559733327;-90.71418478961898
0;1;1;180;-2.167920517120976;185.51303852148746
0;1;1;0;14.810840003941633;-1160.578628417677
3;1;-1;270;0.16291679410829146;93.05137624434124
2;2;-1;270;0.9129966472550692;19.546560317585048
1;2;1;180;1.0653192665499378;-13.29272056583622
1;2;-1;0;0.8336328772082281;-3.8789401660017755
3;0;1;270;0.48398397386141845;34.65928898513113
0;1;1;0;12.54649910527832;-966.6495328657531
0;1;1;180;-1.6836535278778215;147.10113735976478
0;1;-1;0;13.982792244294622;-1089.1983773545423
0;3;1;0;-2.157021206456433;259.9822671698391
3;2;1;180;0.2391077780772287;104.19278544718703
2;2;-1;90;-0.5131031931795583;186.53089396779828
2;3;1;0;-1.433409900769224;190.25971835491927
0;0;1;0;0.5014016465892702;32.703410446435306
1;1;-1;0;0.40589147880996373;38.67089350404577
2;0;1;270;-0.050534003840828824;5.293507519088249
0;3;-1;90;-3.3140171556573135;281.61599014128376
0;2;-1;270;10.15492474922318;-870.8567988969781
2;3;1;90;1.2901401704220214;33.26968442479193
2;3;-1;90;1.5165875505207815;1.3924296589254517
3;1;1;180;0.24402934995041176;23.634015981500912
3;3;-1;270;0.710722923965386;9.702740083227045
0;1;-1;270;-50.8620209412558;4336.07929373608
3;0;1;0;0.0004224509432143659;-0.0006513336039489819
0;1;-1;0;0.1950683556032288;-15.560049109656374
0;1;1;180;-26.873984055406172;2295.9602472576826
3;0;1;0;-2.4550188377194377;222.50439893093855
3;0;1;270;2.1193683405633514;66.90270981759954
3;0;-1;180;-1.9432391459304321;238.7078079514562
0;1;-1;0;-86.98098731551129;7421.341190579802
3;0;-1;270;0.06504172987580638;0.18335310817213823
