0;3;-1;0;-0.06655315482846806;267.2603461869617
1;0;-1;0;0.07284321298657921;242.79371713952088
1;0;1;270;0.009475710031903097;259.909785580776
0;2;1;270;-0.46290245397195934;281.91981530816224
3;3;1;180;-0.4818418204301538;225.14555613833494
0;3;-1;0;-0.39469593091165045;214.46165435339813
0;2;-1;0;-1.0554583892958114;306.2655990768869
0;3;-1;0;-0.6931895196401336;285.3575480237293
0;0;1;180;0.5049152682847159;16.065427645526864
0;1;-1;0;-0.6981709611756017;316.69109313440686
0;1;-1;270;0.4700982150064996;141.66075638992385
0;3;-1;180;0.7850690535672309;33.48806554875198
0;3;-1;180;0.3383221381996351;28.27425203962247
3;2;1;180;-0.1285336428245927;75.70718201071074
1;0;1;0;-0.13659205904556804;82.3632829333342
1;0;-1;180;-0.3068174973333496;131.02832683784067
0;3;-1;0;0.8655477220383463;45.54651295876865
0;1;1;180;0.9925722226257007;9.411607499691359
0;2;-1;270;0.8794795707404501;61.24391446592616
1;2;1;90;0.9551102362286373;-1.5566228051234836
0;3;1;0;-0.5037901870681794;213.95575040398955
3;2;1;270;-0.7386237737869068;208.4071285143011
0;2;-1;90;0.30123621682835183;35.461488705311666
1;3;1;0;0.5302288193007744;21.92723100707234
1;0;1;0;0.002378631385378845;261.89879566842546
2;0;1;0;3.9141844256022105;-765.5725421992444
0;2;1;270;-0.7746934039577639;272.0814705751738
0;1;-1;180;0.3891456310043581;99.56325720365037
0;3;1;180;-0.30637319496503773;224.28556701924066
2;1;1;0;0.613634552217429;15.836047593343968
3;3;1;90;0.5844317711291063;42.40830972773074
1;3;1;180;-1.0297432666464734;143.3050852938747
1;0;1;180;-2.639900740837043e-16;262.5060000000001
1;0;-1;90;0.023604677484174892;256.26600312084645
0;3;-1;90;-0.5326109816050001;264.9975454532289
2;1;-1;0;-0.6242471628692502;274.9184109811946
1;1;-1;90;0.3917317177125718;58.66359377573739
1;1;1;180;-0.3737129744676694;230.8764897727402
0;1;1;90;0.3987129072620595;46.93257182819359
1;0;-1;0;-0.37062944362636907;188.26319653787192
1;0;1;180;-2.639900740837043e-16;262.5060000000001
0;1;1;90;0.0012022071549768409;262.2140886667386
0;1;-1;0;0.1857014963494391;216.50288172261298
3;1;1;180;-0.9826735294568049;387.31995012181636
0;0;-1;0;-0.24345696265486222;244.15202703037428
1;0;1;0;0.0867405431586763;173.99078159784014
0;0;1;90;0.27296693770243224;102.30819175327451
3;3;-1;270;0.7946738608073369;31.828060145970394
0;1;1;0;0.17405029744343514;219.89305408199323
0;3;-1;0;-0.036443537910636134;264.6796209419371
0;3;-1;0;-0.3366012271117972;285.7606169328786
1;0;-1;270;-0.412792061042632;293.0536854159744
0;2;1;180;-0.4947520194598052;243.9888737230632
1;0;1;0;-0.28311395913471454;230.99101671541993
1;2;-1;180;-0.8327875395353268;230.68643989324053
2;0;1;90;-30.626832020192957;8119.940138169018
1;1;1;90;1.4945234511380687;-86.2384847550853
1;1;1;0;0.6328445129971515;101.72510893041283
1;3;1;0;1.4070253123399792;97.01387738207993
1;1;-1;270;-0.6061340395152683;316.288862085806
2;1;1;270;0.5357301003967655;96.46001597723999
0;2;1;180;-0.5380185129890283;175.53397679644095
2;1;-1;0;0.2829362199182836;-6.87341632199099
0;1;-1;0;-0.23776069252983964;104.2465974693491
