2;0;-1;0;-6.11734699957002;181.27948775258605
1;1;1;270;0.3436036099549871;85.39078214656949
0;0;-1;90;-0.6477828716269115;177.31865714939445
3;3;1;180;-4.632411736876982;121.50541031580049
1;0;-1;180;0.7852183006041625;26.138435565403256
1;3;-1;270;-0.8558521509893413;102.23056890336467
0;3;1;0;0.11086435465223378;86.76319509382
1;3;1;0;0.23851718408556322;107.42549566879903
2;0;1;0;-13.357758222985433;219.97994994387534
1;0;1;0;0.636387342408651;88.6363801466063
0;3;1;90;0.5099740778018977;24.70444834101754
3;2;-1;0;0.4566284888165607;18.9673098937618
0;1;-1;270;0.2148853836684964;4.295361952187874
1;1;1;180;-0.1658795045496273;38.839733133228954
1;0;1;180;-0.34529865506124174;43.16851743912426
0;3;-1;90;0.9118673502786429;6.742550905184054
0;0;1;0;0.33490209171407015;70.05575916076971
0;3;-1;90;-0.39292473638533837;132.75555257659914
1;3;-1;0;1.006834884539655;51.78983606201052
1;0;1;180;1.0743704575777024;75.18843632682446
1;0;-1;0;1.3124509996093598;26.707949264905288
0;3;-1;90;-0.6804194924031155;97.75169003835151
0;3;-1;90;-0.26383482859033885;30.356257280408528
0;2;1;270;0.9818692541526297;-15.448956238834425
2;0;1;0;-16.096025373544812;149.57591625076537
1;0;1;0;0.9522958001013258;-18.70216726620362
1;2;-1;180;0.5136993929809476;60.46144347668433
1;0;-1;180;0.7958898527512451;117.64287041239547
3;1;-1;0;-0.9001021568253265;193.73879062398672
1;2;-1;0;0.5833553978707111;-2.0054013511602604
0;3;1;270;-0.16338340858706024;18.24560758326974
0;2;-1;90;0.7422197547547209;-11.415255306791293
2;0;1;0;-0.21891138412476546;4.940322869718323
3;0;1;180;-0.5818303044279984;5.995282385549044
1;0;-1;90;1.5457670594106863;-24.039318562157927
3;0;-1;90;-27.111183585672755;258.110803257849
1;0;-1;90;1.4211147071404397;-4.722919644413557
0;3;-1;90;-1.0013635360545545;139.61458254454277
3;0;-1;270;0.9602849463326817;-0.8618064246187028
1;1;1;180;-0.6940952663500785;142.51040494151064
2;0;-1;0;-0.7733559567962006;11.844999219073834
2;1;-1;270;0.06877368424594414;-0.8347375799248886
0;3;1;270;0.7642916868868437;23.66969914482123
3;0;1;90;-33.65713767054903;256.6835695148324
0;0;-1;270;-1.5873705436560543;284.8027461788924
2;0;1;270;14.572859346709413;-40.16390112190762
3;2;-1;270;0.20177026133258802;-0.31409992194542585
0;1;-1;180;1.0818813716239406;-22.238310890605554
2;0;-1;0;0.484860505498548;1.3254851957642904
1;3;-1;90;0.056711659942978436;2.935988088061994
0;3;1;180;-0.9098614595431838;107.80266890167508
3;1;-1;270;-0.9321649380660542;125.20357046470981
3;1;-1;0;-0.7214319405730257;78.05585043955159
1;3;1;90;0.06352381575313533;1.3219381998261568
3;3;-1;0;0.4188019887189749;0.6808508913723775
3;3;1;0;2.406483129770567;-4.1853236840420145
1;3;-1;0;0.011386265601136413;2.9428147342966766
1;2;1;270;-0.011172883808115302;5.220186462652131
0;1;-1;270;-0.06032312272141341;9.318585599957428
0;2;1;270;1.088004353043104;-15.093280992701736
3;2;1;180;-0.9135813884364928;102.11643464408154
2;1;1;0;-0.30710535037636516;47.706665320302456
3;3;1;0;0.5423300334944104;2.5726898360488795
0;3;1;270;-0.019458864623566656;4.33802417518379
