3;0;-1;270;-0.028094070317910974;9.409940062738265
3;1;1;180;-0.16513443683782728;35.55331642792245
3;0;-1;0;-0.24152474654522166;56.24199866714046
3;0;-1;180;-0.979325372431938;172.5591265335796
0;0;-1;90;0.6526182925580445;58.54764203123416
1;1;1;90;-0.4123303169284577;109.11680872616205
3;2;1;0;-0.5533553243624079;114.12405040707374
0;2;-1;180;0.917546223519527;-21.959726891262566
3;1;1;270;0.05770040913944825;1.595734041312449
3;1;-1;90;-0.22531577956442245;53.23821806505141
3;3;-1;180;0.3441149653385669;9.626373781776861
3;1;1;90;-0.8187877104437694;178.69854255688944
1;3;-1;90;0.8852234259552528;25.48075986748829
3;3;1;180;-0.2596495755585908;85.8996748516612
2;2;-1;90;0.3993148279427696;-13.86334847473833
3;0;-1;0;-0.4747156315746034;95.52704055632805
2;0;1;90;-0.140269757700209;28.881689486187206
1;0;1;0;1.1620455170346096;7.451018879938948
2;3;1;270;-0.4948028223904638;162.08035402153726
2;3;1;270;-0.9737414770314357;223.46420731307518
1;0;1;90;-1.1925735505665185;201.62154260748585
2;0;-1;180;0.5961744596432149;40.45753659433301
0;3;1;0;-0.9181305371727486;84.41773543952601
3;0;-1;180;-0.24481709013487613;78.08325760030706
3;0;1;270;0.13849417042447443;6.774195184968521
3;1;-1;0;0.648122221824894;-23.287626949601783
2;0;1;0;0.47318205208728015;108.11061138194815
2;3;-1;90;-0.3600702787069339;216.4329577911278
0;0;1;0;-2.792744755817434;216.06663079070594
1;2;1;0;0.7071579630726387;24.301694162601873
1;0;-1;180;0.5049969521292487;10.307892432036425
2;2;-1;90;-0.6331515638314541;129.06004036662128
0;0;-1;270;4.170231396186366;-4.4644730217938555
2;0;-1;270;0.45393076808823385;77.39267411942564
3;1;-1;270;0.717879533430123;51.728778683729075
3;3;1;180;-0.33175193209025083;212.45670136735944
3;1;-1;270;0.4849772184964132;99.14148698416399
1;2;1;0;0.5987215805569193;68.44905788354627
2;0;-1;0;-0.9683854868468309;174.72718651365574
0;2;-1;270;-0.47130595759545885;60.67270483856754
3;3;-1;180;0.5434665695590173;19.524556149856842
1;1;1;0;-0.12153845270112239;155.05588128290688
3;1;1;0;0.9850048391505772;5.6430569609413554
2;0;-1;270;-0.35319029471685537;203.26861106280677
1;3;-1;180;1.2651882133763772;114.68561268512897
3;2;-1;0;1.1561037018622973;-22.980679579935387
1;0;-1;0;-1.205167114785811;163.15871564964652
3;3;-1;270;-0.44531549757464395;103.97456220039375
2;0;-1;180;0.19311245163692362;97.09607095209934
1;0;1;180;-0.27300380432241084;156.5314017831291
3;2;-1;0;-0.679757265800969;249.04356150055003
3;2;-1;270;0.4690201096588576;102.51878370886818
1;2;-1;0;0.369729389920645;103.82021391976814
2;3;-1;180;0.4434796355494173;96.01185669408497
3;1;1;180;0.9383789052834406;-27.027328682448395
3;3;1;90;-0.30808692407735316;74.46640129455297
2;0;1;90;-0.27251762727502105;168.3709572973243
1;2;1;270;0.41699625888229147;74.11577228521476
1;0;-1;0;0.875342694951563;95.04368086748215
0;2;-1;90;0.23407734316266154;172.4396177643587
0;0;1;90;-2.2396427264644756;190.1326156803795
2;1;1;180;0.2938662488838463;83.54870475901876
0;1;-1;0;0.49452606142258804;104.72974738091654
3;1;-1;270;1.2485899682955228;-62.4370344892344
