2;0;1;180;5.963671795215723e-17;4.119999999999997
2;0;1;180;5.963671795215723e-17;4.119999999999997
2;0;1;180;5.963671795215723e-17;4.119999999999997
0;0;1;90;0.16850421176825547;3.4321004527325916
1;2;1;270;0.015179782279805872;2.0441838177002776
2;0;-1;0;-0.022382520715234958;2.590818769594579
0;0;-1;270;-0.3944736054945404;2.4692231343924687
0;0;1;0;0.0;0.0
0;0;1;0;1.4766204033206534;-1.9081371977044994
2;0;-1;270;0.21009899528639203;-0.7666544424043212
2;3;1;90;0.10285257844952432;3.5226714793558447
0;0;1;0;-1.1976671213007095;9.076622536190362
0;3;-1;180;-1.3265073947667796;3.106162409343005
2;3;-1;90;0.05839408346966922;1.6278204036687973
1;3;-1;90;0.2548077489515597;-0.02351837528330461
2;0;1;270;0.07485209607135983;-1.660669053009328
2;0;1;270;0.3565707339489906;1.3666452119942123
1;0;1;0;0.5733942851870143;3.8267254177982992
0;1;-1;180;7.373696089661799;-23.703476419806258
0;0;1;0;32.44416520847311;-128.89943088909172
0;0;-1;180;29.291349495092135;-115.96448944724354
2;3;1;90;0.3086696426160297;-0.6198350253559257
0;3;1;180;-1.372963539768272;4.854327938353244
1;0;-1;180;0.1361235664649232;0.2000994821230213
2;0;-1;90;-0.20773330935036377;23.799517478740945
1;0;-1;270;0.7155731792320756;12.344283790641896
1;2;1;90;0.369160752501292;15.514888548266498
1;0;1;270;-5.283354609549423;196.46462109618471
2;2;-1;270;0.947764222996818;25.774483100722456
3;2;1;90;0.9573361973709524;10.558142364714318
2;3;-1;0;0.445503679857497;3.975190390586605
1;3;1;0;0.041532460337546644;3.965308715190794
2;0;1;90;-0.1987154625710113;27.412165201408445
2;0;1;180;-0.8924570448016439;55.19075183818823
2;1;-1;0;0.8175404390254939;2.561347963636575
3;2;1;0;-0.4063330013367647;107.21342709449655
2;3;1;270;-1.4367135346667028;133.5871803668098
0;3;1;180;-40.34826755911949;134.88887517331491
2;0;-1;180;4.271156623163121;-91.52012586748745
1;2;1;180;-0.011322115218512872;5.709208355144653
1;0;-1;0;-3.66276587521919e-17;23.269
2;0;-1;180;-0.8300169873454147;54.77691019327853
2;0;-1;0;2.0505593143231726;-6.861255079282177
3;2;-1;0;-0.31990163422021173;105.89016980810233
3;0;1;0;1.7732114865432191;82.61765737236249
1;2;1;90;-0.7296553569415057;116.45473884692663
1;3;-1;0;1.2581241750857384;4.760900104829167
0;0;-1;90;0.16850421176825664;4.916100452732584
2;0;1;270;-0.1992219707002342;25.736020643252395
3;1;1;0;0.18257949831254233;21.32669049265145
3;2;-1;0;-0.2793172602417874;46.57984902746409
1;1;-1;0;0.406473058639148;46.17992306662239
3;0;-1;180;2.4544315423051026;48.86275864337103
1;2;1;270;0.6836060829384845;22.026516230649378
1;0;-1;270;-0.2896236491054273;13.489999904472068
2;0;-1;270;-0.10081757220617704;7.876861674909996
3;0;-1;180;-1.3522109510241171;43.68363388488246
3;3;1;0;0.490945715191022;7.003893366677606
3;3;-1;270;0.5256483774673254;4.3066493321663
1;2;1;180;0.3896644083960736;2.3624231894084318
0;2;-1;270;39.881896123142546;-45.58365065632839
2;3;-1;0;2.217289583362265;1.0772399876972578
3;0;1;180;-3.1752648287075287;91.17725099583029
3;0;1;0;-1.8376564133804654;56.18445186489554
