1;0;-1;270;-0.003347906188040055;259.3848469638544
1;3;-1;0;0.0299156140327437;252.40570463247792
3;1;1;180;0.007260776250077936;258.99527621774945
0;0;1;90;0.7211383068432945;72.95944771996963
0;2;1;0;0.0027303525877950224;259.8794484613468
0;3;-1;180;-0.4677109776483514;382.4772009085889
2;3;-1;0;0.004326309167433614;259.4503526164467
0;3;1;270;0.47204507460844475;137.70687387776252
0;2;1;90;-0.006284647225970024;260.48635514314407
2;0;1;270;0.016152203967292816;256.0612001566404
3;3;-1;0;-0.7882717791020535;258.2492886951442
0;1;1;180;-0.9612247558535361;283.9251380910065
0;1;-1;0;-1.0411998967721947;311.40081304121065
0;2;1;0;0.8659040777079586;34.83988690282407
0;3;1;180;1.2518110333724544;-65.7685049106627
3;0;-1;0;0.006848510211816817;259.8779982843618
0;0;-1;0;1.0084647161171127;-2.2013902669093826
0;2;1;90;0.8526962271131422;39.90814237096255
2;0;-1;180;-0.6631070045320091;193.06938893809638
0;1;1;0;-0.7256234642926709;237.27421267477277
0;1;-1;180;-0.6363633788113204;191.43616187017085
2;1;1;270;-0.9446208962871694;227.01663769749365
2;0;1;180;0.3477808049037065;170.0786591805502
1;2;-1;0;-0.0035803322079309315;260.8019218374994
0;1;-1;90;0.005328109015687088;258.86181528493046
0;1;1;90;1.0432370732840879;-32.07590128315035
1;0;-1;0;-0.6256364265103954;182.72283466486604
0;2;1;0;0.5943469147221883;49.60060256876074
3;3;-1;0;-0.4874189070460362;185.63981315434927
3;0;1;270;-0.8493646007211793;153.92511646307642
1;0;1;180;0.6763201823244628;79.22288411523202
3;0;-1;0;-0.005558724232007883;260.7703264311542
3;2;-1;0;-0.005460316749904853;260.72467280641024
1;3;1;180;3.194769730672359;-581.8866820031475
3;2;1;270;-0.8481735489720647;208.40855523610955
0;2;-1;0;0.4888848843945335;62.78168225726271
0;1;-1;0;0.3245389421641966;64.60510108832814
2;3;-1;270;0.8899184106308908;-84.07845911578245
0;1;-1;90;0.7309329385737228;69.45585078593686
3;2;1;180;-0.004728741215499803;260.54495746170625
3;0;-1;270;-0.008635272441927;260.6798523516364
2;0;1;0;0.01736432760124548;255.3285835337187
0;1;1;270;-0.3440614968559416;274.34684179472697
3;2;1;0;0.292482425512937;139.39052948643754
3;0;-1;0;0.37239956543370833;98.720243852722
0;1;1;0;0.39982477037133707;49.46633418103227
2;0;1;180;1.5693761142903149;-148.27680979745614
2;1;-1;180;0.007340515237276726;258.8021891344151
0;2;-1;0;-0.789756584458073;235.08712977005754
1;0;1;90;-0.7156825168110239;215.77593469380764
1;0;-1;0;-0.6052941250329394;236.56716476621605
1;2;-1;180;-0.3646359704628358;198.26007220289242
3;3;-1;180;0.35593068021266244;80.9034844026191
0;0;1;0;-42.2099895941171;10996.20332759638
3;3;1;0;0.9037070427984896;-5.919103702682375
0;2;1;0;0.840250527083059;46.69053684918791
0;0;-1;90;-25.40022568569048;6630.029127587498
3;1;1;0;0.5590843834773694;3.119275031909874
3;3;-1;180;-0.44069150540657265;211.0503707429691
3;3;1;0;-0.13945607337040786;204.7902950225906
3;1;-1;180;1.3443724951550322;-71.66170289934865
2;0;-1;270;-1.3577544892799753;369.72266257509204
1;1;1;180;0.02441808159539288;14.491808538039402
2;0;-1;90;-1.5769205178506096;428.6702210215994
