3;3;1;180;0.00812203993829395;249.73100939315847
2;1;-1;90;-0.025125242146299354;253.16228957153402
1;2;-1;270;0.012195475531315326;252.33498712560151
3;2;1;0;-0.047137699577234175;260.5756697308901
2;0;1;0;0.02398385999100695;253.90104231143357
2;3;-1;0;0.02867252978888674;251.67744722088048
2;3;-1;0;0.030833715101080208;250.6712516800911
2;0;1;180;-0.006069122314651064;259.44361715044266
1;0;-1;270;-0.023721546785080608;258.20461844162685
0;0;1;0;2.6471897138434786;-415.9637044005768
0;1;1;0;1.0382752913964834;-27.980093218738386
2;3;1;270;-2.3867141954622135;761.4467076981357
1;1;1;180;-0.6780547395037216;260.65907522186984
0;2;1;0;0.7820451453292915;58.275700005836285
0;2;-1;180;0.01045411396360658;255.88728588173967
0;2;-1;0;-0.00943230710964434;259.80521021462334
3;0;-1;270;-0.0073766852856507565;256.69245474168656
2;0;1;180;-0.8800850607794949;353.962279503273
3;1;-1;0;0.9665318899693742;29.65840800312066
0;2;-1;180;-0.35546534507455685;254.70002619568467
3;0;1;90;0.4300640734409487;112.22644304972602
0;2;-1;270;-0.6927622798100015;353.56771589201946
0;0;1;270;0.36730273210538744;166.04202778519755
1;0;1;90;0.009151001549633993;256.24266019753804
3;3;1;180;-0.005988620395572413;256.99956806814043
2;0;1;180;-0.8899760511551108;305.83483049770626
1;0;1;90;-0.6862588100167646;221.94474125554854
2;0;1;270;1.075273592428073;-93.09614551563884
0;1;1;0;1.440165040027013;-186.07244958665677
1;1;-1;270;-0.7734008231792406;226.294820567498
2;3;-1;0;0.31583114392750317;177.04465501858076
1;3;1;0;0.18956462232515878;209.2026031250045
3;3;1;0;-0.012888688188036993;258.4597826599423
2;0;-1;180;-0.951339807201229;332.5348982508798
2;0;1;270;-0.5496195828012702;180.07559935672128
3;3;1;270;0.8397661797045807;-78.90866637938531
2;1;1;90;-1.3409225065706227;249.23788799685002
2;2;1;270;-1.310327027330366;276.6066933854825
2;3;1;0;0.9137429062629927;23.634517418547404
2;0;1;0;0.006234898886341901;256.6708539639781
3;3;1;90;0.3232227533501208;173.5466672524458
2;0;-1;0;0.7017052905694365;-2.7241483909352597
2;0;-1;180;0.3926176331158275;34.114594318863475
1;0;-1;90;-0.41591907123650723;215.45834964194407
3;3;1;180;-0.4857938348325489;244.23170376088115
2;1;-1;270;-0.8735157841598211;204.2191772335609
1;0;-1;180;0.4368796629135313;147.15710119708754
1;0;-1;0;0.006866366976517862;255.66918261933253
3;3;1;90;0.5570656666778545;29.85676489620694
1;0;-1;90;-0.3485607122475462;145.59803397455073
0;0;1;270;-3.918503430398231;1066.7670723908295
1;1;1;180;-0.33713795436906974;155.72389767898957
0;2;1;90;0.8244487277440978;-68.45266750136236
3;1;-1;0;0.6775930716722656;16.744243869756918
2;0;-1;180;0.5940008008921082;101.78179160246216
2;3;-1;90;0.04491456358748583;245.5361142906308
2;0;1;90;0.6680938591943711;11.564969928222649
3;3;-1;90;-0.4995180132089511;223.07076915234134
0;1;1;90;0.3579866544114654;27.798322941137705
2;0;-1;180;0.24383013263976527;62.92829090757296
0;0;-1;0;6.102356802801637;-1410.9897985371954
0;0;-1;0;-4.612312653157955;1233.5917930044486
3;3;1;180;-0.4413584960643031;217.4139612201069
0;2;-1;90;1.0654946197890338;-26.821733443247297
