1;0;1;90;0.03070170097681011;160.04054657975976
2;0;1;270;-0.06774649965083343;178.76192196509552
1;0;-1;270;0.5378407555854889;44.7028808491179
0;0;-1;0;1.520845307794934;-174.93527711606345
0;0;-1;0;1.7828758478706874;-235.14559445463354
1;0;1;270;0.7056757369319816;-1.8112794448648735
1;1;-1;270;-0.9674086776958688;222.4881747453724
0;0;-1;180;0.4894523080123056;79.63519073860729
0;0;-1;0;-0.9285154957369864;376.66593625210834
1;3;-1;270;0.2896545981539682;159.20794430772293
1;0;1;180;-0.49272101030257337;170.82252744594328
1;1;1;270;0.9335464812018895;1.531326889967772
2;1;1;180;-0.4967809229927373;123.42192904466015
2;0;-1;90;-0.32994238297298983;135.14032063801284
1;3;-1;180;-0.5820569811566789;242.0947793041926
1;2;-1;0;-0.5405098295714563;263.77212041853664
0;0;-1;180;-0.3693269389328597;304.6448960480261
1;3;1;90;0.8539002275162192;30.02072269904268
2;2;-1;90;0.09957272872839248;43.47816924867768
0;1;1;90;-0.7717393581691185;160.8324141706441
0;0;1;270;0.7744169590914559;-91.00658120651192
0;0;1;180;0.16836058488488362;11.359940266390174
0;3;-1;0;1.9403704830340236;-233.23131717655127
2;2;-1;180;-0.8351662087328626;292.80032758395646
1;0;1;270;-0.03708932826474366;215.61200346607268
0;1;-1;270;0.28324835196290815;42.50975377803941
2;2;-1;180;0.2924955987187285;33.877072821484006
1;2;-1;0;-0.47700867045000983;78.00974781399651
0;0;-1;0;-0.5638433047778193;161.4787556935325
0;0;-1;0;-0.891253939558596;237.5051240492928
1;2;1;270;1.0195998072335437;-2.421361989663263
0;0;1;270;-2.3218930798434854;597.4119625286081
0;2;1;0;-0.027517751704622145;219.01320638506925
0;1;-1;0;1.7798554243450606;-52.360184762190535
2;0;-1;90;0.5418222579985319;26.43215754342621
0;0;-1;0;-1.1801600193333261;313.59486661062573
0;0;1;0;1.143684211479288;-137.49555107382358
0;3;1;180;-0.6125793814153387;216.83357497419615
3;1;-1;270;1.149106384029652;-31.024934461412375
1;1;-1;180;-0.9211676208333686;269.4687836179355
3;1;-1;180;-0.015469895596287255;219.03964025182668
1;0;1;0;0.6414024960078378;74.46543694549979
1;3;1;0;0.4411412037830174;53.885700914623804
1;0;-1;90;-0.17266072133829438;148.75394135261675
1;0;1;90;-0.1443027141669537;122.48425131532052
0;0;1;90;1.1556280123651705;-69.0593101141834
1;2;1;180;-0.1157668076532297;227.31605434063331
1;2;-1;0;-0.074942010509011;224.54210861544533
2;3;-1;90;0.4562650422942791;111.74620890829864
2;0;1;90;-0.6837552571673597;209.02384795821675
1;3;-1;270;-0.5702393350994228;151.33935656706552
3;1;1;0;0.7862138786451357;37.33031341803543
1;0;-1;90;-0.464605732022711;137.13161735670886
2;2;-1;0;1.1227337334600538;-6.126245308804095
0;0;-1;180;-0.34843500477073475;271.993520188226
0;0;-1;180;-0.349251593095995;271.10002471166257
1;0;1;270;0.7876224578884352;4.056445072883722
2;3;-1;180;0.6127167562833584;34.94759941996353
2;0;1;270;-0.3331881327701232;112.84396442344878
1;0;-1;270;-0.5695260215837776;173.3813176153601
2;3;-1;0;-0.32496554889563867;95.60846671816837
1;0;-1;0;-0.5988476331242528;163.52271957270992
0;3;-1;180;-0.8563292110022026;327.44035944401344
0;0;-1;180;1.0013306082672109;28.043699393824248
