0;0;1;180;-0.5569048709519147;249.38932150628435
0;0;1;180;-0.4308784365571757;233.47968161062914
0;0;-1;0;-0.35451230779576026;220.46424716135903
0;1;-1;180;-0.10755023132537073;170.27354310393594
0;0;1;90;-0.7877570319873584;268.25692866339
0;1;1;0;-0.0851918370235005;141.19737435747024
3;1;1;180;0.26062616009067496;88.78811956581309
3;2;-1;0;0.26026096353099687;62.61178769984194
0;0;1;0;0.49669493459227254;92.81999031520321
1;2;-1;180;-0.32181088885569975;190.80606900971833
1;0;-1;270;0.6261477993431567;41.84179022479524
2;0;-1;270;0.5251164494799421;49.163696613728945
0;0;1;0;-3.7207155108366785;704.7403797684582
1;3;-1;90;1.1334344348687495;7.834144740246181
0;0;1;270;1.3595462162138168;-105.6714628283602
0;1;1;90;0.3585658674637431;55.08712106681195
0;3;-1;0;-0.15835934674980193;204.6057053288874
1;0;1;0;0.831419885365815;24.973548500392663
2;2;1;90;-0.3017594602288111;85.71198693164753
1;0;-1;90;-0.21653591744650308;73.23310457554994
1;2;-1;180;-0.16955934097484882;41.847657104999726
0;3;1;90;0.2877372217478709;15.796824042461122
2;0;-1;0;-0.37251277196561644;128.0156615583206
3;2;-1;0;0.29595893724183975;83.91473032062399
1;3;-1;0;0.02988221388555414;188.15700469889418
2;0;1;0;0.8311698599352517;14.440126435678756
1;3;-1;0;0.5133568493864351;13.53101219446692
3;1;-1;90;-0.4114720837575673;90.62607039514779
1;3;-1;90;-0.41375136126257206;81.49762068916102
0;0;-1;180;-1.0958813935527587;213.83011913147266
3;1;-1;90;0.30011025346022624;19.3826468933658
3;1;-1;270;-0.4378675314665541;137.98988304961946
1;0;1;0;0.30708630056471325;134.25589634065454
1;0;1;180;-0.4781447726000077;113.38861096841497
2;1;-1;0;0.9734774139636884;-10.348337565313242
0;2;-1;0;1.1146689279638906;0.5724428866847198
0;0;-1;180;4.214300554935465;-582.2787806310147
2;0;1;270;-0.697940132015392;156.5225082423684
1;0;1;270;-0.1640483269315835;54.16976714610283
2;1;-1;180;-0.37255617242108435;81.18638708109877
0;2;-1;270;1.3068656206858063;5.957047934866894
0;2;-1;270;0.12180826629058107;8.796848902123912
2;0;-1;0;-0.6566810113556447;138.15269713243978
1;3;1;270;-0.4426908704343662;165.47414649433205
1;3;-1;270;-0.5510537816836906;199.6192132427591
1;0;1;0;0.811999451121634;4.929431558620311
1;0;-1;90;-0.28322795827259445;73.42075134782769
3;2;-1;0;-0.48999272080506256;99.60178826452933
3;2;1;0;0.331903573285012;121.71693388553369
1;0;-1;180;-0.3042839002720989;82.4420952758354
1;2;1;180;1.3210143049062764;-27.47747008835799
2;0;1;90;-0.4284966471877248;154.00562498189498
3;0;-1;270;0.382685757757587;105.66483993165922
2;0;1;180;-0.6149510622892839;152.7691922276914
0;1;-1;270;-0.3500904482974624;90.24182090982227
1;3;-1;180;-0.426138017825581;90.55961902159929
1;0;1;0;0.27199431719679895;105.8051856134935
0;2;1;270;-0.6770073470372245;130.36243208477944
3;1;1;270;0.20701603679034364;15.996941157219307
0;0;-1;270;2.018164599909306;-236.0420730472889
0;1;-1;90;0.1189372991677863;128.21344175112577
3;1;-1;0;-0.9478467970624225;156.5433580035492
3;1;1;0;0.18632637890297757;17.986658115854183
0;2;1;0;-0.4913067421058761;135.55566640659228
