2;0;-1;0;0.9477142101748927;4.96915449839735
1;1;-1;270;0.01825792163535285;20.68459701822966
1;1;1;0;0.024999902945713498;22.673258891252743
2;3;-1;180;0.06278804690551573;26.404306829890103
3;2;1;270;0.17768331680260172;9.307138676910924
3;1;1;90;0.11702757463347317;20.415083747428984
0;0;-1;0;-0.09718493621449825;33.91241110487569
3;1;-1;0;0.045806117084122196;33.31002260201687
1;0;-1;0;1.2446450486804934;34.06714034818407
3;0;1;180;0.13259193774883848;24.48054796896537
0;0;1;90;-0.11451923241933483;28.853424182417886
3;0;1;270;0.3527803496137194;12.942463263269373
3;1;-1;0;-0.09603421547420418;23.494807535338527
0;1;-1;0;-0.9662658042081084;38.044946696163294
1;1;-1;180;-0.12032544205975795;36.116937070255545
0;2;-1;270;-0.4213518015267991;47.96207475881477
0;0;-1;270;0.9386051503416473;55.610827242408824
3;2;-1;180;-1.9068001022116738;297.09507870323057
3;1;1;270;0.22262841688345014;6.0543240337692446
3;1;1;270;0.8894580671353103;24.22000837534049
0;3;1;270;7.63846316375114;-127.88894014566357
1;1;1;270;0.7817050534790179;13.555236669123289
2;2;-1;270;0.17827304086769002;-2.071875815028186
0;2;1;90;-0.5325739171747669;52.60360945211071
0;3;-1;180;3.4977784297715173;-33.92098029705152
3;0;1;90;0.7165715333786769;9.961889511577352
1;1;-1;0;0.5669239470157957;14.410211564913546
0;0;-1;90;-0.543673036564817;170.87465326292988
1;1;-1;270;-0.46918783854914514;192.0598720719455
1;1;-1;270;-0.4565721016363161;146.07360301724887
3;2;1;180;-0.5375829132660563;87.56707119355711
0;3;1;0;1.3615923609798335;-3.508112679349177
0;0;-1;0;0.5248750486476557;7.098106669305365
1;3;1;180;-0.5761479810184342;41.31829429828132
1;1;1;0;0.6945413801423905;48.38484359733674
1;1;-1;90;-0.4408446032636986;162.26940712412954
1;1;1;90;-0.4400627060465173;158.11290408159365
0;2;-1;180;-3.9164042352581503;208.20240905723796
3;2;-1;180;-0.7585055287707031;118.98495608867307
2;0;-1;180;0.3501214288499913;7.397952812032528
2;0;1;0;0.2124165892944266;7.8625110860537015
2;0;-1;90;0.8729936863981959;-1.6420100141636835
3;1;1;180;-0.7847724440776426;146.23904984285772
0;2;-1;270;-2.1012157654739543;184.6246768517139
0;2;1;270;-1.3881783845737052;180.20675479491382
3;2;-1;0;0.4439975981070454;79.7273263220682
0;0;-1;0;0.27367984433845405;11.59605779018122
3;1;-1;270;0.41478438834814013;8.504378443153012
0;1;1;270;-2.1284215444551755;71.04726221324479
0;0;1;180;0.32780866949370074;4.007141204411803
0;0;1;180;0.5769482844396036;-5.298767080859642
1;2;1;180;0.8956864129395313;8.364689272819433
3;1;1;270;-0.4550065900323178;162.8278953892477
3;2;1;0;0.9332868543111055;-22.967248702881307
1;2;-1;90;-0.1035313108789363;27.884118845203496
3;1;-1;180;-0.06679041502940805;71.2069244568009
3;1;-1;180;0.12613966226577625;12.240715477168704
3;1;-1;0;-0.031131553633318362;12.668955160308865
0;0;1;90;0.29254339237521654;0.9887469613352473
0;2;-1;270;-5.614975060804467;210.0190491699471
0;3;1;270;1.6972484832511356;91.9797010947054
1;3;-1;180;2.9865753945337015;-14.201577476239715
0;0;1;0;0.7158742491361467;11.296771498540584
0;3;1;0;1.3165767119201857;22.901098119025498
