1;3;1;0;-0.09707447063676149;213.71758280256998
3;3;-1;0;0.016362679778239603;192.9858057538983
3;3;-1;270;-0.19701310796639263;198.0853170235105
3;1;-1;90;0.3368073661658379;146.5860817291507
2;3;-1;270;-0.4142885318160625;190.7397754419026
1;3;-1;90;0.0726343419057227;169.1887097892406
1;2;-1;0;0.04983600438461714;176.03169559884543
3;1;-1;270;-0.019463147394902517;180.9859748335086
3;2;-1;180;-0.11967440253196845;216.48637988268405
3;3;1;0;-1.0641821330986472;218.36853199207496
3;2;-1;270;1.1654694547629043;9.371368818133867
0;0;1;180;-0.42315077876664714;107.17239530750999
2;3;-1;270;-0.15685665972362647;27.184340112486524
3;2;1;270;1.416586161444201;-16.159993017593536
0;0;-1;180;1.3382076019480467;-98.79137556435269
1;1;1;270;-0.028480430520049765;180.1709535178602
0;3;-1;180;1.2866927558881607;-16.662222198302114
3;2;1;0;1.5044581559156807;-26.20791432034118
1;2;1;0;-0.18922099386073943;55.02536170983529
3;1;-1;270;0.6214864614292152;1.7506417107979673
1;3;1;90;-0.735211538573174;156.55367291661003
1;1;-1;180;0.5698773526945806;5.965876770039729
1;3;1;180;-0.9197352443311821;199.0210503054945
1;3;-1;180;-0.05136039291837048;185.68020788684396
0;2;1;90;1.1074196538958985;16.145306042214074
1;2;-1;0;-0.20140546920703148;43.42970270846384
3;1;1;0;0.47098339198040035;42.9379679620234
0;2;-1;270;-0.3871420745597238;190.7529747612436
3;2;1;180;-0.6655599806135734;186.69687771960085
1;3;-1;180;0.29493889844754734;47.291753848507035
3;3;-1;0;0.5159360880110326;14.61148479908442
0;3;1;0;2.9291903431030573;-354.00369374561825
3;1;1;0;-1.428088003995025;231.92056329820252
3;3;1;0;0.37148718174806783;24.28325122769301
1;2;-1;180;0.6209126682177487;50.425319505560516
0;3;-1;0;1.5456108818273981;-135.94529905482366
0;3;1;180;1.9139477657940498;-205.922214633006
1;2;-1;90;0.6019374175780691;44.428236705628926
3;1;-1;0;-0.3740459755558956;72.89055261576038
3;1;-1;180;-1.3811484825336495;216.78355083913436
0;0;-1;90;-0.6258306034341916;147.17325493373045
0;2;1;90;-0.39343515325803263;98.98691047378884
1;3;1;0;0.4646923796180263;48.42785955921372
3;3;-1;270;0.46489924786040815;109.43734994439367
3;3;1;270;0.41830220019428205;106.13538278145961
0;1;-1;270;0.4225886654698662;39.96964134163891
2;3;1;0;-0.520189498603666;72.49760502523536
3;3;-1;0;1.0205460170719634;-11.529530556114372
1;0;1;90;0.18515529256660418;22.23862825333254
3;0;-1;270;0.8267790760237335;2.9086349168696155
0;1;-1;270;-0.4630002036787718;123.49552917699575
3;0;1;180;0.6361539059440681;101.43442515480456
3;2;1;180;-0.8281410942162832;152.1414576013322
0;0;-1;90;-0.8757916859881743;196.08227355331837
3;2;-1;90;-0.2762829045735196;49.6884868609091
3;3;1;0;0.6586340284625543;-6.061544242790083
3;1;1;180;0.3548837277388716;24.461753546993858
3;3;1;270;0.12416645250544053;7.040326929819082
0;1;-1;90;0.6365509739323736;1.7264694222825612
3;0;1;180;-0.36885626418584916;143.9759462964303
3;1;-1;0;-0.4339812675287748;107.75744426188541
2;3;1;180;0.16099703164010182;13.135837530419192
3;1;-1;180;0.18899933878838232;12.778647142812158
1;3;-1;180;-0.987141513826702;196.9313083613581
